Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.962855136925322 0.0371448630746783
fas_fas08_red718 fasciatus fasciatus 0.999230266414619 0.00076973358538088
fas_fas08_red808 fasciatus fasciatus 0.630393903695671 0.369606096304329
fas_fas08_red815 fasciatus fasciatus 0.999741599761034 0.000258400238966141
fas_fas08_red816 fasciatus fasciatus 0.999861671686129 0.000138328313870488
fas_fas08_red820 fasciatus mentella_golf 0.0597236222638645 0.940276377736135
fas_fas09_red708 fasciatus mentella_golf 0.195208568776132 0.804791431223868
fas_fas09_red712 fasciatus fasciatus 0.999502391078358 0.000497608921641629
fas_fas09_red798 fasciatus fasciatus 0.699707710187458 0.300292289812542
fas_fas09_red804 fasciatus fasciatus 0.986129556779808 0.0138704432201925
fas_fas10_red225 fasciatus fasciatus 0.993727420139497 0.00627257986050325
fas_fas10_red228 fasciatus fasciatus 0.994730987555432 0.00526901244456816
fas_fas10_red230 fasciatus fasciatus 0.997963862765519 0.00203613723448053
fas_fas10_red243 fasciatus fasciatus 0.994768150070335 0.00523184992966517
fas_fas10_red250 fasciatus mentella_golf 0.465540836326855 0.534459163673145
fas_fas10_red255 fasciatus fasciatus 0.993555854553102 0.00644414544689836
fas_fas10_red256 fasciatus fasciatus 0.998663460713482 0.00133653928651815
fas_fas11_red210 fasciatus fasciatus 0.99973803282504 0.000261967174959531
fas_fas11_red212 fasciatus fasciatus 0.75725203856576 0.24274796143424
fas_fas11_red215 fasciatus fasciatus 0.999981705313977 1.82946860228763e-05
fas_fas12_red109 fasciatus fasciatus 0.999400912546278 0.000599087453721908
fas_fas12_red120 fasciatus fasciatus 0.999336282535843 0.000663717464157434
fas_fas12_red121 fasciatus fasciatus 0.999933381755664 6.66182443363269e-05
fas_fas12_red123 fasciatus fasciatus 0.999994372738954 5.6272610458335e-06
fas_fas12_red127 fasciatus fasciatus 0.999965897684189 3.41023158112505e-05
fas_fas12_red130 fasciatus fasciatus 0.999994570505417 5.42949458264854e-06
fas_fas12_red134 fasciatus fasciatus 0.999964717556104 3.52824438963288e-05
fas_fas12_red137 fasciatus fasciatus 0.999995018886185 4.98111381536402e-06
fas_fas15_red086 fasciatus fasciatus 0.999633736767549 0.000366263232450527
fas_fas15_red102 fasciatus fasciatus 0.999521507657536 0.000478492342464169
men_men25_red884 mentella_golf mentella_golf 0.0104527996617701 0.98954720033823
men_men25_red887 mentella_golf mentella_golf 0.00284274491435468 0.997157255085645
men_men25_red889 mentella_golf mentella_golf 0.00776106793211114 0.992238932067889
men_men25_red890 mentella_golf mentella_golf 0.0137869997490789 0.986213000250921
men_men25_red893 mentella_golf mentella_golf 0.000697366419989812 0.99930263358001
men_men26_red910 mentella_golf mentella_golf 0.0305349892002991 0.969465010799701
men_men26_red911 mentella_golf mentella_golf 0.000900521650349901 0.99909947834965
men_men26_red914 mentella_golf mentella_golf 0.0231723482114932 0.976827651788507
men_men26_red915 mentella_golf mentella_golf 0.111524205413186 0.888475794586813
men_men26_red916 mentella_golf mentella_golf 0.000166267125012438 0.999833732874987
men_men26_red919 mentella_golf mentella_golf 0.000889673652519579 0.99911032634748
men_men26_red923 mentella_golf mentella_golf 0.00146116142095504 0.998538838579045
men_men26_red929 mentella_golf mentella_golf 0.0107066181415239 0.989293381858476
men_men26_red934 mentella_golf fasciatus 0.76155936858475 0.23844063141525
men_men26_red937 mentella_golf mentella_golf 0.000274848392843202 0.999725151607157
men_men27_red192 mentella_golf mentella_golf 0.000958635169383235 0.999041364830617
men_men27_red295 mentella_golf mentella_golf 0.00526149033401441 0.994738509665986
men_men27_red296 mentella_golf fasciatus 0.970161730013196 0.0298382699868035
men_men27_red307 mentella_golf mentella_golf 0.00466039368230335 0.995339606317697
men_men27_red315 mentella_golf mentella_golf 0.000157113152642653 0.999842886847357
men_men27_red319 mentella_golf mentella_golf 0.00500903273424928 0.994990967265751
men_men28_red142 mentella_golf mentella_golf 0.0359171412714688 0.964082858728531
men_men28_red160 mentella_golf mentella_golf 0.00133204221679649 0.998667957783203
men_men28_red322 mentella_golf mentella_golf 0.00132744510190838 0.998672554898092
