Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red812 fasciatus fasciatus 0.98684212255223 0.0131578774477698
fas_fas09_red712 fasciatus fasciatus 0.99971031478797 0.000289685212029766
fas_fas10_red225 fasciatus fasciatus 0.94673313681084 0.05326686318916
fas_fas10_red232 fasciatus fasciatus 0.996767943916812 0.00323205608318768
fas_fas11_red193 fasciatus fasciatus 0.999776556506513 0.000223443493487367
fas_fas11_red196 fasciatus mentella_golf 0.319586118412219 0.680413881587781
fas_fas12_red116 fasciatus fasciatus 0.999926309052418 7.36909475816232e-05
fas_fas15_red082 fasciatus mentella_golf 0.00306008841223288 0.996939911587767
fas_fas15_red095 fasciatus fasciatus 0.959347516136989 0.0406524838630108
fas_fas15_red103 fasciatus fasciatus 0.691026426808614 0.308973573191386
men_men25_red896 mentella_golf mentella_golf 0.00233116431675013 0.99766883568325
men_men25_red906 mentella_golf mentella_golf 0.0990822911562304 0.90091770884377
men_men26_red913 mentella_golf mentella_golf 0.0189670707253616 0.981032929274638
men_men26_red927 mentella_golf fasciatus 0.594940154090666 0.405059845909334
men_men27_red299 mentella_golf mentella_golf 0.0108469505976405 0.98915304940236
men_men27_red314 mentella_golf mentella_golf 0.00469034885987573 0.995309651140124
men_men27_red319 mentella_golf mentella_golf 0.0046001960307093 0.995399803969291
men_men28_red159 mentella_golf mentella_golf 0.00153640011062041 0.99846359988938
