Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red816 fasciatus fasciatus 0.999984680939963 1.53190600370796e-05
fas_fas09_red703 fasciatus fasciatus 0.999662622119673 0.000337377880327357
fas_fas09_red708 fasciatus mentella_golf 0.175869124625331 0.824130875374669
fas_fas09_red800 fasciatus fasciatus 0.974813473975998 0.0251865260240025
fas_fas10_red229 fasciatus fasciatus 0.796923370088622 0.203076629911378
fas_fas10_red237 fasciatus fasciatus 0.999772636481831 0.000227363518168845
fas_fas10_red243 fasciatus fasciatus 0.998869318172033 0.00113068182796717
fas_fas10_red247 fasciatus fasciatus 0.999427514327329 0.000572485672671009
fas_fas10_red248 fasciatus fasciatus 0.999857877148924 0.000142122851075739
fas_fas10_red249 fasciatus fasciatus 0.570580111377355 0.429419888622645
fas_fas10_red251 fasciatus mentella_golf 0.388419538197845 0.611580461802155
fas_fas10_red252 fasciatus fasciatus 0.999950601841366 4.93981586336947e-05
fas_fas10_red255 fasciatus fasciatus 0.998065359461029 0.00193464053897043
fas_fas11_red196 fasciatus fasciatus 0.595158422250378 0.404841577749622
fas_fas11_red204 fasciatus fasciatus 0.999820353928052 0.000179646071948093
fas_fas11_red210 fasciatus fasciatus 0.999983386906174 1.66130938264105e-05
fas_fas12_red115 fasciatus fasciatus 0.999996244739899 3.75526010093588e-06
fas_fas12_red116 fasciatus fasciatus 0.999999742780843 2.57219157050613e-07
fas_fas12_red119 fasciatus fasciatus 0.999995001433678 4.99856632209288e-06
fas_fas12_red121 fasciatus fasciatus 0.999997016747934 2.98325206613403e-06
fas_fas12_red127 fasciatus fasciatus 0.999998383976579 1.61602342064563e-06
fas_fas12_red131 fasciatus fasciatus 0.999979211349524 2.07886504754578e-05
fas_fas15_red082 fasciatus mentella_golf 0.000416228630182325 0.999583771369818
fas_fas15_red086 fasciatus fasciatus 0.999972007281724 2.79927182764218e-05
fas_fas15_red087 fasciatus fasciatus 0.997523896474567 0.00247610352543344
fas_fas15_red091 fasciatus fasciatus 0.998762590538771 0.00123740946122855
fas_fas15_red103 fasciatus fasciatus 0.617995103460477 0.382004896539523
fas_fas15_red105 fasciatus fasciatus 0.994414584405793 0.00558541559420747
fas_fas15_red106 fasciatus fasciatus 0.809871929070372 0.190128070929628
fas_fas15_red107 fasciatus fasciatus 0.999839931898471 0.000160068101529053
men_men25_red884 mentella_golf mentella_golf 0.00175354509645051 0.998246454903549
men_men25_red887 mentella_golf mentella_golf 0.000606774501477784 0.999393225498522
men_men25_red891 mentella_golf mentella_golf 4.81728894592913e-05 0.999951827110541
men_men25_red902 mentella_golf mentella_golf 0.00116853584080031 0.9988314641592
men_men25_red905 mentella_golf mentella_golf 0.038999143593024 0.961000856406976
men_men25_red908 mentella_golf fasciatus 0.977045423303382 0.022954576696618
men_men26_red914 mentella_golf mentella_golf 0.0118235776489095 0.98817642235109
men_men26_red915 mentella_golf mentella_golf 0.024285378058293 0.975714621941707
men_men26_red926 mentella_golf mentella_golf 0.0107143758309722 0.989285624169028
men_men26_red927 mentella_golf mentella_golf 0.366800271912565 0.633199728087435
men_men26_red931 mentella_golf mentella_golf 0.000898759628719601 0.99910124037128
men_men26_red933 mentella_golf mentella_golf 0.0109688738957884 0.989031126104212
men_men27_red189 mentella_golf mentella_golf 0.000236489869286611 0.999763510130713
men_men27_red190 mentella_golf mentella_golf 0.00266680357281244 0.997333196427188
men_men27_red294 mentella_golf mentella_golf 9.85664162876222e-05 0.999901433583712
men_men27_red296 mentella_golf fasciatus 0.991013171967146 0.00898682803285457
men_men27_red307 mentella_golf mentella_golf 0.000970809060464732 0.999029190939535
men_men27_red312 mentella_golf mentella_golf 0.00664887306534979 0.99335112693465
men_men28_red140 mentella_golf fasciatus 0.997852444529465 0.00214755547053487
men_men28_red143 mentella_golf mentella_golf 0.0409692705188378 0.959030729481162
men_men28_red158 mentella_golf mentella_golf 0.0179523434734435 0.982047656526556
men_men28_red161 mentella_golf mentella_golf 0.000578090213366448 0.999421909786633
men_men28_red321 mentella_golf mentella_golf 0.00820386916104208 0.991796130838958
men_men28_red322 mentella_golf mentella_golf 0.000258039085174391 0.999741960914826
