Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red709 fasciatus mentella_golf 0.231949033972584 0.768050966027416
fas_fas09_red800 fasciatus fasciatus 0.965149691090095 0.0348503089099054
fas_fas10_red228 fasciatus fasciatus 0.933430327499895 0.0665696725001051
fas_fas10_red243 fasciatus fasciatus 0.996848336101013 0.00315166389898749
fas_fas12_red120 fasciatus fasciatus 0.99749082912462 0.00250917087538041
fas_fas15_red092 fasciatus fasciatus 0.999427235035649 0.000572764964351149
fas_fas15_red095 fasciatus fasciatus 0.946465322680996 0.0535346773190044
fas_fas15_red101 fasciatus mentella_golf 0.196506122792196 0.803493877207805
fas_fas15_red105 fasciatus fasciatus 0.876259503833773 0.123740496166227
fas_fas15_red107 fasciatus fasciatus 0.998927452489261 0.00107254751073955
men_men25_red887 mentella_golf mentella_golf 0.00993275802856684 0.990067241971433
men_men25_red893 mentella_golf mentella_golf 0.00259609840512664 0.997403901594873
men_men25_red900 mentella_golf mentella_golf 0.0359272446948981 0.964072755305102
men_men26_red913 mentella_golf mentella_golf 0.0252966059844967 0.974703394015503
men_men26_red916 mentella_golf mentella_golf 0.0016136705276461 0.998386329472354
men_men26_red919 mentella_golf mentella_golf 0.00133150184889364 0.998668498151106
men_men27_red189 mentella_golf mentella_golf 0.00595443590997185 0.994045564090028
men_men28_red172 mentella_golf fasciatus 0.909739050292965 0.0902609497070353
