Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.637368215281362 0.362631784718638
fas_fas08_red722 fasciatus fasciatus 0.850269509477238 0.149730490522762
fas_fas08_red805 fasciatus fasciatus 0.892984163300156 0.107015836699844
fas_fas08_red809 fasciatus fasciatus 0.976796555734021 0.023203444265979
fas_fas09_red706 fasciatus fasciatus 0.995736684504852 0.00426331549514799
fas_fas09_red712 fasciatus fasciatus 0.99926348123893 0.000736518761070017
fas_fas09_red790 fasciatus fasciatus 0.950892811450783 0.0491071885492175
fas_fas09_red794 fasciatus fasciatus 0.940518318276112 0.0594816817238881
fas_fas09_red796 fasciatus fasciatus 0.998441219504233 0.00155878049576675
fas_fas09_red798 fasciatus mentella_golf 0.237481485862372 0.762518514137628
fas_fas09_red800 fasciatus fasciatus 0.962327394844819 0.0376726051551806
fas_fas09_red804 fasciatus fasciatus 0.968589120041669 0.0314108799583307
fas_fas10_red226 fasciatus fasciatus 0.990269435377886 0.00973056462211442
fas_fas10_red228 fasciatus fasciatus 0.853663031319632 0.146336968680368
fas_fas10_red229 fasciatus mentella_golf 0.0869011702535861 0.913098829746414
fas_fas10_red230 fasciatus fasciatus 0.992219852116162 0.00778014788383803
fas_fas10_red240 fasciatus fasciatus 0.979830767477408 0.0201692325225915
fas_fas10_red241 fasciatus fasciatus 0.9137641734667 0.0862358265332996
fas_fas10_red249 fasciatus mentella_golf 0.125458228535351 0.874541771464649
fas_fas10_red250 fasciatus mentella_golf 0.465711004377521 0.534288995622479
fas_fas10_red252 fasciatus fasciatus 0.992281576343477 0.00771842365652247
fas_fas10_red254 fasciatus fasciatus 0.965968936082247 0.0340310639177532
fas_fas11_red195 fasciatus fasciatus 0.936821932449236 0.0631780675507638
fas_fas11_red196 fasciatus mentella_golf 0.22464456955643 0.77535543044357
fas_fas11_red199 fasciatus fasciatus 0.941321930089359 0.0586780699106408
fas_fas11_red204 fasciatus fasciatus 0.996807139596538 0.00319286040346163
fas_fas11_red211 fasciatus fasciatus 0.997765738037023 0.00223426196297753
fas_fas11_red212 fasciatus mentella_golf 0.257627945370932 0.742372054629068
fas_fas11_red215 fasciatus fasciatus 0.999880463500753 0.000119536499246929
fas_fas11_red223 fasciatus mentella_golf 0.180638075585467 0.819361924414533
fas_fas12_red115 fasciatus fasciatus 0.998654984650882 0.00134501534911817
fas_fas12_red116 fasciatus fasciatus 0.999787280536794 0.000212719463205468
fas_fas12_red118 fasciatus fasciatus 0.939060664729594 0.0609393352704064
fas_fas12_red119 fasciatus fasciatus 0.999516080286149 0.000483919713851104
fas_fas12_red120 fasciatus fasciatus 0.996955098807429 0.00304490119257045
fas_fas12_red121 fasciatus fasciatus 0.999594058319966 0.00040594168003431
fas_fas12_red123 fasciatus fasciatus 0.999955982959708 4.40170402919612e-05
fas_fas12_red128 fasciatus fasciatus 0.992038933044686 0.0079610669553138
fas_fas12_red131 fasciatus fasciatus 0.998733384355837 0.00126661564416325
fas_fas12_red134 fasciatus fasciatus 0.999294876693733 0.000705123306266858
fas_fas15_red082 fasciatus mentella_golf 0.0035822508141037 0.996417749185896
fas_fas15_red085 fasciatus fasciatus 0.999880463500753 0.000119536499246929
fas_fas15_red086 fasciatus fasciatus 0.998645002864457 0.00135499713554245
