Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998901856400677 0.00109814359932318
fas_fas08_red808 fasciatus fasciatus 0.606924851521016 0.393075148478984
fas_fas08_red809 fasciatus fasciatus 0.933462926460415 0.0665370735395846
fas_fas08_red812 fasciatus fasciatus 0.967213466048431 0.0327865339515687
fas_fas08_red816 fasciatus fasciatus 0.999047426027432 0.000952573972568333
fas_fas08_red820 fasciatus mentella_golf 0.0821391573704639 0.917860842629536
fas_fas09_red703 fasciatus fasciatus 0.991876835223834 0.00812316477616601
fas_fas09_red706 fasciatus fasciatus 0.989152583394568 0.0108474166054317
fas_fas09_red708 fasciatus mentella_golf 0.166947741379154 0.833052258620846
fas_fas09_red709 fasciatus mentella_golf 0.456171266352902 0.543828733647098
fas_fas09_red798 fasciatus fasciatus 0.642171543973126 0.357828456026874
fas_fas09_red800 fasciatus fasciatus 0.901363135031178 0.0986368649688223
fas_fas10_red231 fasciatus fasciatus 0.957769532693458 0.0422304673065417
fas_fas10_red234 fasciatus fasciatus 0.999918748419664 8.12515803362407e-05
fas_fas10_red237 fasciatus fasciatus 0.993146453076664 0.00685354692333645
fas_fas10_red240 fasciatus fasciatus 0.998179330696651 0.00182066930334903
fas_fas10_red246 fasciatus mentella_golf 0.134704715072435 0.865295284927565
fas_fas10_red247 fasciatus fasciatus 0.992158761779039 0.00784123822096052
fas_fas10_red248 fasciatus fasciatus 0.997227733076846 0.00277226692315428
fas_fas10_red249 fasciatus mentella_golf 0.301548913029145 0.698451086970855
fas_fas10_red250 fasciatus mentella_golf 0.433481308692432 0.566518691307568
fas_fas10_red252 fasciatus fasciatus 0.998140085702323 0.00185991429767701
fas_fas10_red254 fasciatus fasciatus 0.931257505079742 0.0687424949202578
fas_fas11_red193 fasciatus fasciatus 0.999846966899164 0.000153033100835736
fas_fas11_red199 fasciatus fasciatus 0.988651965824485 0.0113480341755147
fas_fas11_red209 fasciatus mentella_golf 0.436431135272886 0.563568864727114
fas_fas11_red211 fasciatus fasciatus 0.998162453196892 0.00183754680310766
fas_fas11_red212 fasciatus fasciatus 0.587740610973609 0.412259389026391
fas_fas12_red109 fasciatus fasciatus 0.994873456162692 0.00512654383730783
fas_fas12_red115 fasciatus fasciatus 0.999670713724403 0.000329286275597338
fas_fas12_red116 fasciatus fasciatus 0.999981921228006 1.80787719941869e-05
fas_fas12_red120 fasciatus fasciatus 0.996975123898991 0.00302487610100933
fas_fas12_red123 fasciatus fasciatus 0.999979451706698 2.0548293302324e-05
fas_fas12_red124 fasciatus fasciatus 0.998983837295287 0.00101616270471275
fas_fas12_red128 fasciatus fasciatus 0.994601593711401 0.00539840628859895
fas_fas12_red131 fasciatus fasciatus 0.999154228616324 0.00084577138367576
fas_fas12_red134 fasciatus fasciatus 0.999778141264923 0.000221858735076625
fas_fas15_red084 fasciatus fasciatus 0.998933305431153 0.00106669456884748
fas_fas15_red085 fasciatus fasciatus 0.99995661581907 4.3384180929477e-05
fas_fas15_red087 fasciatus fasciatus 0.947059009312913 0.0529409906870874
fas_fas15_red088 fasciatus fasciatus 0.845268986907818 0.154731013092182
fas_fas15_red089 fasciatus fasciatus 0.966121568950421 0.0338784310495791
fas_fas15_red091 fasciatus fasciatus 0.981229071856672 0.0187709281433284
fas_fas15_red092 fasciatus fasciatus 0.999462787740137 0.000537212259862502
fas_fas15_red100 fasciatus mentella_golf 0.121326872730746 0.878673127269254
fas_fas15_red102 fasciatus fasciatus 0.998144812166016 0.00185518783398393
fas_fas15_red103 fasciatus mentella_golf 0.408482180558518 0.591517819441482
fas_fas15_red105 fasciatus fasciatus 0.962872902656782 0.0371270973432181
fas_fas15_red106 fasciatus fasciatus 0.683109360309919 0.316890639690081
fas_fas15_red107 fasciatus fasciatus 0.996466380172056 0.00353361982794373
men_men25_red882 mentella_golf mentella_golf 0.0243588290599642 0.975641170940036
men_men25_red890 mentella_golf mentella_golf 0.0159544890564799 0.98404551094352
men_men25_red892 mentella_golf mentella_golf 0.00228520162097538 0.997714798379025
men_men25_red893 mentella_golf mentella_golf 0.00118567597684609 0.998814324023154
men_men25_red896 mentella_golf mentella_golf 0.00144287336588739 0.998557126634113
men_men25_red897 mentella_golf mentella_golf 0.00185297009151898 0.998147029908481
men_men25_red902 mentella_golf mentella_golf 0.0097723961996311 0.990227603800369
men_men25_red905 mentella_golf mentella_golf 0.0627866646855815 0.937213335314418
men_men25_red906 mentella_golf mentella_golf 0.0863706651660245 0.913629334833976
men_men26_red913 mentella_golf mentella_golf 0.0155701964736943 0.984429803526306
men_men26_red914 mentella_golf mentella_golf 0.034625065325175 0.965374934674825
men_men26_red915 mentella_golf mentella_golf 0.089262138662497 0.910737861337503
men_men26_red916 mentella_golf mentella_golf 0.000523211714620041 0.99947678828538
men_men26_red923 mentella_golf mentella_golf 0.00169876821830015 0.9983012317817
men_men26_red927 mentella_golf mentella_golf 0.373278031015645 0.626721968984355
men_men26_red931 mentella_golf mentella_golf 0.00460404398681432 0.995395956013186
men_men26_red933 mentella_golf mentella_golf 0.032973046449835 0.967026953550165
men_men26_red934 mentella_golf fasciatus 0.810750573129814 0.189249426870186
men_men26_red937 mentella_golf mentella_golf 0.000677015979181483 0.999322984020819
men_men26_red938 mentella_golf mentella_golf 0.0192928736532688 0.980707126346731
men_men27_red191 mentella_golf mentella_golf 0.00181668494255842 0.998183315057442
men_men27_red293 mentella_golf mentella_golf 0.00185603170073271 0.998143968299267
men_men27_red295 mentella_golf mentella_golf 0.00842832493647471 0.991571675063525
men_men27_red299 mentella_golf mentella_golf 0.00777145714063691 0.992228542859363
men_men27_red301 mentella_golf mentella_golf 0.00117589728189269 0.998824102718107
men_men27_red304 mentella_golf mentella_golf 0.00138275917585676 0.998617240824143
men_men27_red305 mentella_golf mentella_golf 0.0167909611621653 0.983209038837835
men_men27_red310 mentella_golf mentella_golf 0.00131002149209378 0.998689978507906
men_men27_red314 mentella_golf mentella_golf 0.00312958529365227 0.996870414706348
men_men27_red315 mentella_golf mentella_golf 0.00052072394277623 0.999479276057224
men_men27_red317 mentella_golf mentella_golf 0.00156834263771981 0.99843165736228
men_men27_red318 mentella_golf mentella_golf 0.00270379044086249 0.997296209559138
men_men27_red319 mentella_golf mentella_golf 0.00582673814550087 0.994173261854499
men_men28_red142 mentella_golf mentella_golf 0.0421615565307587 0.957838443469241
men_men28_red147 mentella_golf mentella_golf 0.00316827669885298 0.996831723301147
men_men28_red149 mentella_golf mentella_golf 0.0227514718578044 0.977248528142196
men_men28_red157 mentella_golf mentella_golf 0.00764640471471419 0.992353595285286
men_men28_red158 mentella_golf mentella_golf 0.0589265716585579 0.941073428341442
men_men28_red172 mentella_golf fasciatus 0.806319678540194 0.193680321459807
men_men28_red175 mentella_golf mentella_golf 0.00908488935391052 0.99091511064609
men_men28_red323 mentella_golf mentella_golf 0.0708169625055581 0.929183037494442
