Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998097563758768 0.00190243624123198
fas_fas08_red812 fasciatus fasciatus 0.967967688639298 0.0320323113607017
fas_fas09_red790 fasciatus fasciatus 0.972077366193215 0.027922633806785
fas_fas09_red800 fasciatus fasciatus 0.918958145863648 0.0810418541363517
fas_fas10_red241 fasciatus fasciatus 0.987956426011106 0.0120435739888936
fas_fas11_red196 fasciatus mentella_golf 0.417804272066542 0.582195727933458
fas_fas11_red198 fasciatus fasciatus 0.990738859937115 0.00926114006288474
fas_fas11_red199 fasciatus fasciatus 0.98010057465493 0.0198994253450706
fas_fas11_red212 fasciatus fasciatus 0.606150445435173 0.393849554564827
fas_fas12_red137 fasciatus fasciatus 0.999982535027361 1.74649726390701e-05
men_men25_red880 mentella_golf mentella_golf 0.00978351138157951 0.99021648861842
men_men26_red914 mentella_golf mentella_golf 0.0398437485989086 0.960156251401091
men_men26_red916 mentella_golf mentella_golf 0.000624070549323228 0.999375929450677
men_men26_red917 mentella_golf mentella_golf 0.00209419589906492 0.997905804100935
men_men26_red933 mentella_golf mentella_golf 0.0372119684509174 0.962788031549082
men_men26_red935 mentella_golf mentella_golf 0.250665582353505 0.749334417646495
men_men27_red312 mentella_golf mentella_golf 0.0293548157339134 0.970645184266087
men_men27_red314 mentella_golf mentella_golf 0.00448218128634324 0.995517818713657
