Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.666201194305226 0.333798805694774
fas_fas08_red805 fasciatus fasciatus 0.893000082615562 0.106999917384438
fas_fas08_red812 fasciatus fasciatus 0.96949389173545 0.0305061082645498
fas_fas08_red814 fasciatus fasciatus 0.996318808037996 0.00368119196200372
fas_fas09_red706 fasciatus fasciatus 0.994760887482898 0.00523911251710159
fas_fas10_red225 fasciatus fasciatus 0.873725637697801 0.126274362302199
fas_fas10_red229 fasciatus mentella_golf 0.111737749846462 0.888262250153538
fas_fas10_red230 fasciatus fasciatus 0.991117962497993 0.008882037502007
fas_fas10_red231 fasciatus fasciatus 0.67136462061534 0.32863537938466
fas_fas10_red237 fasciatus fasciatus 0.997124782259766 0.00287521774023404
fas_fas10_red240 fasciatus fasciatus 0.981653827270379 0.0183461727296207
fas_fas10_red241 fasciatus fasciatus 0.921628420087728 0.078371579912272
fas_fas10_red249 fasciatus mentella_golf 0.168755358488457 0.831244641511543
fas_fas10_red250 fasciatus fasciatus 0.507218954979495 0.492781045020505
fas_fas10_red251 fasciatus mentella_golf 0.11281744249982 0.88718255750018
fas_fas11_red209 fasciatus mentella_golf 0.384061913920808 0.615938086079192
fas_fas11_red211 fasciatus fasciatus 0.997124782259766 0.00287521774023404
fas_fas11_red213 fasciatus fasciatus 0.96810369965689 0.0318963003431104
fas_fas12_red116 fasciatus fasciatus 0.99975484057011 0.000245159429890418
fas_fas12_red123 fasciatus fasciatus 0.99994902482629 5.097517371049e-05
fas_fas12_red126 fasciatus fasciatus 0.999526226292109 0.000473773707891017
fas_fas12_red127 fasciatus fasciatus 0.999173434243846 0.000826565756154175
fas_fas12_red128 fasciatus fasciatus 0.989451730607785 0.0105482693922152
fas_fas15_red085 fasciatus fasciatus 0.999859513594076 0.00014048640592433
fas_fas15_red088 fasciatus fasciatus 0.924146888268678 0.0758531117313222
fas_fas15_red089 fasciatus fasciatus 0.937290637643504 0.0627093623564961
fas_fas15_red091 fasciatus fasciatus 0.980684027518634 0.0193159724813658
fas_fas15_red094 fasciatus fasciatus 0.994195327117144 0.00580467288285646
fas_fas15_red102 fasciatus fasciatus 0.999201794040798 0.000798205959202108
fas_fas15_red103 fasciatus fasciatus 0.575216407107538 0.424783592892462
men_men25_red881 mentella_golf mentella_golf 0.00620186089754063 0.993798139102459
men_men25_red891 mentella_golf mentella_golf 0.00207290098953328 0.997927099010467
men_men25_red892 mentella_golf mentella_golf 0.00714552557422665 0.992854474425773
men_men25_red905 mentella_golf mentella_golf 0.0450915772454852 0.954908422754515
men_men26_red911 mentella_golf mentella_golf 0.00442680656572274 0.995573193434277
men_men26_red918 mentella_golf mentella_golf 0.00835269816674165 0.991647301833258
men_men26_red923 mentella_golf mentella_golf 0.00839098542975648 0.991609014570244
men_men26_red927 mentella_golf fasciatus 0.579946650515927 0.420053349484074
men_men26_red933 mentella_golf mentella_golf 0.0876751246067064 0.912324875393294
men_men26_red934 mentella_golf fasciatus 0.815059605131446 0.184940394868554
men_men26_red936 mentella_golf mentella_golf 0.0224891597009445 0.977510840299055
men_men26_red937 mentella_golf mentella_golf 0.00210011552447524 0.997899884475525
men_men26_red938 mentella_golf mentella_golf 0.002852764331252 0.997147235668748
men_men27_red188 mentella_golf mentella_golf 0.00726010515336314 0.992739894846637
men_men27_red190 mentella_golf mentella_golf 0.0444484456108259 0.955551554389174
men_men27_red192 mentella_golf mentella_golf 0.00655460910023272 0.993445390899767
men_men27_red301 mentella_golf mentella_golf 0.00423631277986887 0.995763687220131
men_men27_red304 mentella_golf mentella_golf 0.00511151730850634 0.994888482691494
men_men27_red307 mentella_golf mentella_golf 0.0215160360271547 0.978483963972845
men_men27_red310 mentella_golf mentella_golf 0.00541959554094866 0.994580404459051
men_men27_red315 mentella_golf mentella_golf 0.00151790667657679 0.998482093323423
men_men28_red149 mentella_golf mentella_golf 0.0855581086101422 0.914441891389858
men_men28_red156 mentella_golf mentella_golf 0.0301415966783517 0.969858403321648
men_men28_red322 mentella_golf mentella_golf 0.00983935143736364 0.990160648562636
