Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.975836498118601 0.0241635018813989
fas_fas09_red712 fasciatus fasciatus 0.999177635326715 0.000822364673285324
fas_fas10_red234 fasciatus fasciatus 0.999850421531774 0.000149578468226084
fas_fas10_red240 fasciatus fasciatus 0.989660139933023 0.0103398600669773
fas_fas10_red243 fasciatus fasciatus 0.995492379194765 0.00450762080523483
fas_fas10_red245 fasciatus fasciatus 0.997931780317521 0.00206821968247871
fas_fas10_red254 fasciatus fasciatus 0.976924027995845 0.023075972004155
fas_fas12_red128 fasciatus fasciatus 0.990232736715559 0.00976726328444064
fas_fas12_red137 fasciatus fasciatus 0.999917300463515 8.26995364849019e-05
fas_fas15_red089 fasciatus fasciatus 0.966806244250372 0.0331937557496277
men_men25_red882 mentella_golf mentella_golf 0.0199813013467086 0.980018698653291
men_men25_red887 mentella_golf mentella_golf 0.0122318603589964 0.987768139641004
men_men26_red918 mentella_golf mentella_golf 0.00714200226216283 0.992857997737837
men_men26_red922 mentella_golf mentella_golf 0.0548010471524696 0.945198952847531
men_men26_red929 mentella_golf mentella_golf 0.0110062101472654 0.988993789852734
men_men27_red192 mentella_golf mentella_golf 0.00618065596211664 0.993819344037883
men_men27_red296 mentella_golf fasciatus 0.94697968200501 0.0530203179949901
men_men28_red159 mentella_golf mentella_golf 0.00352056477530957 0.99647943522469
