Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red815 fasciatus fasciatus 0.995162749191248 0.00483725080875226
fas_fas09_red703 fasciatus fasciatus 0.993775821936418 0.00622417806358185
fas_fas09_red798 fasciatus mentella_golf 0.438265819180464 0.561734180819536
fas_fas10_red225 fasciatus fasciatus 0.9181611650793 0.0818388349207002
fas_fas10_red226 fasciatus fasciatus 0.986398251500928 0.0136017484990723
fas_fas10_red240 fasciatus fasciatus 0.984763153578016 0.0152368464219841
fas_fas12_red118 fasciatus fasciatus 0.917673479581508 0.0823265204184915
fas_fas12_red130 fasciatus fasciatus 0.999822708907343 0.000177291092657155
fas_fas15_red095 fasciatus fasciatus 0.93066598786401 0.0693340121359901
fas_fas15_red105 fasciatus fasciatus 0.864800477140254 0.135199522859746
men_men25_red906 mentella_golf mentella_golf 0.137977620820481 0.862022379179519
men_men26_red917 mentella_golf mentella_golf 0.00640287180106102 0.993597128198939
men_men26_red934 mentella_golf fasciatus 0.868420872203453 0.131579127796547
men_men27_red191 mentella_golf mentella_golf 0.00458523927885862 0.995414760721141
men_men27_red309 mentella_golf mentella_golf 0.00258371613576862 0.997416283864231
men_men27_red312 mentella_golf mentella_golf 0.0180960582334393 0.981903941766561
men_men27_red318 mentella_golf mentella_golf 0.00657321527903138 0.993426784720969
men_men28_red156 mentella_golf mentella_golf 0.0303738072776314 0.969626192722369
