Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.969679297368941 0.0303207026310592
fas_fas08_red812 fasciatus fasciatus 0.967570161691032 0.0324298383089682
fas_fas09_red804 fasciatus fasciatus 0.970393854899283 0.0296061451007169
fas_fas10_red246 fasciatus mentella_golf 0.227157608799838 0.772842391200162
fas_fas10_red247 fasciatus fasciatus 0.99266082081792 0.00733917918207997
fas_fas11_red210 fasciatus fasciatus 0.999610153916572 0.000389846083427565
fas_fas11_red211 fasciatus fasciatus 0.998876444859554 0.00112355514044617
fas_fas12_red128 fasciatus fasciatus 0.998614979733958 0.0013850202660425
fas_fas15_red100 fasciatus mentella_golf 0.17023308486882 0.82976691513118
fas_fas15_red102 fasciatus fasciatus 0.998784531159702 0.00121546884029769
men_men25_red891 mentella_golf mentella_golf 0.000769158200473419 0.999230841799526
men_men25_red905 mentella_golf mentella_golf 0.0698590540028098 0.93014094599719
men_men26_red934 mentella_golf fasciatus 0.742631998979575 0.257368001020425
men_men27_red295 mentella_golf mentella_golf 0.00890171578782395 0.991098284212176
men_men27_red313 mentella_golf mentella_golf 0.00327334189768148 0.996726658102318
men_men28_red142 mentella_golf mentella_golf 0.0487792001184264 0.951220799881573
men_men28_red321 mentella_golf mentella_golf 0.0280030400348311 0.971996959965169
men_men28_red323 mentella_golf mentella_golf 0.104772178452644 0.895227821547356
