Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.840184986558378 0.159815013441622
fas_fas08_red814 fasciatus fasciatus 0.994303594434037 0.00569640556596267
fas_fas10_red228 fasciatus fasciatus 0.985183253918363 0.0148167460816367
fas_fas10_red231 fasciatus fasciatus 0.948288590107828 0.0517114098921718
fas_fas10_red250 fasciatus mentella_golf 0.321760754805146 0.678239245194854
fas_fas11_red223 fasciatus fasciatus 0.727572023772016 0.272427976227984
fas_fas12_red116 fasciatus fasciatus 0.999981708747762 1.82912522376246e-05
fas_fas15_red086 fasciatus fasciatus 0.999404351813143 0.000595648186856664
fas_fas15_red092 fasciatus fasciatus 0.99978455834368 0.000215441656320207
fas_fas15_red103 fasciatus fasciatus 0.573578874071845 0.426421125928155
men_men25_red884 mentella_golf mentella_golf 0.011871543935522 0.988128456064478
men_men25_red896 mentella_golf mentella_golf 0.00124744571441412 0.998752554285586
men_men26_red937 mentella_golf mentella_golf 0.000452874950036836 0.999547125049963
men_men27_red189 mentella_golf mentella_golf 0.00274427961104065 0.997255720388959
men_men27_red294 mentella_golf mentella_golf 0.000829989471504609 0.999170010528495
men_men27_red295 mentella_golf mentella_golf 0.00546101962619519 0.994538980373805
men_men27_red303 mentella_golf mentella_golf 0.00217618685948751 0.997823813140512
men_men28_red140 mentella_golf fasciatus 0.979288708347246 0.0207112916527539
