Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.99826746559387 0.00173253440612998
fas_fas08_red812 fasciatus fasciatus 0.957673241677161 0.0423267583228387
fas_fas08_red814 fasciatus fasciatus 0.995313375045661 0.00468662495433847
fas_fas08_red815 fasciatus fasciatus 0.999749627816836 0.000250372183163934
fas_fas09_red804 fasciatus fasciatus 0.967184770267925 0.0328152297320746
fas_fas10_red225 fasciatus fasciatus 0.990760952096407 0.00923904790359319
fas_fas10_red239 fasciatus fasciatus 0.967392743548211 0.0326072564517886
fas_fas10_red241 fasciatus fasciatus 0.988504770766777 0.0114952292332226
fas_fas10_red246 fasciatus mentella_golf 0.283341995079871 0.716658004920129
fas_fas10_red248 fasciatus fasciatus 0.998805312967067 0.00119468703293329
fas_fas10_red249 fasciatus mentella_golf 0.386526434141743 0.613473565858257
fas_fas10_red250 fasciatus mentella_golf 0.351951259946076 0.648048740053924
fas_fas10_red255 fasciatus fasciatus 0.986482396921781 0.0135176030782192
fas_fas10_red256 fasciatus fasciatus 0.998081258312979 0.00191874168702099
fas_fas11_red204 fasciatus fasciatus 0.995337525149254 0.00466247485074572
fas_fas11_red209 fasciatus fasciatus 0.577536474982932 0.422463525017068
fas_fas11_red212 fasciatus fasciatus 0.608427891359375 0.391572108640625
fas_fas11_red220 fasciatus fasciatus 0.998857676466452 0.00114232353354861
fas_fas12_red115 fasciatus fasciatus 0.999918276663964 8.172333603578e-05
fas_fas12_red116 fasciatus fasciatus 0.999982562220926 1.74377790744223e-05
fas_fas12_red119 fasciatus fasciatus 0.999931196971074 6.8803028926274e-05
fas_fas12_red126 fasciatus fasciatus 0.999917825476357 8.21745236430293e-05
fas_fas12_red134 fasciatus fasciatus 0.999952205370594 4.77946294063871e-05
fas_fas15_red084 fasciatus fasciatus 0.999356575658321 0.000643424341679255
fas_fas15_red086 fasciatus fasciatus 0.99935784249258 0.000642157507420215
fas_fas15_red089 fasciatus fasciatus 0.979076855429231 0.0209231445707691
fas_fas15_red100 fasciatus mentella_golf 0.190327776936484 0.809672223063515
fas_fas15_red104 fasciatus fasciatus 0.992671030263782 0.00732896973621798
fas_fas15_red105 fasciatus fasciatus 0.903188096183496 0.096811903816504
fas_fas15_red106 fasciatus fasciatus 0.82637570180274 0.17362429819726
men_men25_red880 mentella_golf mentella_golf 0.00737868848209929 0.992621311517901
men_men25_red884 mentella_golf mentella_golf 0.0124784255806282 0.987521574419372
men_men25_red891 mentella_golf mentella_golf 0.000605913341744846 0.999394086658255
men_men25_red900 mentella_golf mentella_golf 0.0211082858400339 0.978891714159966
men_men25_red902 mentella_golf mentella_golf 0.00742008958849806 0.992579910411502
men_men26_red918 mentella_golf mentella_golf 0.00205579977646491 0.997944200223535
men_men26_red923 mentella_golf mentella_golf 0.00238622963579493 0.997613770364205
men_men26_red931 mentella_golf mentella_golf 0.00594006679087209 0.994059933209128
men_men26_red933 mentella_golf mentella_golf 0.0265803329647633 0.973419667035237
men_men26_red934 mentella_golf fasciatus 0.601518729311664 0.398481270688336
men_men26_red935 mentella_golf mentella_golf 0.219982645401605 0.780017354598395
men_men26_red938 mentella_golf mentella_golf 0.0134589509234667 0.986541049076533
men_men27_red295 mentella_golf mentella_golf 0.00534117848494367 0.994658821515056
men_men27_red303 mentella_golf mentella_golf 0.00222230670376898 0.997777693296231
men_men27_red304 mentella_golf mentella_golf 0.000956119547294056 0.999043880452706
men_men27_red309 mentella_golf mentella_golf 0.000340478156038805 0.999659521843961
men_men27_red315 mentella_golf mentella_golf 0.000263716806556762 0.999736283193443
men_men27_red317 mentella_golf mentella_golf 0.00137735925411571 0.998622640745884
men_men27_red319 mentella_golf mentella_golf 0.00459251252026416 0.995407487479736
men_men28_red140 mentella_golf fasciatus 0.976831164046436 0.0231688359535641
men_men28_red142 mentella_golf mentella_golf 0.028541611331569 0.971458388668431
men_men28_red160 mentella_golf mentella_golf 0.00179963537540107 0.998200364624599
men_men28_red172 mentella_golf fasciatus 0.79679618876165 0.20320381123835
men_men28_red322 mentella_golf mentella_golf 0.00233066903178136 0.997669330968219
