Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red815 fasciatus fasciatus 0.995902959219703 0.00409704078029692
fas_fas09_red703 fasciatus fasciatus 0.993217502830238 0.00678249716976171
fas_fas09_red706 fasciatus fasciatus 0.995948191170164 0.00405180882983641
fas_fas09_red709 fasciatus mentella_golf 0.20915156669139 0.79084843330861
fas_fas10_red229 fasciatus mentella_golf 0.176581523790473 0.823418476209527
fas_fas10_red243 fasciatus fasciatus 0.995694725405255 0.00430527459474469
fas_fas10_red245 fasciatus fasciatus 0.997927162971668 0.00207283702833215
fas_fas12_red124 fasciatus fasciatus 0.997705853595689 0.00229414640431122
fas_fas15_red089 fasciatus fasciatus 0.958487817616097 0.0415121823839031
fas_fas15_red101 fasciatus mentella_golf 0.227979760942129 0.772020239057871
men_men25_red891 mentella_golf mentella_golf 0.0013809565933439 0.998619043406656
men_men25_red896 mentella_golf mentella_golf 0.00373188296240617 0.996268117037594
men_men26_red927 mentella_golf fasciatus 0.603630260929948 0.396369739070052
men_men26_red933 mentella_golf mentella_golf 0.0930318324353905 0.90696816756461
men_men26_red938 mentella_golf mentella_golf 0.00220087131591826 0.997799128684082
men_men27_red304 mentella_golf mentella_golf 0.00352434909367689 0.996475650906323
men_men27_red309 mentella_golf mentella_golf 0.00157485901158795 0.998425140988412
men_men28_red142 mentella_golf mentella_golf 0.104448320767355 0.895551679232645
