Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998009271705328 0.00199072829467157
fas_fas08_red722 fasciatus fasciatus 0.952181890270521 0.0478181097294788
fas_fas08_red805 fasciatus fasciatus 0.931419720237911 0.0685802797620886
fas_fas08_red808 fasciatus mentella_golf 0.225399520316532 0.774600479683468
fas_fas08_red815 fasciatus fasciatus 0.993790190669684 0.00620980933031635
fas_fas08_red820 fasciatus mentella_golf 0.0319515178234849 0.968048482176515
fas_fas09_red703 fasciatus fasciatus 0.99053637244405 0.00946362755594963
fas_fas09_red706 fasciatus fasciatus 0.995289568689879 0.00471043131012127
fas_fas09_red709 fasciatus mentella_golf 0.123480011049312 0.876519988950688
fas_fas09_red790 fasciatus fasciatus 0.909224118781101 0.0907758812188986
fas_fas09_red798 fasciatus mentella_golf 0.399577514622825 0.600422485377175
fas_fas09_red800 fasciatus fasciatus 0.942698481391993 0.0573015186080068
fas_fas09_red804 fasciatus fasciatus 0.977659894485904 0.0223401055140957
fas_fas10_red225 fasciatus fasciatus 0.910006318991396 0.0899936810086038
fas_fas10_red226 fasciatus fasciatus 0.980115101530074 0.0198848984699257
fas_fas10_red236 fasciatus fasciatus 0.620885164980543 0.379114835019457
fas_fas10_red237 fasciatus fasciatus 0.997827626228728 0.00217237377127199
fas_fas10_red240 fasciatus fasciatus 0.987007388447561 0.0129926115524388
fas_fas10_red247 fasciatus fasciatus 0.97864233010255 0.0213576698974496
fas_fas10_red249 fasciatus mentella_golf 0.131543685303527 0.868456314696473
fas_fas10_red250 fasciatus fasciatus 0.604352608791273 0.395647391208727
fas_fas10_red251 fasciatus mentella_golf 0.0742191004103719 0.925780899589628
fas_fas10_red252 fasciatus fasciatus 0.987626385165208 0.0123736148347923
fas_fas10_red256 fasciatus fasciatus 0.989132928063532 0.0108670719364679
fas_fas11_red196 fasciatus mentella_golf 0.154822180311704 0.845177819688296
fas_fas11_red198 fasciatus fasciatus 0.978714622557359 0.0212853774426414
fas_fas11_red199 fasciatus fasciatus 0.955818097469366 0.0441819025306336
fas_fas11_red209 fasciatus mentella_golf 0.310731103774403 0.689268896225597
fas_fas11_red212 fasciatus mentella_golf 0.288500717838558 0.711499282161442
fas_fas11_red213 fasciatus fasciatus 0.968145965302409 0.0318540346975913
