Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.949519432205445 0.0504805677945545
fas_fas09_red712 fasciatus fasciatus 0.999158493887082 0.000841506112918036
fas_fas10_red228 fasciatus fasciatus 0.988508336957463 0.0114916630425371
fas_fas10_red231 fasciatus fasciatus 0.951544171955866 0.0484558280441339
fas_fas10_red256 fasciatus fasciatus 0.997695322988998 0.00230467701100223
fas_fas11_red195 fasciatus fasciatus 0.982528632573473 0.0174713674265267
fas_fas11_red204 fasciatus fasciatus 0.996692345776284 0.00330765422371594
fas_fas15_red082 fasciatus mentella_golf 0.00161354935866427 0.998386450641336
fas_fas15_red092 fasciatus fasciatus 0.99978100520718 0.000218994792819962
fas_fas15_red095 fasciatus fasciatus 0.96664198487682 0.0333580151231802
men_men25_red890 mentella_golf mentella_golf 0.0147798378329842 0.985220162167016
men_men25_red905 mentella_golf mentella_golf 0.0567989167529854 0.943201083247015
men_men26_red927 mentella_golf mentella_golf 0.399587141832797 0.600412858167203
men_men27_red189 mentella_golf mentella_golf 0.002524159806002 0.997475840193998
men_men27_red314 mentella_golf mentella_golf 0.00302165191045741 0.996978348089543
men_men28_red143 mentella_golf mentella_golf 0.0698739389091048 0.930126061090895
men_men28_red147 mentella_golf mentella_golf 0.0031549219767116 0.996845078023288
men_men28_red149 mentella_golf mentella_golf 0.0244740970850527 0.975525902914947
