Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.746981280824548 0.253018719175452
fas_fas08_red805 fasciatus fasciatus 0.93802058262227 0.0619794173777305
fas_fas08_red808 fasciatus fasciatus 0.519747202340426 0.480252797659574
fas_fas08_red809 fasciatus fasciatus 0.977517959540167 0.0224820404598329
fas_fas08_red814 fasciatus fasciatus 0.994701846226496 0.00529815377350437
fas_fas08_red816 fasciatus fasciatus 0.993547207308795 0.00645279269120539
fas_fas09_red702 fasciatus fasciatus 0.998368074610675 0.00163192538932517
fas_fas09_red708 fasciatus mentella_golf 0.366429576192427 0.633570423807573
fas_fas09_red712 fasciatus fasciatus 0.998576621296445 0.00142337870355486
fas_fas09_red794 fasciatus fasciatus 0.946197177980434 0.0538028220195659
fas_fas09_red796 fasciatus fasciatus 0.998268894214618 0.00173110578538193
fas_fas09_red804 fasciatus fasciatus 0.971851110213087 0.0281488897869126
fas_fas10_red226 fasciatus fasciatus 0.983918930872265 0.0160810691277348
fas_fas10_red228 fasciatus fasciatus 0.931063938243922 0.0689360617560779
fas_fas10_red229 fasciatus mentella_golf 0.19728606682519 0.80271393317481
fas_fas10_red239 fasciatus fasciatus 0.953195241995255 0.0468047580047449
fas_fas10_red240 fasciatus fasciatus 0.980163919529539 0.0198360804704607
fas_fas10_red241 fasciatus fasciatus 0.925796173817486 0.074203826182514
fas_fas10_red246 fasciatus mentella_golf 0.174594642663834 0.825405357336166
fas_fas10_red247 fasciatus fasciatus 0.978677235417608 0.0213227645823918
fas_fas10_red248 fasciatus fasciatus 0.997769310815019 0.00223068918498123
fas_fas10_red249 fasciatus mentella_golf 0.232121763781549 0.767878236218451
fas_fas10_red252 fasciatus fasciatus 0.986231236112256 0.0137687638877443
fas_fas10_red254 fasciatus fasciatus 0.957493075902527 0.0425069240974728
fas_fas11_red195 fasciatus fasciatus 0.952552110664217 0.0474478893357826
fas_fas11_red198 fasciatus fasciatus 0.980410270593481 0.0195897294065194
fas_fas11_red199 fasciatus fasciatus 0.949022412708855 0.0509775872911449
fas_fas11_red204 fasciatus fasciatus 0.997063188566504 0.00293681143349588
fas_fas11_red209 fasciatus mentella_golf 0.476299515505565 0.523700484494435
fas_fas11_red210 fasciatus fasciatus 0.995025955738215 0.004974044261785
fas_fas11_red212 fasciatus mentella_golf 0.384192565806944 0.615807434193056
fas_fas12_red115 fasciatus fasciatus 0.99799305163794 0.0020069483620601
fas_fas12_red123 fasciatus fasciatus 0.999891559413208 0.000108440586792031
fas_fas12_red124 fasciatus fasciatus 0.996880043807781 0.00311995619221934
fas_fas12_red126 fasciatus fasciatus 0.999198430201623 0.000801569798377055
fas_fas12_red127 fasciatus fasciatus 0.998681308163519 0.00131869183648126
fas_fas12_red128 fasciatus fasciatus 0.987325599044815 0.0126744009551849
fas_fas12_red131 fasciatus fasciatus 0.998195282505918 0.00180471749408177
fas_fas12_red134 fasciatus fasciatus 0.998681308163519 0.00131869183648126
fas_fas12_red137 fasciatus fasciatus 0.999793407504195 0.000206592495805441
fas_fas15_red084 fasciatus fasciatus 0.999080454376265 0.000919545623735313
fas_fas15_red086 fasciatus fasciatus 0.998479682238219 0.0015203177617806
fas_fas15_red091 fasciatus fasciatus 0.980233368410974 0.0197666315890263
fas_fas15_red092 fasciatus fasciatus 0.998467202246459 0.00153279775354059
fas_fas15_red095 fasciatus fasciatus 0.936118963985273 0.0638810360147265
fas_fas15_red101 fasciatus mentella_golf 0.269324389948777 0.730675610051224
