Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red708 fasciatus mentella_golf 0.209236970819379 0.790763029180621
fas_fas09_red798 fasciatus fasciatus 0.580019372075392 0.419980627924608
fas_fas10_red243 fasciatus fasciatus 0.991615580916764 0.0083844190832355
fas_fas10_red245 fasciatus fasciatus 0.99605916873203 0.00394083126797018
fas_fas11_red210 fasciatus fasciatus 0.99946418218844 0.000535817811560078
fas_fas11_red223 fasciatus fasciatus 0.766938799430813 0.233061200569187
fas_fas12_red115 fasciatus fasciatus 0.99984634153558 0.000153658464419896
fas_fas12_red131 fasciatus fasciatus 0.999232320559169 0.000767679440830669
fas_fas15_red094 fasciatus fasciatus 0.997749439632095 0.00225056036790492
fas_fas15_red101 fasciatus mentella_golf 0.113314938123846 0.886685061876154
men_men25_red892 mentella_golf mentella_golf 0.0016210413623778 0.998378958637622
men_men25_red896 mentella_golf mentella_golf 0.00156457398071566 0.998435426019284
men_men25_red897 mentella_golf mentella_golf 0.00193079801323791 0.998069201986762
men_men27_red191 mentella_golf mentella_golf 0.00145454446038617 0.998545455539614
men_men27_red303 mentella_golf mentella_golf 0.00255579096004826 0.997444209039952
men_men27_red305 mentella_golf mentella_golf 0.014952083911532 0.985047916088468
men_men28_red157 mentella_golf mentella_golf 0.00555385799863245 0.994446142001368
men_men28_red158 mentella_golf mentella_golf 0.0382086407026647 0.961791359297335
