Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.717644125188045 0.282355874811955
fas_fas08_red718 fasciatus fasciatus 0.995558914356376 0.00444108564362424
fas_fas08_red805 fasciatus fasciatus 0.923432894702613 0.0765671052973869
fas_fas08_red815 fasciatus fasciatus 0.994939620434615 0.00506037956538541
fas_fas08_red821 fasciatus fasciatus 0.999502597355362 0.000497402644638576
fas_fas09_red703 fasciatus fasciatus 0.990201989271732 0.00979801072826844
fas_fas09_red706 fasciatus fasciatus 0.994673367646432 0.00532663235356783
fas_fas09_red709 fasciatus mentella_golf 0.254832969036233 0.745167030963767
fas_fas09_red798 fasciatus mentella_golf 0.442170970644881 0.557829029355119
fas_fas09_red800 fasciatus fasciatus 0.95486368775709 0.0451363122429097
fas_fas10_red225 fasciatus fasciatus 0.914277301584767 0.0857226984152333
fas_fas10_red226 fasciatus fasciatus 0.986651382566164 0.0133486174338361
fas_fas10_red234 fasciatus fasciatus 0.999818820028756 0.000181179971244257
fas_fas10_red239 fasciatus fasciatus 0.933531427973789 0.0664685720262113
fas_fas10_red249 fasciatus mentella_golf 0.285259699734864 0.714740300265136
fas_fas10_red256 fasciatus fasciatus 0.988695795136473 0.0113042048635271
fas_fas11_red193 fasciatus fasciatus 0.99912424298237 0.000875757017630181
fas_fas11_red196 fasciatus mentella_golf 0.307029462752377 0.692970537247623
fas_fas11_red199 fasciatus fasciatus 0.957267869624086 0.0427321303759142
fas_fas11_red210 fasciatus fasciatus 0.995646104233484 0.00435389576651634
fas_fas11_red213 fasciatus fasciatus 0.977899573265096 0.0221004267349043
fas_fas11_red223 fasciatus mentella_golf 0.349013192910565 0.650986807089435
fas_fas12_red115 fasciatus fasciatus 0.998232812582175 0.00176718741782463
fas_fas12_red116 fasciatus fasciatus 0.99970577413564 0.000294225864360396
fas_fas12_red120 fasciatus fasciatus 0.995138439556032 0.00486156044396778
fas_fas12_red123 fasciatus fasciatus 0.999939290833623 6.07091663767402e-05
fas_fas12_red124 fasciatus fasciatus 0.996896632806854 0.00310336719314589
fas_fas15_red085 fasciatus fasciatus 0.99983329696155 0.000166703038449893
fas_fas15_red094 fasciatus fasciatus 0.994869537422791 0.00513046257720919
fas_fas15_red101 fasciatus mentella_golf 0.216507794006013 0.783492205993987
men_men25_red890 mentella_golf mentella_golf 0.0401029791879316 0.959897020812068
men_men25_red891 mentella_golf mentella_golf 0.0023327943121216 0.997667205687878
men_men25_red892 mentella_golf mentella_golf 0.00828430720385546 0.991715692796144
men_men25_red897 mentella_golf mentella_golf 0.00663522827390407 0.993364771726096
men_men25_red900 mentella_golf mentella_golf 0.0529195032837454 0.947080496716255
men_men25_red902 mentella_golf mentella_golf 0.00990329077173812 0.990096709228262
men_men25_red905 mentella_golf mentella_golf 0.0670129257987653 0.932987074201235
men_men25_red906 mentella_golf mentella_golf 0.1347030443971 0.8652969556029
men_men26_red914 mentella_golf mentella_golf 0.078263630227517 0.921736369772483
men_men26_red916 mentella_golf mentella_golf 0.00217821963094283 0.997821780369057
men_men26_red929 mentella_golf mentella_golf 0.0131471349039523 0.986852865096048
men_men26_red935 mentella_golf mentella_golf 0.336488403598399 0.663511596401601
men_men26_red936 mentella_golf mentella_golf 0.0278367570764111 0.972163242923589
men_men26_red937 mentella_golf mentella_golf 0.00206016133112661 0.997939838668873
men_men26_red938 mentella_golf mentella_golf 0.00320674866699207 0.996793251333008
men_men27_red191 mentella_golf mentella_golf 0.00605418277456627 0.993945817225434
men_men27_red192 mentella_golf mentella_golf 0.00627064896755499 0.993729351032445
men_men27_red299 mentella_golf mentella_golf 0.0267483704349702 0.97325162956503
men_men27_red303 mentella_golf mentella_golf 0.00822911758731527 0.991770882412685
men_men27_red314 mentella_golf mentella_golf 0.0146182195263367 0.985381780473663
men_men28_red142 mentella_golf mentella_golf 0.111385946456426 0.888614053543574
men_men28_red156 mentella_golf mentella_golf 0.0360796101714174 0.963920389828583
men_men28_red321 mentella_golf mentella_golf 0.0959984814657457 0.904001518534254
men_men28_red322 mentella_golf mentella_golf 0.0124132044810973 0.987586795518903
