Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.921347475928876 0.0786525240711235
fas_fas08_red809 fasciatus fasciatus 0.961713893115353 0.0382861068846472
fas_fas08_red815 fasciatus fasciatus 0.997683900577232 0.00231609942276796
fas_fas08_red820 fasciatus mentella_golf 0.129128000950639 0.870871999049361
fas_fas09_red702 fasciatus fasciatus 0.998678671977527 0.00132132802247346
fas_fas09_red712 fasciatus fasciatus 0.997212483221814 0.00278751677818558
fas_fas09_red794 fasciatus fasciatus 0.976282604541572 0.023717395458428
fas_fas09_red804 fasciatus fasciatus 0.972258108007543 0.0277418919924567
fas_fas10_red226 fasciatus fasciatus 0.959877118095017 0.0401228819049834
fas_fas10_red230 fasciatus fasciatus 0.994207425314543 0.00579257468545732
fas_fas10_red231 fasciatus fasciatus 0.91411023705232 0.0858897629476801
fas_fas10_red232 fasciatus fasciatus 0.983355613767625 0.0166443862323751
fas_fas10_red234 fasciatus fasciatus 0.999825100472401 0.000174899527599138
fas_fas10_red236 fasciatus fasciatus 0.760371071165903 0.239628928834097
fas_fas10_red237 fasciatus fasciatus 0.996641018792727 0.00335898120727282
fas_fas10_red240 fasciatus fasciatus 0.996192107021586 0.00380789297841446
fas_fas10_red243 fasciatus fasciatus 0.989818114609579 0.010181885390421
fas_fas10_red246 fasciatus mentella_golf 0.143624421431342 0.856375578568658
fas_fas10_red247 fasciatus fasciatus 0.988934172629545 0.011065827370455
fas_fas10_red248 fasciatus fasciatus 0.996232484138188 0.00376751586181226
fas_fas10_red249 fasciatus mentella_golf 0.197489026031379 0.802510973968621
fas_fas10_red250 fasciatus mentella_golf 0.43395402412399 0.56604597587601
fas_fas10_red251 fasciatus mentella_golf 0.261297964398927 0.738702035601073
fas_fas10_red254 fasciatus fasciatus 0.913982992830355 0.0860170071696448
fas_fas10_red256 fasciatus fasciatus 0.995916364609115 0.00408363539088548
fas_fas11_red193 fasciatus fasciatus 0.999858050715007 0.000141949284993016
fas_fas11_red198 fasciatus fasciatus 0.991336451116191 0.00866354888380951
fas_fas11_red209 fasciatus fasciatus 0.514031455813567 0.485968544186433
fas_fas11_red212 fasciatus mentella_golf 0.47407822804495 0.52592177195505
fas_fas11_red213 fasciatus fasciatus 0.976195976884813 0.0238040231151871
fas_fas11_red215 fasciatus fasciatus 0.99991581641133 8.41835886699766e-05
fas_fas11_red217 fasciatus fasciatus 0.999123572532559 0.000876427467441412
fas_fas11_red220 fasciatus fasciatus 0.998722025518926 0.00127797448107386
fas_fas11_red223 fasciatus fasciatus 0.791144499754576 0.208855500245424
fas_fas12_red109 fasciatus fasciatus 0.994777449765015 0.00522255023498452
fas_fas12_red115 fasciatus fasciatus 0.999575813770732 0.000424186229267984
fas_fas12_red118 fasciatus fasciatus 0.953650809391292 0.0463491906087075
fas_fas12_red121 fasciatus fasciatus 0.99980491635634 0.000195083643659621
fas_fas12_red123 fasciatus fasciatus 0.999961674909071 3.83250909292965e-05
fas_fas12_red124 fasciatus fasciatus 0.999027008107163 0.000972991892837448
fas_fas12_red127 fasciatus fasciatus 0.999774224455489 0.000225775544510952
fas_fas12_red130 fasciatus fasciatus 0.999953047921204 4.69520787961343e-05
fas_fas15_red084 fasciatus fasciatus 0.999007158515187 0.000992841484813202
fas_fas15_red086 fasciatus fasciatus 0.999203212179214 0.000796787820785976
fas_fas15_red087 fasciatus fasciatus 0.965426480645292 0.0345735193547077
fas_fas15_red092 fasciatus fasciatus 0.999438361505658 0.000561638494342051
fas_fas15_red094 fasciatus fasciatus 0.997994880613156 0.0020051193868444
fas_fas15_red095 fasciatus fasciatus 0.959213924141904 0.0407860758580957
fas_fas15_red100 fasciatus mentella_golf 0.186007648003778 0.813992351996222
fas_fas15_red105 fasciatus fasciatus 0.916677050323894 0.083322949676106
men_men25_red881 mentella_golf mentella_golf 0.00231402630679317 0.997685973693207
men_men25_red884 mentella_golf mentella_golf 0.0198780197590504 0.98012198024095
men_men25_red889 mentella_golf mentella_golf 0.0127597167523287 0.987240283247671
men_men25_red893 mentella_golf mentella_golf 0.00253403383697272 0.997465966163027
men_men25_red896 mentella_golf mentella_golf 0.00362030130146687 0.996379698698533
men_men25_red897 mentella_golf mentella_golf 0.00405601239457953 0.99594398760542
men_men25_red900 mentella_golf mentella_golf 0.022177795692772 0.977822204307228
men_men25_red902 mentella_golf mentella_golf 0.0103888964453096 0.98961110355469
men_men25_red905 mentella_golf mentella_golf 0.101353645092735 0.898646354907265
