Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas10_red225 fasciatus fasciatus 0.933861181744668 0.0661388182553318
fas_fas10_red226 fasciatus fasciatus 0.990422946210331 0.00957705378966922
fas_fas11_red195 fasciatus fasciatus 0.966762363399301 0.0332376366006988
fas_fas11_red215 fasciatus fasciatus 0.999917826567766 8.21734322344657e-05
fas_fas12_red116 fasciatus fasciatus 0.999836052684894 0.000163947315105951
fas_fas12_red118 fasciatus fasciatus 0.923267157057399 0.0767328429426012
fas_fas12_red119 fasciatus fasciatus 0.999552940815106 0.000447059184894252
fas_fas12_red137 fasciatus fasciatus 0.999917826567766 8.21734322344657e-05
fas_fas15_red091 fasciatus fasciatus 0.989549843813819 0.0104501561861809
fas_fas15_red101 fasciatus mentella_golf 0.260980457931563 0.739019542068437
men_men25_red884 mentella_golf mentella_golf 0.00862401809481176 0.991375981905188
men_men25_red887 mentella_golf mentella_golf 0.0106933996255488 0.989306600374451
men_men25_red897 mentella_golf mentella_golf 0.00518459585742429 0.994815404142576
men_men25_red900 mentella_golf mentella_golf 0.0427953711622299 0.95720462883777
men_men26_red917 mentella_golf mentella_golf 0.00525102421619742 0.994748975783803
men_men26_red923 mentella_golf mentella_golf 0.0061799947643135 0.993820005235687
men_men27_red294 mentella_golf mentella_golf 0.00254900053050586 0.997450999469494
men_men28_red161 mentella_golf mentella_golf 0.0086090288411854 0.991390971158814
