Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.997152146028312 0.00284785397168764
fas_fas08_red805 fasciatus fasciatus 0.947710117558225 0.0522898824417746
fas_fas08_red812 fasciatus fasciatus 0.983323692837494 0.0166763071625058
fas_fas09_red702 fasciatus fasciatus 0.999772754666844 0.000227245333156136
fas_fas09_red706 fasciatus fasciatus 0.998069773340014 0.00193022665998587
fas_fas09_red708 fasciatus mentella_golf 0.386100950020921 0.613899049979079
fas_fas09_red709 fasciatus mentella_golf 0.287695000413647 0.712304999586353
fas_fas09_red712 fasciatus fasciatus 0.999625485245293 0.000374514754707227
fas_fas09_red794 fasciatus fasciatus 0.963608460393438 0.036391539606562
fas_fas09_red800 fasciatus fasciatus 0.972670443995775 0.0273295560042249
fas_fas10_red225 fasciatus fasciatus 0.936581925773303 0.0634180742266968
fas_fas10_red228 fasciatus fasciatus 0.922287758232546 0.0777122417674535
fas_fas10_red229 fasciatus mentella_golf 0.194462236282752 0.805537763717248
fas_fas10_red232 fasciatus fasciatus 0.996041797463196 0.003958202536804
fas_fas10_red234 fasciatus fasciatus 0.999923277022364 7.67229776363155e-05
fas_fas10_red237 fasciatus fasciatus 0.999162098722221 0.000837901277778899
fas_fas10_red239 fasciatus fasciatus 0.972209768710911 0.0277902312890895
fas_fas10_red240 fasciatus fasciatus 0.991183439276373 0.00881656072362709
fas_fas10_red246 fasciatus mentella_golf 0.199919812972452 0.800080187027548
fas_fas10_red250 fasciatus fasciatus 0.553675397749088 0.446324602250912
fas_fas10_red254 fasciatus fasciatus 0.988886420312404 0.0111135796875959
fas_fas10_red256 fasciatus fasciatus 0.995948507516345 0.00405149248365521
fas_fas11_red193 fasciatus fasciatus 0.999766300045095 0.000233699954905029
fas_fas11_red195 fasciatus fasciatus 0.962385396443121 0.0376146035568793
fas_fas11_red211 fasciatus fasciatus 0.999162098722221 0.000837901277778899
fas_fas12_red123 fasciatus fasciatus 0.999974099233418 2.59007665817073e-05
fas_fas12_red127 fasciatus fasciatus 0.999681076924081 0.000318923075919216
fas_fas12_red131 fasciatus fasciatus 0.999422213620603 0.000577786379397505
fas_fas15_red094 fasciatus fasciatus 0.996740511024438 0.00325948897556211
fas_fas15_red102 fasciatus fasciatus 0.999667460229479 0.000332539770520893
men_men25_red881 mentella_golf mentella_golf 0.00406923267174478 0.995930767328255
men_men25_red884 mentella_golf mentella_golf 0.00851445071311994 0.99148554928688
men_men25_red886 mentella_golf mentella_golf 0.00350385662067355 0.996496143379326
men_men25_red891 mentella_golf mentella_golf 0.00100680641611147 0.998993193583889
men_men25_red905 mentella_golf mentella_golf 0.0321644897788149 0.967835510221185
men_men26_red910 mentella_golf mentella_golf 0.0108751342376737 0.989124865762326
men_men26_red911 mentella_golf mentella_golf 0.00252020559687652 0.997479794403124
men_men26_red918 mentella_golf mentella_golf 0.00456573581618794 0.995434264183812
men_men26_red922 mentella_golf mentella_golf 0.0318673811385796 0.96813261886142
men_men26_red923 mentella_golf mentella_golf 0.00459481711890355 0.995405182881096
men_men26_red927 mentella_golf fasciatus 0.653029239168935 0.346970760831065
men_men26_red934 mentella_golf fasciatus 0.820010029908293 0.179989970091707
men_men26_red937 mentella_golf mentella_golf 0.00103494181280661 0.998965058187193
men_men27_red188 mentella_golf mentella_golf 0.00460479380359878 0.995395206196401
men_men27_red294 mentella_golf mentella_golf 0.00173864806905615 0.998261351930944
men_men27_red310 mentella_golf mentella_golf 0.00271980360881106 0.997280196391189
men_men27_red314 mentella_golf mentella_golf 0.00851445071311994 0.99148554928688
men_men27_red318 mentella_golf mentella_golf 0.00421989486624931 0.995780105133751
men_men27_red319 mentella_golf mentella_golf 0.00769221880128697 0.992307781198713
men_men28_red140 mentella_golf fasciatus 0.991990792830126 0.00800920716987371
men_men28_red158 mentella_golf mentella_golf 0.0947516680507866 0.905248331949213
men_men28_red160 mentella_golf mentella_golf 0.00501370070346693 0.994986299296533
men_men28_red322 mentella_golf mentella_golf 0.00549588626086717 0.994504113739133
men_men28_red323 mentella_golf mentella_golf 0.205191334657834 0.794808665342166
