Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.848622152643678 0.151377847356322
fas_fas08_red808 fasciatus fasciatus 0.534032207152415 0.465967792847585
fas_fas08_red809 fasciatus fasciatus 0.96672182314772 0.0332781768522801
fas_fas08_red812 fasciatus fasciatus 0.962641889399326 0.0373581106006737
fas_fas08_red814 fasciatus fasciatus 0.99406394862333 0.00593605137666952
fas_fas08_red815 fasciatus fasciatus 0.999096249062307 0.000903750937693301
fas_fas08_red816 fasciatus fasciatus 0.999546695280219 0.000453304719780861
fas_fas08_red820 fasciatus mentella_golf 0.0568849371899087 0.943115062810091
fas_fas08_red821 fasciatus fasciatus 0.999865621376659 0.000134378623341418
fas_fas09_red708 fasciatus mentella_golf 0.194698915853637 0.805301084146363
fas_fas09_red712 fasciatus fasciatus 0.998624678357719 0.00137532164228082
fas_fas09_red790 fasciatus fasciatus 0.951818557566619 0.0481814424333813
fas_fas09_red794 fasciatus fasciatus 0.982016213479851 0.0179837865201486
fas_fas09_red800 fasciatus fasciatus 0.919319331433852 0.0806806685661477
fas_fas10_red228 fasciatus fasciatus 0.988487153087909 0.0115128469120905
fas_fas10_red230 fasciatus fasciatus 0.995438372615964 0.00456162738403634
fas_fas10_red246 fasciatus mentella_golf 0.140794048990156 0.859205951009844
fas_fas10_red249 fasciatus mentella_golf 0.20769587993454 0.79230412006546
fas_fas10_red255 fasciatus fasciatus 0.981884232550352 0.0181157674496476
fas_fas11_red204 fasciatus fasciatus 0.996294936238689 0.00370506376131101
fas_fas11_red209 fasciatus mentella_golf 0.48221902791643 0.51778097208357
fas_fas11_red217 fasciatus fasciatus 0.999327370856843 0.000672629143157042
fas_fas12_red114 fasciatus fasciatus 0.999665253652807 0.000334746347192551
fas_fas12_red124 fasciatus fasciatus 0.999491531289434 0.000508468710566025
fas_fas12_red134 fasciatus fasciatus 0.999863630604825 0.000136369395175065
fas_fas15_red084 fasciatus fasciatus 0.999126089075068 0.000873910924931754
fas_fas15_red091 fasciatus fasciatus 0.981389496062379 0.0186105039376207
fas_fas15_red100 fasciatus mentella_golf 0.125166380386978 0.874833619613021
fas_fas15_red101 fasciatus mentella_golf 0.0756874076500127 0.924312592349987
fas_fas15_red103 fasciatus mentella_golf 0.412464251481802 0.587535748518198
men_men25_red884 mentella_golf mentella_golf 0.0100977473045155 0.989902252695484
men_men25_red889 mentella_golf mentella_golf 0.00903144296432425 0.990968557035676
men_men25_red890 mentella_golf mentella_golf 0.00993151375979766 0.990068486240202
men_men25_red897 mentella_golf mentella_golf 0.00127750974158467 0.998722490258415
men_men25_red908 mentella_golf fasciatus 0.919881096759554 0.0801189032404455
men_men26_red910 mentella_golf mentella_golf 0.0137686443495207 0.986231355650479
men_men26_red911 mentella_golf mentella_golf 0.00108581342009487 0.998914186579905
men_men26_red914 mentella_golf mentella_golf 0.0243703117334891 0.975629688266511
men_men26_red917 mentella_golf mentella_golf 0.00104566480007592 0.998954335199924
men_men26_red922 mentella_golf mentella_golf 0.0480901286373614 0.951909871362639
men_men27_red189 mentella_golf mentella_golf 0.00194706162341872 0.998052938376581
men_men27_red191 mentella_golf mentella_golf 0.00112809702412713 0.998871902975873
men_men27_red291 mentella_golf mentella_golf 0.000904949524083596 0.999095050475916
men_men27_red294 mentella_golf mentella_golf 0.000728281369538635 0.999271718630461
men_men27_red299 mentella_golf mentella_golf 0.00395481160195326 0.996045188398047
men_men27_red307 mentella_golf mentella_golf 0.00493853722479796 0.995061462775202
men_men27_red310 mentella_golf mentella_golf 0.000961792853529244 0.999038207146471
men_men27_red313 mentella_golf mentella_golf 0.00164017105696978 0.99835982894303
men_men27_red315 mentella_golf mentella_golf 0.000311275326341177 0.999688724673659
men_men27_red317 mentella_golf mentella_golf 0.000851265088417055 0.999148734911583
men_men28_red143 mentella_golf mentella_golf 0.0590855824443911 0.940914417555609
men_men28_red159 mentella_golf mentella_golf 0.000650101243372271 0.999349898756628
men_men28_red160 mentella_golf mentella_golf 0.0015888832608574 0.998411116739143
men_men28_red323 mentella_golf mentella_golf 0.0735279828374892 0.926472017162511
