Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red816 fasciatus fasciatus 0.999802158910899 0.000197841089101396
fas_fas09_red703 fasciatus fasciatus 0.999322265864509 0.000677734135490963
fas_fas09_red708 fasciatus mentella_golf 0.41534150625559 0.58465849374441
fas_fas09_red800 fasciatus fasciatus 0.991279429844688 0.00872057015531161
fas_fas10_red229 fasciatus mentella_golf 0.224977079806703 0.775022920193297
fas_fas10_red237 fasciatus fasciatus 0.999904382815596 9.56171844037805e-05
fas_fas10_red243 fasciatus fasciatus 0.999707259432844 0.000292740567156513
fas_fas10_red247 fasciatus fasciatus 0.998429990983599 0.0015700090164012
fas_fas10_red248 fasciatus fasciatus 0.999920225278065 7.97747219355732e-05
fas_fas10_red249 fasciatus mentella_golf 0.327648798372889 0.672351201627111
fas_fas10_red251 fasciatus mentella_golf 0.13118820262962 0.86881179737038
fas_fas10_red252 fasciatus fasciatus 0.999358587208332 0.000641412791667719
fas_fas10_red255 fasciatus fasciatus 0.995163456466388 0.00483654353361154
fas_fas11_red196 fasciatus mentella_golf 0.394980833625392 0.605019166374608
fas_fas11_red204 fasciatus fasciatus 0.999943372238373 5.66277616264084e-05
fas_fas11_red210 fasciatus fasciatus 0.999796191108374 0.000203808891626315
fas_fas12_red115 fasciatus fasciatus 0.999946675142323 5.3324857677433e-05
fas_fas12_red116 fasciatus fasciatus 0.999996460340335 3.53965966542496e-06
fas_fas12_red119 fasciatus fasciatus 0.999987040877056 1.29591229443507e-05
fas_fas12_red121 fasciatus fasciatus 0.999991671500036 8.3284999639339e-06
fas_fas12_red127 fasciatus fasciatus 0.999977336047022 2.26639529783765e-05
fas_fas12_red131 fasciatus fasciatus 0.999957026946307 4.2973053693115e-05
fas_fas15_red082 fasciatus mentella_golf 0.00147142557727411 0.998528574422726
fas_fas15_red086 fasciatus fasciatus 0.999949049487872 5.09505121281414e-05
fas_fas15_red087 fasciatus fasciatus 0.998875778103713 0.00112422189628663
fas_fas15_red091 fasciatus fasciatus 0.999029315214997 0.000970684785002672
fas_fas15_red103 fasciatus fasciatus 0.784881058811261 0.215118941188739
fas_fas15_red105 fasciatus fasciatus 0.983116649407535 0.016883350592465
fas_fas15_red106 fasciatus fasciatus 0.939435260093896 0.060564739906104
fas_fas15_red107 fasciatus fasciatus 0.999942540053293 5.7459946706706e-05
men_men25_red884 mentella_golf mentella_golf 0.000866924329455959 0.999133075670544
men_men25_red887 mentella_golf mentella_golf 0.00208030853289077 0.997919691467109
men_men25_red891 mentella_golf mentella_golf 0.000147703456259628 0.99985229654374
men_men25_red902 mentella_golf mentella_golf 0.000776072830526234 0.999223927169474
men_men25_red905 mentella_golf mentella_golf 0.0204807844132044 0.979519215586796
men_men25_red908 mentella_golf fasciatus 0.937592092652343 0.0624079073476565
men_men26_red914 mentella_golf mentella_golf 0.0253758654772681 0.974624134522732
men_men26_red915 mentella_golf mentella_golf 0.0789130581869684 0.921086941813032
men_men26_red926 mentella_golf mentella_golf 0.0310856034758751 0.968914396524125
men_men26_red927 mentella_golf fasciatus 0.697939882145724 0.302060117854276
men_men26_red931 mentella_golf mentella_golf 0.00180299245614519 0.998197007543855
men_men26_red933 mentella_golf mentella_golf 0.0465730998170368 0.953426900182963
men_men27_red189 mentella_golf mentella_golf 0.000781844516678163 0.999218155483322
men_men27_red190 mentella_golf mentella_golf 0.00687332067329255 0.993126679326708
men_men27_red294 mentella_golf mentella_golf 0.000229389346102995 0.999770610653897
men_men27_red296 mentella_golf fasciatus 0.983429580355337 0.0165704196446625
men_men27_red307 mentella_golf mentella_golf 0.00320809140723466 0.996791908592765
men_men27_red312 mentella_golf mentella_golf 0.00300126394921887 0.996998736050781
men_men28_red140 mentella_golf fasciatus 0.999374514794908 0.000625485205091702
men_men28_red143 mentella_golf mentella_golf 0.179395010305362 0.820604989694637
men_men28_red158 mentella_golf mentella_golf 0.0566822070682458 0.943317792931754
men_men28_red161 mentella_golf mentella_golf 0.00147465657910033 0.9985253434209
men_men28_red321 mentella_golf mentella_golf 0.0422467083694243 0.957753291630576
men_men28_red322 mentella_golf mentella_golf 0.00120673097499392 0.998793269025006
