Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas10_red230 fasciatus fasciatus 0.990907038265669 0.00909296173433138
fas_fas10_red240 fasciatus fasciatus 0.98942792025404 0.0105720797459598
fas_fas10_red248 fasciatus fasciatus 0.998330135691167 0.00166986430883332
fas_fas10_red252 fasciatus fasciatus 0.993169216040075 0.00683078395992443
fas_fas11_red193 fasciatus fasciatus 0.999353775965969 0.000646224034030919
fas_fas11_red213 fasciatus fasciatus 0.983693195396254 0.0163068046037463
fas_fas12_red127 fasciatus fasciatus 0.999314680542897 0.000685319457103001
fas_fas12_red131 fasciatus fasciatus 0.998606410196844 0.0013935898031556
fas_fas15_red104 fasciatus fasciatus 0.996266052372203 0.00373394762779683
fas_fas15_red107 fasciatus fasciatus 0.998410694999979 0.00158930500002108
men_men25_red897 mentella_golf mentella_golf 0.00685228993388566 0.993147710066114
men_men25_red905 mentella_golf mentella_golf 0.0584167261508099 0.94158327384919
men_men26_red910 mentella_golf mentella_golf 0.015976894121437 0.984023105878563
men_men27_red188 mentella_golf mentella_golf 0.00844926249196495 0.991550737508035
men_men27_red189 mentella_golf mentella_golf 0.00954892295879774 0.990451077041202
men_men27_red294 mentella_golf mentella_golf 0.003304505172077 0.996695494827923
men_men27_red310 mentella_golf mentella_golf 0.00542184646480244 0.994578153535198
men_men28_red143 mentella_golf mentella_golf 0.22246778653665 0.77753221346335
