Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.967550719582977 0.0324492804170228
fas_fas08_red814 fasciatus fasciatus 0.990287687222406 0.00971231277759392
fas_fas08_red821 fasciatus fasciatus 0.999793460998826 0.000206539001174334
fas_fas10_red256 fasciatus fasciatus 0.995855234076664 0.00414476592333563
fas_fas11_red212 fasciatus fasciatus 0.684565179211853 0.315434820788147
fas_fas12_red123 fasciatus fasciatus 0.999974726284303 2.52737156965971e-05
fas_fas12_red124 fasciatus fasciatus 0.999575089474018 0.000424910525981786
fas_fas15_red094 fasciatus fasciatus 0.997841634026788 0.00215836597321175
fas_fas15_red095 fasciatus fasciatus 0.962189359008099 0.0378106409919012
fas_fas15_red106 fasciatus fasciatus 0.751207153092971 0.248792846907029
men_men25_red902 mentella_golf mentella_golf 0.0115050845188883 0.988494915481112
men_men25_red906 mentella_golf mentella_golf 0.0930832631176522 0.906916736882348
men_men27_red191 mentella_golf mentella_golf 0.00173850229543357 0.998261497704567
men_men27_red192 mentella_golf mentella_golf 0.00210228324710096 0.997897716752899
men_men27_red299 mentella_golf mentella_golf 0.00818269842794291 0.991817301572057
men_men27_red317 mentella_golf mentella_golf 0.00214228966276316 0.997857710337237
men_men28_red143 mentella_golf mentella_golf 0.0847296692171953 0.915270330782805
men_men28_red159 mentella_golf mentella_golf 0.00130305685029315 0.998696943149707
