Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998568434748328 0.00143156525167203
fas_fas08_red820 fasciatus mentella_golf 0.0463300403937323 0.953669959606268
fas_fas08_red821 fasciatus fasciatus 0.9999003887176 9.9611282400403e-05
fas_fas09_red706 fasciatus fasciatus 0.99853753804164 0.00146246195835948
fas_fas09_red796 fasciatus fasciatus 0.999460870902774 0.000539129097225575
fas_fas09_red798 fasciatus fasciatus 0.519396402087804 0.480603597912196
fas_fas10_red232 fasciatus fasciatus 0.996773678429436 0.00322632157056367
fas_fas10_red234 fasciatus fasciatus 0.999951721612778 4.827838722216e-05
fas_fas10_red243 fasciatus fasciatus 0.998428052455265 0.00157194754473474
fas_fas10_red246 fasciatus mentella_golf 0.165408456263097 0.834591543736903
fas_fas10_red249 fasciatus mentella_golf 0.298737900465033 0.701262099534967
fas_fas10_red250 fasciatus fasciatus 0.580630105625862 0.419369894374138
fas_fas10_red254 fasciatus fasciatus 0.989386112954894 0.0106138870451065
fas_fas10_red255 fasciatus fasciatus 0.98365159452372 0.0163484054762798
fas_fas11_red193 fasciatus fasciatus 0.999869171652784 0.00013082834721548
fas_fas11_red199 fasciatus fasciatus 0.978408613767199 0.0215913862328007
fas_fas11_red213 fasciatus fasciatus 0.989386112954894 0.0106138870451065
fas_fas11_red223 fasciatus mentella_golf 0.447772179015233 0.552227820984767
fas_fas12_red109 fasciatus fasciatus 0.99885009094562 0.00114990905437993
fas_fas12_red116 fasciatus fasciatus 0.999939346480947 6.06535190533014e-05
fas_fas12_red118 fasciatus fasciatus 0.962284266661274 0.0377157333387264
fas_fas12_red123 fasciatus fasciatus 0.99998785676402 1.21432359794741e-05
fas_fas12_red130 fasciatus fasciatus 0.999951721612778 4.827838722216e-05
fas_fas12_red131 fasciatus fasciatus 0.99960023037503 0.00039976962496996
fas_fas12_red134 fasciatus fasciatus 0.999758891992673 0.000241108007327165
fas_fas15_red088 fasciatus fasciatus 0.957594980290548 0.0424050197094524
fas_fas15_red092 fasciatus fasciatus 0.999702693745604 0.000297306254396309
fas_fas15_red095 fasciatus fasciatus 0.969259520399132 0.0307404796008679
fas_fas15_red105 fasciatus fasciatus 0.89729799862134 0.10270200137866
fas_fas15_red107 fasciatus fasciatus 0.999569955522244 0.000430044477755465
men_men25_red882 mentella_golf mentella_golf 0.0131703409930008 0.986829659006999
men_men25_red887 mentella_golf mentella_golf 0.00579405200956651 0.994205947990433
men_men25_red889 mentella_golf mentella_golf 0.00430425766815241 0.995695742331848
men_men25_red896 mentella_golf mentella_golf 0.00241251066622332 0.997587489333777
men_men25_red902 mentella_golf mentella_golf 0.00352969629003724 0.996470303709963
men_men25_red905 mentella_golf mentella_golf 0.0348369722751567 0.965163027724843
men_men26_red915 mentella_golf mentella_golf 0.235861761557823 0.764138238442176
men_men26_red917 mentella_golf mentella_golf 0.00284268187364371 0.997157318126356
men_men26_red929 mentella_golf mentella_golf 0.00685826627581548 0.993141733724184
men_men26_red933 mentella_golf mentella_golf 0.0847080507628627 0.915291949237137
men_men26_red934 mentella_golf fasciatus 0.859914188590268 0.140085811409732
men_men27_red291 mentella_golf mentella_golf 0.00157500579085944 0.998424994209141
men_men27_red295 mentella_golf mentella_golf 0.0101679198073617 0.989832080192638
men_men27_red301 mentella_golf mentella_golf 0.00178876627448624 0.998211233725514
men_men27_red305 mentella_golf mentella_golf 0.0214017922576637 0.978598207742336
men_men27_red310 mentella_golf mentella_golf 0.00204148302468426 0.997958516975316
men_men27_red314 mentella_golf mentella_golf 0.00541724117674514 0.994582758823255
men_men27_red317 mentella_golf mentella_golf 0.00151946152647427 0.998480538473526
men_men28_red140 mentella_golf fasciatus 0.99526706334317 0.0047329366568299
men_men28_red143 mentella_golf mentella_golf 0.156760373984844 0.843239626015156
men_men28_red157 mentella_golf mentella_golf 0.00746798783457911 0.992532012165421
men_men28_red160 mentella_golf mentella_golf 0.00449124396786967 0.99550875603213
men_men28_red161 mentella_golf mentella_golf 0.00523568155960644 0.994764318440394
men_men28_red175 mentella_golf mentella_golf 0.0167926140006498 0.98320738599935
