Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red815 fasciatus fasciatus 0.995131546813647 0.00486845318635283
fas_fas09_red796 fasciatus fasciatus 0.998129833260656 0.00187016673934404
fas_fas10_red236 fasciatus fasciatus 0.775590926601374 0.224409073398627
fas_fas10_red237 fasciatus fasciatus 0.997544284093143 0.00245571590685723
fas_fas10_red243 fasciatus fasciatus 0.994876798825448 0.0051232011745518
fas_fas10_red248 fasciatus fasciatus 0.998240562772601 0.00175943722739857
fas_fas11_red211 fasciatus fasciatus 0.997544284093143 0.00245571590685723
fas_fas12_red109 fasciatus fasciatus 0.994496249755202 0.00550375024479814
fas_fas12_red120 fasciatus fasciatus 0.995765224435124 0.00423477556487594
fas_fas15_red107 fasciatus fasciatus 0.998404337448628 0.00159566255137171
men_men25_red884 mentella_golf mentella_golf 0.0113423677620228 0.988657632237977
men_men25_red892 mentella_golf mentella_golf 0.00681949557526698 0.993180504424733
men_men25_red902 mentella_golf mentella_golf 0.00797874820922956 0.99202125179077
men_men26_red936 mentella_golf mentella_golf 0.0286664960740044 0.971333503925996
men_men27_red317 mentella_golf mentella_golf 0.00355402206621186 0.996445977933788
men_men28_red142 mentella_golf mentella_golf 0.155073289724157 0.844926710275843
men_men28_red156 mentella_golf mentella_golf 0.0365053847053686 0.963494615294631
men_men28_red321 mentella_golf mentella_golf 0.111352082813001 0.888647917186999
