Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.995178248976595 0.00482175102340522
fas_fas08_red805 fasciatus fasciatus 0.896838788796294 0.103161211203706
fas_fas08_red816 fasciatus fasciatus 0.986334371430591 0.0136656285694088
fas_fas09_red702 fasciatus fasciatus 0.996795491170487 0.00320450882951303
fas_fas09_red708 fasciatus mentella_golf 0.341395905374382 0.658604094625618
fas_fas09_red790 fasciatus fasciatus 0.907006504625333 0.0929934953746671
fas_fas09_red800 fasciatus fasciatus 0.922022332357138 0.077977667642862
fas_fas09_red804 fasciatus fasciatus 0.960356954985697 0.0396430450143027
fas_fas10_red228 fasciatus fasciatus 0.937096390545506 0.062903609454494
fas_fas10_red229 fasciatus mentella_golf 0.150288794558961 0.849711205441039
fas_fas10_red239 fasciatus fasciatus 0.91405054928537 0.0859494507146305
fas_fas10_red240 fasciatus fasciatus 0.977108214600226 0.0228917853997735
fas_fas10_red243 fasciatus fasciatus 0.990723481899649 0.00927651810035111
fas_fas10_red246 fasciatus mentella_golf 0.124749050823753 0.875250949176247
fas_fas10_red247 fasciatus fasciatus 0.953646883797346 0.046353116202654
fas_fas10_red249 fasciatus mentella_golf 0.192157484172716 0.807842515827284
fas_fas10_red250 fasciatus fasciatus 0.560894055567349 0.439105944432651
fas_fas10_red251 fasciatus mentella_golf 0.139231817393886 0.860768182606114
fas_fas10_red252 fasciatus fasciatus 0.97732892790933 0.0226710720906701
fas_fas10_red255 fasciatus fasciatus 0.931443083085279 0.0685569169147205
fas_fas10_red256 fasciatus fasciatus 0.98764145280662 0.01235854719338
fas_fas11_red193 fasciatus fasciatus 0.99864938234209 0.0013506176579103
fas_fas11_red195 fasciatus fasciatus 0.94279785330898 0.0572021466910203
fas_fas11_red196 fasciatus mentella_golf 0.310837348109002 0.689162651890998
fas_fas11_red198 fasciatus fasciatus 0.960732686545024 0.0392673134549762
fas_fas11_red199 fasciatus fasciatus 0.948049256348259 0.0519507436517406
fas_fas11_red211 fasciatus fasciatus 0.993124834749923 0.00687516525007707
fas_fas11_red212 fasciatus mentella_golf 0.336768941813333 0.663231058186667
fas_fas11_red215 fasciatus fasciatus 0.999608684450155 0.000391315549844707
fas_fas12_red109 fasciatus fasciatus 0.976716895544826 0.0232831044551739
fas_fas12_red115 fasciatus fasciatus 0.994870069117924 0.00512993088207553
fas_fas12_red118 fasciatus fasciatus 0.90334500801451 0.0966549919854905
fas_fas12_red119 fasciatus fasciatus 0.996795491170487 0.00320450882951303
fas_fas12_red120 fasciatus fasciatus 0.990986895076545 0.00901310492345535
fas_fas12_red121 fasciatus fasciatus 0.998885874838158 0.00111412516184224
fas_fas12_red123 fasciatus fasciatus 0.999849604095054 0.000150395904946483
fas_fas12_red124 fasciatus fasciatus 0.99385385179269 0.00614614820731033
fas_fas12_red126 fasciatus fasciatus 0.99819349628499 0.00180650371500987
fas_fas12_red127 fasciatus fasciatus 0.997686698519827 0.0023133014801733
fas_fas12_red128 fasciatus fasciatus 0.964217261308487 0.0357827386915127
fas_fas12_red130 fasciatus fasciatus 0.999305093344879 0.000694906655121525
fas_fas12_red137 fasciatus fasciatus 0.999608684450155 0.000391315549844707
fas_fas15_red085 fasciatus fasciatus 0.999608684450155 0.000391315549844707
fas_fas15_red089 fasciatus fasciatus 0.934021841009098 0.0659781589909014
fas_fas15_red091 fasciatus fasciatus 0.970806931803009 0.0291930681969908
fas_fas15_red094 fasciatus fasciatus 0.993537447617682 0.00646255238231785
fas_fas15_red103 fasciatus fasciatus 0.515644414474636 0.484355585525363
fas_fas15_red105 fasciatus fasciatus 0.859338762365152 0.140661237634848
fas_fas15_red106 fasciatus fasciatus 0.796880921079496 0.203119078920504
fas_fas15_red107 fasciatus fasciatus 0.997197962953663 0.00280203704633696
men_men25_red881 mentella_golf mentella_golf 0.0122272664313546 0.987772733568645
men_men25_red884 mentella_golf mentella_golf 0.0239120446120041 0.976087955387996
men_men25_red887 mentella_golf mentella_golf 0.0228918450519983 0.977108154948002
men_men25_red891 mentella_golf mentella_golf 0.00462822719321731 0.995371772806783
men_men25_red892 mentella_golf mentella_golf 0.0110372342169885 0.988962765783012
men_men25_red896 mentella_golf mentella_golf 0.00841912513768237 0.991580874862318
men_men25_red900 mentella_golf mentella_golf 0.0600119456439632 0.939988054356037
men_men25_red902 mentella_golf mentella_golf 0.0155293165101687 0.984470683489831
men_men25_red906 mentella_golf mentella_golf 0.199590747707845 0.800409252292155
men_men25_red908 mentella_golf fasciatus 0.859494361854395 0.140505638145605
men_men26_red911 mentella_golf mentella_golf 0.00835503743686594 0.991644962563134
men_men26_red917 mentella_golf mentella_golf 0.0139409596535044 0.986059040346495
men_men26_red923 mentella_golf mentella_golf 0.0153159528705607 0.984684047129439
men_men26_red926 mentella_golf mentella_golf 0.135199238103513 0.864800761896487
