Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.94568675200882 0.0543132479911805
fas_fas08_red718 fasciatus fasciatus 0.999053507220007 0.000946492779993234
fas_fas08_red805 fasciatus fasciatus 0.894218795730553 0.105781204269447
fas_fas08_red809 fasciatus fasciatus 0.987529679691003 0.0124703203089964
fas_fas08_red812 fasciatus fasciatus 0.970936048889321 0.029063951110679
fas_fas08_red815 fasciatus fasciatus 0.999691020495764 0.000308979504236515
fas_fas08_red816 fasciatus fasciatus 0.999897163021505 0.000102836978494675
fas_fas09_red706 fasciatus fasciatus 0.997720169356176 0.00227983064382393
fas_fas09_red712 fasciatus fasciatus 0.999481226180043 0.000518773819956945
fas_fas09_red790 fasciatus fasciatus 0.980979903351911 0.019020096648089
fas_fas09_red804 fasciatus fasciatus 0.978404871936879 0.0215951280631214
fas_fas10_red228 fasciatus fasciatus 0.98524527185618 0.0147547281438195
fas_fas10_red229 fasciatus mentella_golf 0.422535616937287 0.577464383062713
fas_fas10_red230 fasciatus fasciatus 0.99762315302667 0.00237684697332969
fas_fas10_red231 fasciatus fasciatus 0.928344231392313 0.0716557686076865
fas_fas10_red234 fasciatus fasciatus 0.999984010114699 1.5989885300973e-05
fas_fas10_red236 fasciatus fasciatus 0.750351440866905 0.249648559133095
fas_fas10_red239 fasciatus fasciatus 0.962640247407488 0.0373597525925114
fas_fas10_red240 fasciatus fasciatus 0.998953636175086 0.00104636382491435
fas_fas10_red243 fasciatus fasciatus 0.99497053792419 0.00502946207581007
fas_fas10_red248 fasciatus fasciatus 0.998870676635601 0.00112932336439928
fas_fas10_red249 fasciatus mentella_golf 0.253924343184599 0.746075656815401
fas_fas10_red250 fasciatus mentella_golf 0.330676184862965 0.669323815137035
fas_fas10_red251 fasciatus mentella_golf 0.197213950641938 0.802786049358062
fas_fas10_red252 fasciatus fasciatus 0.999704766768719 0.000295233231281274
fas_fas10_red255 fasciatus fasciatus 0.991171205508992 0.00882879449100843
fas_fas10_red256 fasciatus fasciatus 0.998064593610589 0.00193540638941118
fas_fas11_red198 fasciatus fasciatus 0.998428621336576 0.00157137866342368
fas_fas11_red199 fasciatus fasciatus 0.989512006544377 0.0104879934556229
fas_fas11_red204 fasciatus fasciatus 0.997218806558041 0.00278119344195909
fas_fas11_red209 fasciatus fasciatus 0.574388781901369 0.425611218098631
fas_fas11_red212 fasciatus fasciatus 0.553058618299499 0.446941381700501
fas_fas11_red213 fasciatus fasciatus 0.996004570794386 0.00399542920561394
fas_fas11_red220 fasciatus fasciatus 0.999259031661849 0.000740968338150512
