Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red804 fasciatus fasciatus 0.98756279345219 0.0124372065478098
fas_fas10_red240 fasciatus fasciatus 0.991843338602946 0.00815666139705404
fas_fas10_red246 fasciatus mentella_golf 0.1665420445894 0.8334579554106
fas_fas10_red248 fasciatus fasciatus 0.998940811352581 0.00105918864741927
fas_fas11_red217 fasciatus fasciatus 0.997222864088332 0.00277713591166779
fas_fas12_red109 fasciatus fasciatus 0.997141383369108 0.00285861663089194
fas_fas12_red121 fasciatus fasciatus 0.999807169087063 0.000192830912937108
fas_fas12_red127 fasciatus fasciatus 0.999578648777138 0.000421351222862372
fas_fas15_red092 fasciatus fasciatus 0.999515635165118 0.000484364834882352
fas_fas15_red100 fasciatus mentella_golf 0.403464389035108 0.596535610964892
men_men25_red887 mentella_golf mentella_golf 0.00988170831313172 0.990118291686868
men_men25_red890 mentella_golf mentella_golf 0.023820603999449 0.976179396000551
men_men25_red900 mentella_golf mentella_golf 0.0312034684664633 0.968796531533537
men_men25_red908 mentella_golf fasciatus 0.871074455182015 0.128925544817985
men_men26_red917 mentella_golf mentella_golf 0.004002627524492 0.995997372475508
men_men26_red929 mentella_golf mentella_golf 0.006761330649665 0.993238669350335
men_men27_red313 mentella_golf mentella_golf 0.00467301250408672 0.995326987495913
men_men27_red318 mentella_golf mentella_golf 0.00347998517283231 0.996520014827168
