Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.72457534043977 0.27542465956023
fas_fas08_red718 fasciatus fasciatus 0.997606174745832 0.00239382525416845
fas_fas08_red805 fasciatus fasciatus 0.954020185441915 0.0459798145580846
fas_fas08_red809 fasciatus fasciatus 0.992466388945732 0.00753361105426751
fas_fas08_red812 fasciatus fasciatus 0.982369603873509 0.0176303961264907
fas_fas08_red815 fasciatus fasciatus 0.998784670826049 0.00121532917395061
fas_fas08_red816 fasciatus fasciatus 0.999386344644688 0.0006136553553119
fas_fas09_red706 fasciatus fasciatus 0.998832284982288 0.00116771501771154
fas_fas09_red712 fasciatus fasciatus 0.999782923109345 0.000217076890655249
fas_fas09_red790 fasciatus fasciatus 0.979255134071181 0.0207448659288191
fas_fas09_red804 fasciatus fasciatus 0.988306051988124 0.0116939480118754
fas_fas10_red228 fasciatus fasciatus 0.90035666200437 0.0996433379956302
fas_fas10_red229 fasciatus mentella_golf 0.144934220569827 0.855065779430173
fas_fas10_red230 fasciatus fasciatus 0.996252622525147 0.00374737747485301
fas_fas10_red231 fasciatus fasciatus 0.742802063329082 0.257197936670918
fas_fas10_red234 fasciatus fasciatus 0.99997207330727 2.79266927297909e-05
fas_fas10_red236 fasciatus fasciatus 0.681613918204207 0.318386081795793
fas_fas10_red239 fasciatus fasciatus 0.953328220985645 0.0466717790143548
fas_fas10_red240 fasciatus fasciatus 0.993114540552835 0.00688545944716489
fas_fas10_red243 fasciatus fasciatus 0.99831479930477 0.00168520069522991
fas_fas10_red248 fasciatus fasciatus 0.999316358061077 0.000683641938923573
fas_fas10_red249 fasciatus mentella_golf 0.16678635486624 0.83321364513376
fas_fas10_red250 fasciatus fasciatus 0.562045945638907 0.437954054361093
fas_fas10_red251 fasciatus mentella_golf 0.0808313618923792 0.919168638107621
fas_fas10_red252 fasciatus fasciatus 0.998186270903967 0.0018137290960327
fas_fas10_red255 fasciatus fasciatus 0.979092198466726 0.0209078015332745
fas_fas10_red256 fasciatus fasciatus 0.995214246664617 0.00478575333538339
