Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998976169059117 0.00102383094088309
fas_fas08_red722 fasciatus fasciatus 0.90545464567383 0.0945453543261703
fas_fas08_red808 fasciatus fasciatus 0.517882251918374 0.482117748081626
fas_fas08_red816 fasciatus fasciatus 0.999680692285356 0.000319307714643863
fas_fas08_red820 fasciatus mentella_golf 0.0957994692964894 0.904200530703511
fas_fas09_red709 fasciatus mentella_golf 0.440294944864483 0.559705055135517
fas_fas09_red712 fasciatus fasciatus 0.999498384255023 0.000501615744977103
fas_fas09_red798 fasciatus mentella_golf 0.434695558767851 0.565304441232149
fas_fas09_red800 fasciatus fasciatus 0.957335228427984 0.0426647715720161
fas_fas09_red804 fasciatus fasciatus 0.978162731284079 0.0218372687159215
fas_fas10_red229 fasciatus mentella_golf 0.439264894011254 0.560735105988746
fas_fas10_red231 fasciatus fasciatus 0.953537621333447 0.046462378666553
fas_fas10_red234 fasciatus fasciatus 0.999952540613322 4.74593866776602e-05
fas_fas10_red236 fasciatus fasciatus 0.809271815938266 0.190728184061734
fas_fas10_red237 fasciatus fasciatus 0.998684924294641 0.00131507570535864
fas_fas10_red239 fasciatus fasciatus 0.978241509049678 0.0217584909503215
fas_fas10_red240 fasciatus fasciatus 0.998429121624715 0.00157087837528505
fas_fas10_red241 fasciatus fasciatus 0.990162429690407 0.00983757030959339
fas_fas10_red246 fasciatus mentella_golf 0.222374522663139 0.777625477336861
fas_fas10_red247 fasciatus fasciatus 0.994549110206403 0.00545088979359724
fas_fas10_red249 fasciatus mentella_golf 0.344217465967828 0.655782534032172
fas_fas10_red252 fasciatus fasciatus 0.999346271111651 0.000653728888349237
fas_fas10_red254 fasciatus fasciatus 0.965467511888395 0.0345324881116054
fas_fas10_red255 fasciatus fasciatus 0.986145429578137 0.0138545704218628
fas_fas10_red256 fasciatus fasciatus 0.9985988817674 0.00140111823260023
fas_fas11_red196 fasciatus fasciatus 0.51477991527762 0.48522008472238
fas_fas11_red204 fasciatus fasciatus 0.997598327980404 0.002401672019596
fas_fas11_red209 fasciatus fasciatus 0.631758270821973 0.368241729178027
fas_fas11_red210 fasciatus fasciatus 0.99970031563229 0.000299684367710511
fas_fas11_red211 fasciatus fasciatus 0.999404437516479 0.000595562483520995
fas_fas11_red215 fasciatus fasciatus 0.999986361095991 1.36389040085449e-05
fas_fas11_red217 fasciatus fasciatus 0.999530595996819 0.000469404003180605
fas_fas11_red220 fasciatus fasciatus 0.999421022777865 0.000578977222134658
fas_fas12_red109 fasciatus fasciatus 0.998534560809342 0.00146543919065851
fas_fas12_red114 fasciatus fasciatus 0.99987872381753 0.000121276182470364
fas_fas12_red119 fasciatus fasciatus 0.999832681741945 0.000167318258054623
fas_fas12_red120 fasciatus fasciatus 0.999117845146286 0.000882154853713851
fas_fas12_red121 fasciatus fasciatus 0.999944356751906 5.5643248094285e-05
fas_fas12_red124 fasciatus fasciatus 0.999879171823541 0.000120828176459195
fas_fas12_red126 fasciatus fasciatus 0.999910811768397 8.91882316033461e-05
fas_fas12_red130 fasciatus fasciatus 0.999984481790848 1.5518209152405e-05
fas_fas12_red131 fasciatus fasciatus 0.999718428923157 0.000281571076842778
fas_fas12_red137 fasciatus fasciatus 0.999994062798415 5.93720158514648e-06
fas_fas15_red082 fasciatus mentella_golf 0.0020551810280126 0.997944818971987
fas_fas15_red086 fasciatus fasciatus 0.999768828158338 0.000231171841661715
fas_fas15_red088 fasciatus fasciatus 0.939306049396336 0.0606939506036635
fas_fas15_red091 fasciatus fasciatus 0.98840725837005 0.0115927416299504
fas_fas15_red092 fasciatus fasciatus 0.999770579776666 0.000229420223334018
fas_fas15_red094 fasciatus fasciatus 0.998976947295027 0.00102305270497317
fas_fas15_red102 fasciatus fasciatus 0.999634722106972 0.000365277893028006
men_men25_red882 mentella_golf mentella_golf 0.0164193617501442 0.983580638249856
men_men25_red884 mentella_golf mentella_golf 0.00716639475898759 0.992833605241012
men_men25_red887 mentella_golf mentella_golf 0.00260937866957148 0.997390621330429
men_men25_red891 mentella_golf mentella_golf 0.000793204795471163 0.999206795204529
men_men25_red892 mentella_golf mentella_golf 0.000823259700445655 0.999176740299554
men_men25_red896 mentella_golf mentella_golf 0.00219315612093846 0.997806843879062
men_men25_red900 mentella_golf mentella_golf 0.0144523798252412 0.985547620174759
men_men25_red902 mentella_golf mentella_golf 0.00489099730359574 0.995109002696404
men_men25_red905 mentella_golf mentella_golf 0.0643735338521954 0.935626466147805
men_men25_red908 mentella_golf fasciatus 0.930789469820947 0.0692105301790535
men_men26_red913 mentella_golf mentella_golf 0.00837815855653717 0.991621841443463
men_men26_red915 mentella_golf mentella_golf 0.0649208555216155 0.935079144478384
men_men26_red916 mentella_golf mentella_golf 0.000434932521104629 0.999565067478895
men_men26_red917 mentella_golf mentella_golf 0.00101541257445187 0.998984587425548
men_men26_red918 mentella_golf mentella_golf 0.00159926805527251 0.998400731944727
men_men26_red919 mentella_golf mentella_golf 0.00112057152139537 0.998879428478605
men_men26_red922 mentella_golf mentella_golf 0.0425471341227593 0.957452865877241
men_men26_red923 mentella_golf mentella_golf 0.00216169026093065 0.997838309739069
men_men26_red931 mentella_golf mentella_golf 0.00420447476409789 0.995795525235902
men_men26_red935 mentella_golf mentella_golf 0.226440055219737 0.773559944780263
men_men26_red936 mentella_golf mentella_golf 0.0160521006328879 0.983947899367112
men_men26_red938 mentella_golf mentella_golf 0.00504708192699314 0.994952918073007
men_men27_red188 mentella_golf mentella_golf 0.0018040236530221 0.998195976346978
men_men27_red190 mentella_golf mentella_golf 0.0093097823001005 0.9906902176999
men_men27_red293 mentella_golf mentella_golf 0.000766989940575121 0.999233010059425
men_men27_red295 mentella_golf mentella_golf 0.00817636055462377 0.991823639445376
men_men27_red296 mentella_golf fasciatus 0.965136353545988 0.0348636464540118
men_men27_red301 mentella_golf mentella_golf 0.000819224316430922 0.999180775683569
men_men27_red303 mentella_golf mentella_golf 0.0022229046598768 0.997777095340123
men_men27_red304 mentella_golf mentella_golf 0.00105060048719457 0.998949399512805
men_men27_red305 mentella_golf mentella_golf 0.00992718795710109 0.990072812042899
men_men27_red307 mentella_golf mentella_golf 0.00512413908513611 0.994875860914864
men_men27_red309 mentella_golf mentella_golf 0.000309003698257095 0.999690996301743
men_men27_red310 mentella_golf mentella_golf 0.00161708392104946 0.99838291607895
men_men27_red313 mentella_golf mentella_golf 0.00119488854415457 0.998805111455845
men_men27_red314 mentella_golf mentella_golf 0.00224435041743089 0.997755649582569
men_men28_red147 mentella_golf mentella_golf 0.00321372848631257 0.996786271513687
men_men28_red157 mentella_golf mentella_golf 0.0035154572514331 0.996484542748567
men_men28_red158 mentella_golf mentella_golf 0.0214100736854866 0.978589926314513
men_men28_red172 mentella_golf fasciatus 0.838372009534811 0.161627990465189
men_men28_red322 mentella_golf mentella_golf 0.00185538409619909 0.998144615903801
