Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.776984460814616 0.223015539185384
fas_fas08_red718 fasciatus fasciatus 0.999581061555241 0.000418938444758803
fas_fas08_red805 fasciatus fasciatus 0.975325656912348 0.0246743430876524
fas_fas08_red808 fasciatus mentella_golf 0.483149512338951 0.516850487661049
fas_fas08_red814 fasciatus fasciatus 0.999310276052694 0.000689723947306133
fas_fas08_red815 fasciatus fasciatus 0.998764906907232 0.00123509309276777
fas_fas09_red703 fasciatus fasciatus 0.998697788006726 0.00130221199327407
fas_fas09_red708 fasciatus mentella_golf 0.390644060217698 0.609355939782302
fas_fas09_red712 fasciatus fasciatus 0.999898628787937 0.000101371212062773
fas_fas09_red790 fasciatus fasciatus 0.974916042585663 0.025083957414337
fas_fas09_red796 fasciatus fasciatus 0.999819306805589 0.000180693194410668
fas_fas09_red800 fasciatus fasciatus 0.982815253277329 0.0171847467226711
fas_fas10_red225 fasciatus fasciatus 0.968737640291466 0.0312623597085339
fas_fas10_red226 fasciatus fasciatus 0.995312911221752 0.00468708877824803
fas_fas10_red228 fasciatus fasciatus 0.982707578732325 0.0172924212676754
fas_fas10_red230 fasciatus fasciatus 0.998200238684481 0.001799761315519
fas_fas10_red231 fasciatus fasciatus 0.863064176977833 0.136935823022167
fas_fas10_red246 fasciatus mentella_golf 0.103277937723404 0.896722062276596
fas_fas10_red247 fasciatus fasciatus 0.996301482501805 0.00369851749819546
fas_fas10_red249 fasciatus mentella_golf 0.199786566771164 0.800213433228836
fas_fas10_red251 fasciatus mentella_golf 0.121978785043304 0.878021214956696
fas_fas10_red252 fasciatus fasciatus 0.997581981046136 0.00241801895386399
fas_fas10_red254 fasciatus fasciatus 0.990729418935336 0.00927058106466371
fas_fas10_red256 fasciatus fasciatus 0.998073605640865 0.00192639435913482
fas_fas11_red196 fasciatus mentella_golf 0.326504412669083 0.673495587330917
fas_fas11_red204 fasciatus fasciatus 0.999812748691587 0.000187251308412873
fas_fas11_red209 fasciatus fasciatus 0.537100952196453 0.462899047803547
fas_fas11_red210 fasciatus fasciatus 0.99942877869 0.000571221309999487
fas_fas11_red212 fasciatus fasciatus 0.501595818751083 0.498404181248917
fas_fas11_red213 fasciatus fasciatus 0.990729418935336 0.00927058106466371
fas_fas11_red220 fasciatus fasciatus 0.999720608099668 0.000279391900332178
fas_fas12_red114 fasciatus fasciatus 0.999909896539598 9.01034604020955e-05
fas_fas12_red115 fasciatus fasciatus 0.999831531674211 0.000168468325789245
fas_fas12_red119 fasciatus fasciatus 0.999898509471554 0.000101490528446539
fas_fas12_red120 fasciatus fasciatus 0.999278351348793 0.000721648651207102
fas_fas12_red123 fasciatus fasciatus 0.999997968471101 2.03152889941872e-06
fas_fas12_red124 fasciatus fasciatus 0.999623076070384 0.000376923929616307
fas_fas12_red128 fasciatus fasciatus 0.997154677095439 0.00284532290456128
fas_fas12_red130 fasciatus fasciatus 0.999985640460798 1.43595392022805e-05
fas_fas12_red131 fasciatus fasciatus 0.999825080755635 0.00017491924436491
fas_fas12_red134 fasciatus fasciatus 0.999900128744705 9.9871255295081e-05
fas_fas12_red137 fasciatus fasciatus 0.999994303222331 5.69677766961304e-06
fas_fas15_red082 fasciatus mentella_golf 0.00165272866514276 0.998347271334857
fas_fas15_red086 fasciatus fasciatus 0.999885363733303 0.000114636266697
fas_fas15_red088 fasciatus fasciatus 0.944042780822847 0.0559572191771528
fas_fas15_red092 fasciatus fasciatus 0.999883032008689 0.000116967991311022
fas_fas15_red094 fasciatus fasciatus 0.999465035872293 0.000534964127707465
fas_fas15_red101 fasciatus mentella_golf 0.24263123648761 0.75736876351239
fas_fas15_red103 fasciatus fasciatus 0.708287493779658 0.291712506220342
fas_fas15_red107 fasciatus fasciatus 0.999832238066643 0.000167761933357076
men_men25_red880 mentella_golf mentella_golf 0.00893426472671616 0.991065735273284
men_men25_red884 mentella_golf mentella_golf 0.00251652098716802 0.997483479012832
men_men25_red886 mentella_golf mentella_golf 0.00120144669629171 0.998798553303708
men_men25_red890 mentella_golf mentella_golf 0.010330865044755 0.989669134955245
men_men25_red897 mentella_golf mentella_golf 0.00159815596023861 0.998401844039761
men_men25_red900 mentella_golf mentella_golf 0.0197673904235481 0.980232609576452
men_men26_red910 mentella_golf mentella_golf 0.00392990558177185 0.996070094418228
men_men26_red913 mentella_golf mentella_golf 0.0133340281694516 0.986665971830548
men_men26_red915 mentella_golf mentella_golf 0.127404441061305 0.872595558938695
men_men26_red916 mentella_golf mentella_golf 0.000490468010355152 0.999509531989645
men_men26_red918 mentella_golf mentella_golf 0.00171411462913263 0.998285885370867
men_men26_red919 mentella_golf mentella_golf 0.000291133327364576 0.999708866672635
men_men26_red922 mentella_golf mentella_golf 0.0215437754219281 0.978456224578072
men_men26_red926 mentella_golf mentella_golf 0.053131142961707 0.946868857038293
men_men26_red927 mentella_golf fasciatus 0.711360078168169 0.288639921831831
men_men26_red934 mentella_golf fasciatus 0.95242158216969 0.0475784178303101
men_men26_red935 mentella_golf mentella_golf 0.302324597836981 0.697675402163019
men_men26_red936 mentella_golf mentella_golf 0.00902063413696248 0.990979365863038
men_men26_red937 mentella_golf mentella_golf 0.000355998529444597 0.999644001470556
men_men27_red188 mentella_golf mentella_golf 0.00189096790242547 0.998109032097575
men_men27_red189 mentella_golf mentella_golf 0.00209853236936311 0.997901467630637
men_men27_red190 mentella_golf mentella_golf 0.0132026229612216 0.986797377038778
men_men27_red191 mentella_golf mentella_golf 0.000785309538509089 0.999214690461491
men_men27_red192 mentella_golf mentella_golf 0.00148045159830396 0.998519548401696
men_men27_red295 mentella_golf mentella_golf 0.00710675804809681 0.992893241951903
men_men27_red299 mentella_golf mentella_golf 0.00515956858227036 0.99484043141773
men_men27_red305 mentella_golf mentella_golf 0.0124168555600263 0.987583144439974
men_men27_red307 mentella_golf mentella_golf 0.00520729413361073 0.994792705866389
men_men27_red310 mentella_golf mentella_golf 0.00111641222221206 0.998883587777788
men_men27_red312 mentella_golf mentella_golf 0.00618372133270316 0.993816278667297
men_men27_red313 mentella_golf mentella_golf 0.00189009872876719 0.998109901271233
men_men27_red314 mentella_golf mentella_golf 0.00251652098716802 0.997483479012832
men_men27_red315 mentella_golf mentella_golf 0.000255236945003881 0.999744763054996
men_men27_red318 mentella_golf mentella_golf 0.00116458974893171 0.998835410251068
men_men28_red140 mentella_golf fasciatus 0.998510541095519 0.00148945890448107
men_men28_red142 mentella_golf mentella_golf 0.0871576919119372 0.912842308088063
men_men28_red143 mentella_golf mentella_golf 0.233654266567618 0.766345733432382
men_men28_red156 mentella_golf mentella_golf 0.0133190770765626 0.986680922923437
men_men28_red157 mentella_golf mentella_golf 0.00479523749915129 0.995204762500849
men_men28_red172 mentella_golf fasciatus 0.949600953243755 0.0503990467562448
men_men28_red322 mentella_golf mentella_golf 0.00233549430859617 0.997664505691404
