Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.562562163817026 0.437437836182974
fas_fas08_red809 fasciatus fasciatus 0.952750561907773 0.0472494380922274
fas_fas08_red812 fasciatus fasciatus 0.923351740268168 0.0766482597318316
fas_fas08_red821 fasciatus fasciatus 0.99902459847008 0.000975401529920285
fas_fas09_red702 fasciatus fasciatus 0.998599253653013 0.00140074634698666
fas_fas09_red794 fasciatus fasciatus 0.970030514987143 0.0299694850128571
fas_fas09_red796 fasciatus fasciatus 0.990956116940945 0.00904388305905534
fas_fas09_red798 fasciatus fasciatus 0.595684515171586 0.404315484828414
fas_fas09_red800 fasciatus fasciatus 0.866925541249699 0.133074458750301
fas_fas09_red804 fasciatus fasciatus 0.902672286740057 0.0973277132599428
fas_fas10_red226 fasciatus fasciatus 0.964768153456666 0.0352318465433345
fas_fas10_red228 fasciatus fasciatus 0.975198988564496 0.024801011435504
fas_fas10_red230 fasciatus fasciatus 0.990004846136806 0.00999515386319447
fas_fas10_red231 fasciatus fasciatus 0.918619569553349 0.0813804304466507
fas_fas10_red232 fasciatus fasciatus 0.970692325817364 0.0293076741826364
fas_fas10_red234 fasciatus fasciatus 0.999499745573909 0.000500254426090827
fas_fas10_red237 fasciatus fasciatus 0.989266726588807 0.0107332734111926
fas_fas10_red239 fasciatus fasciatus 0.930995033805294 0.0690049661947056
fas_fas10_red240 fasciatus fasciatus 0.994718737775263 0.005281262224737
fas_fas10_red243 fasciatus fasciatus 0.984568793890131 0.0154312061098696
fas_fas10_red246 fasciatus mentella_golf 0.261056665694701 0.738943334305299
fas_fas10_red248 fasciatus fasciatus 0.992823896784568 0.00717610321543243
fas_fas10_red249 fasciatus fasciatus 0.511694895135446 0.488305104864554
fas_fas10_red255 fasciatus fasciatus 0.967102657118523 0.0328973428814766
fas_fas11_red193 fasciatus fasciatus 0.999602571925845 0.000397428074154602
fas_fas11_red196 fasciatus fasciatus 0.532662252521759 0.467337747478241
fas_fas11_red199 fasciatus fasciatus 0.966025733789642 0.0339742662103581
fas_fas11_red204 fasciatus fasciatus 0.983597545634824 0.016402454365176
fas_fas11_red213 fasciatus fasciatus 0.974913977122406 0.0250860228775939
fas_fas11_red215 fasciatus fasciatus 0.999667841292155 0.000332158707845249
fas_fas11_red217 fasciatus fasciatus 0.997189676372381 0.00281032362761866
fas_fas11_red220 fasciatus fasciatus 0.997245949595857 0.00275405040414281
fas_fas11_red223 fasciatus fasciatus 0.741450701461356 0.258549298538644
fas_fas12_red114 fasciatus fasciatus 0.998493195830746 0.00150680416925391
fas_fas12_red119 fasciatus fasciatus 0.99885330576578 0.00114669423422043
fas_fas12_red120 fasciatus fasciatus 0.995672414487028 0.00432758551297163
fas_fas12_red126 fasciatus fasciatus 0.999027882647237 0.000972117352763109
fas_fas12_red127 fasciatus fasciatus 0.999577171455066 0.000422828544933682
fas_fas12_red128 fasciatus fasciatus 0.996677034501168 0.00332296549883249
fas_fas12_red137 fasciatus fasciatus 0.999882668482564 0.000117331517435963
