Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red815 fasciatus fasciatus 0.999114807995337 0.000885192004662569
fas_fas09_red703 fasciatus fasciatus 0.99617632290885 0.00382367709115018
fas_fas09_red798 fasciatus fasciatus 0.529369388295095 0.470630611704905
fas_fas10_red225 fasciatus fasciatus 0.981987238546691 0.0180127614533091
fas_fas10_red226 fasciatus fasciatus 0.97790007844557 0.0220999215544298
fas_fas10_red240 fasciatus fasciatus 0.997119279477364 0.00288072052263595
fas_fas12_red118 fasciatus fasciatus 0.949475077014223 0.0505249229857771
fas_fas12_red130 fasciatus fasciatus 0.999967189251341 3.28107486586987e-05
fas_fas15_red095 fasciatus fasciatus 0.950597623599642 0.0494023764003585
fas_fas15_red105 fasciatus fasciatus 0.928816009542315 0.0711839904576848
men_men25_red906 mentella_golf mentella_golf 0.095371486291933 0.904628513708067
men_men26_red917 mentella_golf mentella_golf 0.00240611769803953 0.99759388230196
men_men26_red934 mentella_golf fasciatus 0.756820170569921 0.243179829430079
men_men27_red191 mentella_golf mentella_golf 0.00209364907770054 0.9979063509223
men_men27_red309 mentella_golf mentella_golf 0.000806719130577951 0.999193280869422
men_men27_red312 mentella_golf mentella_golf 0.0286599296757842 0.971340070324216
men_men27_red318 mentella_golf mentella_golf 0.00439162300709225 0.995608376992908
men_men28_red156 mentella_golf mentella_golf 0.0429219858616338 0.957078014138366
