Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.901252709118731 0.0987472908812695
fas_fas08_red805 fasciatus fasciatus 0.917872838030793 0.0821271619692071
fas_fas08_red808 fasciatus mentella_golf 0.42467768161296 0.57532231838704
fas_fas08_red809 fasciatus fasciatus 0.976168980708884 0.0238310192911157
fas_fas08_red812 fasciatus fasciatus 0.97234224032112 0.02765775967888
fas_fas08_red814 fasciatus fasciatus 0.995697771123186 0.00430222887681413
fas_fas09_red702 fasciatus fasciatus 0.999477414603667 0.000522585396332496
fas_fas09_red706 fasciatus fasciatus 0.995246408191975 0.00475359180802541
fas_fas09_red790 fasciatus fasciatus 0.945171815417429 0.0548281845825712
fas_fas09_red800 fasciatus fasciatus 0.960339777697645 0.0396602223023548
fas_fas10_red225 fasciatus fasciatus 0.902167833622781 0.0978321663772187
fas_fas10_red228 fasciatus fasciatus 0.909097666529851 0.0909023334701484
fas_fas10_red230 fasciatus fasciatus 0.991303157802511 0.00869684219748849
fas_fas10_red231 fasciatus fasciatus 0.724953803870011 0.275046196129989
fas_fas10_red236 fasciatus fasciatus 0.682199648726563 0.317800351273437
fas_fas10_red237 fasciatus fasciatus 0.997853865181749 0.00214613481825062
fas_fas10_red239 fasciatus fasciatus 0.940988102464286 0.0590118975357137
fas_fas10_red240 fasciatus fasciatus 0.982789808442256 0.0172101915577441
fas_fas10_red241 fasciatus fasciatus 0.9270380942258 0.0729619057742004
fas_fas10_red245 fasciatus fasciatus 0.997239858401658 0.0027601415983421
fas_fas10_red246 fasciatus mentella_golf 0.15328215424464 0.84671784575536
fas_fas10_red249 fasciatus mentella_golf 0.217173739891245 0.782826260108755
fas_fas10_red250 fasciatus fasciatus 0.549658391401961 0.450341608598039
fas_fas10_red251 fasciatus mentella_golf 0.135867420080078 0.864132579919922
fas_fas10_red252 fasciatus fasciatus 0.991769921616092 0.00823007838390794
fas_fas11_red193 fasciatus fasciatus 0.999390733366212 0.000609266633787637
fas_fas11_red198 fasciatus fasciatus 0.989531469766165 0.010468530233835
fas_fas11_red210 fasciatus fasciatus 0.996310745034838 0.00368925496516158
fas_fas11_red211 fasciatus fasciatus 0.997853865181749 0.00214613481825062
fas_fas11_red212 fasciatus mentella_golf 0.421953150350426 0.578046849649574
fas_fas11_red215 fasciatus fasciatus 0.999877389659068 0.000122610340931976
fas_fas11_red217 fasciatus fasciatus 0.99381553461387 0.00618446538612957
fas_fas11_red220 fasciatus fasciatus 0.996576548803935 0.00342345119606506
fas_fas11_red223 fasciatus mentella_golf 0.314915679809902 0.685084320190098
fas_fas12_red114 fasciatus fasciatus 0.999237194960607 0.000762805039393443
fas_fas12_red116 fasciatus fasciatus 0.999757639631748 0.000242360368252342
fas_fas12_red119 fasciatus fasciatus 0.999477414603667 0.000522585396332496
fas_fas12_red121 fasciatus fasciatus 0.999597295673988 0.00040270432601218
fas_fas12_red123 fasciatus fasciatus 0.999946656741113 5.33432588864316e-05
fas_fas12_red124 fasciatus fasciatus 0.997498284096354 0.00250171590364659
fas_fas12_red127 fasciatus fasciatus 0.999241635176822 0.000758364823177747
fas_fas15_red082 fasciatus mentella_golf 0.00477262759999331 0.995227372400007
fas_fas15_red087 fasciatus fasciatus 0.987376488042746 0.0126235119572537
fas_fas15_red088 fasciatus fasciatus 0.892223511771974 0.107776488228026
fas_fas15_red089 fasciatus fasciatus 0.949246611364693 0.0507533886353067
fas_fas15_red095 fasciatus fasciatus 0.91434606377096 0.0856539362290397
fas_fas15_red103 fasciatus fasciatus 0.678710593115272 0.321289406884728
fas_fas15_red105 fasciatus fasciatus 0.840080543729872 0.159919456270128
fas_fas15_red106 fasciatus fasciatus 0.88061303551615 0.11938696448385
fas_fas15_red107 fasciatus fasciatus 0.998362203203735 0.00163779679626455
men_men25_red880 mentella_golf mentella_golf 0.0250750954599609 0.974924904540039
men_men25_red881 mentella_golf mentella_golf 0.00531200060454736 0.994687999395453
men_men25_red884 mentella_golf mentella_golf 0.00995890473090238 0.990041095269098
men_men25_red886 mentella_golf mentella_golf 0.00517331384516522 0.994826686154835
men_men25_red892 mentella_golf mentella_golf 0.00640501083834343 0.993594989161657
men_men25_red893 mentella_golf mentella_golf 0.00343486183596725 0.996565138164033
men_men25_red897 mentella_golf mentella_golf 0.00573464484153979 0.99426535515846
men_men25_red902 mentella_golf mentella_golf 0.00839663988484766 0.991603360115152
men_men25_red905 mentella_golf mentella_golf 0.0468805098301191 0.953119490169881
men_men25_red906 mentella_golf mentella_golf 0.102879829066688 0.897120170933312
men_men26_red911 mentella_golf mentella_golf 0.00424701378682201 0.995752986213178
men_men26_red913 mentella_golf mentella_golf 0.0262997338591417 0.973700266140858
men_men26_red915 mentella_golf mentella_golf 0.182536887817508 0.817463112182491
men_men26_red918 mentella_golf mentella_golf 0.00571218170054952 0.99428781829945
men_men26_red919 mentella_golf mentella_golf 0.0017614202602114 0.998238579739789
men_men26_red927 mentella_golf fasciatus 0.588356077681163 0.411643922318837
men_men26_red929 mentella_golf mentella_golf 0.00933668916038415 0.990663310839616
men_men26_red933 mentella_golf mentella_golf 0.0933289852362653 0.906671014763735
men_men26_red935 mentella_golf mentella_golf 0.339728726052684 0.660271273947316
men_men26_red937 mentella_golf mentella_golf 0.00187572114871594 0.998124278851284
men_men27_red189 mentella_golf mentella_golf 0.00754133248887777 0.992458667511122
men_men27_red190 mentella_golf mentella_golf 0.0347065311870911 0.965293468812909
men_men27_red191 mentella_golf mentella_golf 0.00332038151056381 0.996679618489436
men_men27_red192 mentella_golf mentella_golf 0.00489677993091923 0.995103220069081
men_men27_red291 mentella_golf mentella_golf 0.00301665112867165 0.996983348871328
men_men27_red294 mentella_golf mentella_golf 0.00284034222750581 0.997159657772494
men_men27_red295 mentella_golf mentella_golf 0.0203621831582943 0.979637816841706
men_men27_red299 mentella_golf mentella_golf 0.0173720670311794 0.982627932968821
men_men27_red301 mentella_golf mentella_golf 0.00365073602428772 0.996349263975712
men_men27_red312 mentella_golf mentella_golf 0.0138172319463918 0.986182768053608
men_men27_red313 mentella_golf mentella_golf 0.00687342038125501 0.993126579618745
men_men28_red142 mentella_golf mentella_golf 0.0921223278955234 0.907877672104477
men_men28_red143 mentella_golf mentella_golf 0.192655312226219 0.807344687773781
men_men28_red156 mentella_golf mentella_golf 0.0240005703968122 0.975999429603188
men_men28_red159 mentella_golf mentella_golf 0.00302465347066234 0.996975346529338
men_men28_red160 mentella_golf mentella_golf 0.00690222579389851 0.993097774206101
men_men28_red172 mentella_golf fasciatus 0.887473133672412 0.112526866327588
men_men28_red175 mentella_golf mentella_golf 0.0377675389467206 0.962232461053279
men_men28_red321 mentella_golf mentella_golf 0.0708216559328805 0.92917834406712
men_men28_red322 mentella_golf mentella_golf 0.0084904209226611 0.991509579077339
men_men28_red323 mentella_golf mentella_golf 0.22130610065905 0.77869389934095
