Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.649740878679548 0.350259121320452
fas_fas09_red702 fasciatus fasciatus 0.99969452297208 0.000305477027919614
fas_fas10_red236 fasciatus fasciatus 0.828951849473581 0.171048150526419
fas_fas10_red252 fasciatus fasciatus 0.998953298615069 0.00104670138493071
fas_fas11_red217 fasciatus fasciatus 0.999481822651965 0.000518177348035552
fas_fas12_red121 fasciatus fasciatus 0.999907416849468 9.25831505318343e-05
fas_fas12_red128 fasciatus fasciatus 0.998600723024284 0.00139927697571608
fas_fas12_red134 fasciatus fasciatus 0.999889686659236 0.000110313340764448
fas_fas15_red084 fasciatus fasciatus 0.999448403598162 0.000551596401838396
fas_fas15_red105 fasciatus fasciatus 0.946091039114728 0.0539089608852721
men_men25_red905 mentella_golf mentella_golf 0.0709839890438573 0.929016010956143
men_men26_red911 mentella_golf mentella_golf 0.00189328128545164 0.998106718714548
men_men26_red923 mentella_golf mentella_golf 0.00275690759346114 0.997243092406539
men_men26_red931 mentella_golf mentella_golf 0.00677904812261582 0.993220951877384
men_men27_red305 mentella_golf mentella_golf 0.0167152332265582 0.983284766773442
men_men28_red172 mentella_golf fasciatus 0.822230220606592 0.177769779393408
men_men28_red322 mentella_golf mentella_golf 0.00294943934400375 0.997050560655996
men_men28_red323 mentella_golf mentella_golf 0.124513163759056 0.875486836240944
