Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.99561834565733 0.00438165434267017
fas_fas08_red808 fasciatus mentella_golf 0.492761226459072 0.507238773540928
fas_fas09_red708 fasciatus mentella_golf 0.149290557807882 0.850709442192119
fas_fas09_red712 fasciatus fasciatus 0.998547241984886 0.00145275801511436
fas_fas09_red790 fasciatus fasciatus 0.976775485346124 0.023224514653876
fas_fas09_red804 fasciatus fasciatus 0.935410003052713 0.0645899969472865
fas_fas10_red228 fasciatus fasciatus 0.967944942925795 0.0320550570742053
fas_fas10_red230 fasciatus fasciatus 0.995305658912147 0.00469434108785304
fas_fas10_red234 fasciatus fasciatus 0.999878279791282 0.000121720208718239
fas_fas10_red236 fasciatus fasciatus 0.740381198628006 0.259618801371994
fas_fas10_red241 fasciatus fasciatus 0.976179478103679 0.0238205218963211
fas_fas10_red246 fasciatus mentella_golf 0.381496600994193 0.618503399005807
fas_fas10_red248 fasciatus fasciatus 0.996280304487285 0.0037196955127145
fas_fas11_red193 fasciatus fasciatus 0.999836920841052 0.000163079158947604
fas_fas11_red195 fasciatus fasciatus 0.957065441035909 0.0429345589640907
fas_fas11_red196 fasciatus mentella_golf 0.3519201742899 0.6480798257101
fas_fas11_red198 fasciatus fasciatus 0.987568978090994 0.0124310219090058
fas_fas11_red199 fasciatus fasciatus 0.954775547538404 0.0452244524615958
fas_fas11_red210 fasciatus fasciatus 0.999107470786245 0.000892529213755041
fas_fas11_red212 fasciatus fasciatus 0.531777104360522 0.468222895639478
fas_fas11_red217 fasciatus fasciatus 0.99809077427304 0.00190922572696025
fas_fas11_red220 fasciatus fasciatus 0.997486348996396 0.00251365100360412
fas_fas11_red223 fasciatus fasciatus 0.569304540642183 0.430695459357817
fas_fas12_red114 fasciatus fasciatus 0.999655488495943 0.000344511504056966
fas_fas12_red116 fasciatus fasciatus 0.999930921425395 6.90785746054213e-05
fas_fas15_red084 fasciatus fasciatus 0.998618691778336 0.00138130822166463
fas_fas15_red095 fasciatus fasciatus 0.962775377330412 0.0372246226695881
fas_fas15_red100 fasciatus mentella_golf 0.227356436332916 0.772643563667084
fas_fas15_red104 fasciatus fasciatus 0.986942774061725 0.0130572259382754
fas_fas15_red106 fasciatus fasciatus 0.804645939896486 0.195354060103514
men_men25_red880 mentella_golf mentella_golf 0.00915400318158931 0.990845996818411
men_men25_red881 mentella_golf mentella_golf 0.00227662774047321 0.997723372259527
men_men25_red884 mentella_golf mentella_golf 0.0137921026932631 0.986207897306737
men_men25_red886 mentella_golf mentella_golf 0.0020125764785333 0.997987423521467
men_men25_red890 mentella_golf mentella_golf 0.0111578404794571 0.988842159520543
men_men25_red891 mentella_golf mentella_golf 0.000896764460581217 0.999103235539419
men_men25_red896 mentella_golf mentella_golf 0.00138983997203926 0.998610160027961
men_men25_red900 mentella_golf mentella_golf 0.0219225608805889 0.978077439119411
men_men25_red906 mentella_golf mentella_golf 0.057485575098985 0.942514424901015
men_men26_red915 mentella_golf mentella_golf 0.0947050168537394 0.905294983146261
men_men26_red918 mentella_golf mentella_golf 0.00228908075340158 0.997710919246598
men_men26_red919 mentella_golf mentella_golf 0.00237209681261031 0.99762790318739
men_men26_red934 mentella_golf fasciatus 0.540029445151021 0.459970554848979
men_men26_red937 mentella_golf mentella_golf 0.000717085127274748 0.999282914872725
men_men27_red188 mentella_golf mentella_golf 0.00350206356620231 0.996497936433798
men_men27_red191 mentella_golf mentella_golf 0.00173163283076182 0.998268367169238
men_men27_red301 mentella_golf mentella_golf 0.00127172747293941 0.998728272527061
men_men27_red303 mentella_golf mentella_golf 0.00253821604805783 0.997461783951942
men_men27_red307 mentella_golf mentella_golf 0.00505522011470298 0.994944779885297
men_men27_red310 mentella_golf mentella_golf 0.00175960515212882 0.998240394847871
men_men27_red313 mentella_golf mentella_golf 0.00315185317768616 0.996848146822314
men_men27_red315 mentella_golf mentella_golf 0.000659335562087935 0.999340664437912
men_men28_red161 mentella_golf mentella_golf 0.0058010054721035 0.994198994527897
men_men28_red323 mentella_golf mentella_golf 0.141283834456931 0.858716165543069
