Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red820 fasciatus mentella_golf 0.0589391054981652 0.941060894501835
fas_fas09_red708 fasciatus mentella_golf 0.390244872859611 0.609755127140389
fas_fas09_red800 fasciatus fasciatus 0.962120512231189 0.0378794877688114
fas_fas10_red247 fasciatus fasciatus 0.9852291699408 0.0147708300592005
fas_fas10_red255 fasciatus fasciatus 0.966662066939103 0.0333379330608975
fas_fas11_red217 fasciatus fasciatus 0.996269914540425 0.00373008545957503
fas_fas12_red109 fasciatus fasciatus 0.995901380124125 0.00409861987587549
fas_fas15_red088 fasciatus fasciatus 0.911331461901585 0.0886685380984153
fas_fas15_red102 fasciatus fasciatus 0.999417895200233 0.000582104799767135
fas_fas15_red104 fasciatus fasciatus 0.996879005928265 0.00312099407173552
men_men25_red891 mentella_golf mentella_golf 0.00154831028523147 0.998451689714769
men_men26_red910 mentella_golf mentella_golf 0.0111893205184421 0.988810679481558
men_men26_red913 mentella_golf mentella_golf 0.0273512635126701 0.97264873648733
men_men26_red931 mentella_golf mentella_golf 0.0123566280171258 0.987643371982874
men_men26_red935 mentella_golf mentella_golf 0.330937341658596 0.669062658341404
men_men27_red303 mentella_golf mentella_golf 0.00511883328564877 0.994881166714351
men_men28_red161 mentella_golf mentella_golf 0.00799569808273318 0.992004301917267
men_men28_red175 mentella_golf mentella_golf 0.0380123226476222 0.961987677352378
