Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.998102048691469 0.00189795130853089
fas_fas08_red815 fasciatus fasciatus 0.999742553499313 0.000257446500687256
fas_fas09_red702 fasciatus fasciatus 0.999980598913676 1.94010863244875e-05
fas_fas09_red703 fasciatus fasciatus 0.999387521076363 0.000612478923636711
fas_fas09_red709 fasciatus mentella_golf 0.281326231495164 0.718673768504836
fas_fas09_red794 fasciatus fasciatus 0.991840760923177 0.00815923907682353
fas_fas09_red796 fasciatus fasciatus 0.99993514199794 6.48580020602188e-05
fas_fas09_red798 fasciatus fasciatus 0.676864870830916 0.323135129169084
fas_fas10_red226 fasciatus fasciatus 0.99905020363537 0.000949796364629631
fas_fas10_red229 fasciatus mentella_golf 0.262868576843908 0.737131423156092
fas_fas10_red231 fasciatus fasciatus 0.920337348454489 0.0796626515455112
fas_fas10_red232 fasciatus fasciatus 0.998963521781516 0.00103647821848381
fas_fas10_red239 fasciatus fasciatus 0.993513442436073 0.00648655756392685
fas_fas10_red243 fasciatus fasciatus 0.999674564705029 0.000325435294970734
fas_fas10_red246 fasciatus mentella_golf 0.141637132783615 0.858362867216386
fas_fas10_red247 fasciatus fasciatus 0.998470020825077 0.00152997917492267
fas_fas10_red248 fasciatus fasciatus 0.999912234028502 8.7765971497835e-05
fas_fas10_red249 fasciatus mentella_golf 0.314528874240412 0.685471125759588
fas_fas10_red250 fasciatus fasciatus 0.720593498433241 0.279406501566759
fas_fas10_red252 fasciatus fasciatus 0.999291676836525 0.000708323163475183
fas_fas11_red195 fasciatus fasciatus 0.993716637231308 0.00628336276869229
fas_fas11_red196 fasciatus mentella_golf 0.388544239270928 0.611455760729072
fas_fas11_red199 fasciatus fasciatus 0.993575586737456 0.00642441326254405
fas_fas11_red204 fasciatus fasciatus 0.999916504578176 8.34954218241954e-05
fas_fas11_red210 fasciatus fasciatus 0.999722718558662 0.000277281441338232
fas_fas11_red212 fasciatus fasciatus 0.570326789096027 0.429673210903973
fas_fas11_red215 fasciatus fasciatus 0.999998258379626 1.7416203741683e-06
fas_fas11_red220 fasciatus fasciatus 0.999870074268871 0.000129925731128705
fas_fas12_red109 fasciatus fasciatus 0.999707107311398 0.000292892688602301
fas_fas12_red114 fasciatus fasciatus 0.999976046597682 2.39534023183093e-05
fas_fas12_red119 fasciatus fasciatus 0.999980598913676 1.94010863244875e-05
fas_fas12_red120 fasciatus fasciatus 0.999795490672042 0.000204509327957848
fas_fas12_red121 fasciatus fasciatus 0.999991557373797 8.44262620307657e-06
fas_fas12_red123 fasciatus fasciatus 0.999999440912596 5.59087404233735e-07
fas_fas12_red126 fasciatus fasciatus 0.999989740479613 1.02595203873376e-05
fas_fas12_red130 fasciatus fasciatus 0.999996706514301 3.29348569955846e-06
fas_fas12_red134 fasciatus fasciatus 0.999978024161647 2.19758383534245e-05
fas_fas12_red137 fasciatus fasciatus 0.999998258379626 1.7416203741683e-06
fas_fas15_red082 fasciatus mentella_golf 0.00147316538878032 0.99852683461122
fas_fas15_red084 fasciatus fasciatus 0.999973055531407 2.69444685925254e-05
fas_fas15_red085 fasciatus fasciatus 0.999998258379626 1.7416203741683e-06
fas_fas15_red086 fasciatus fasciatus 0.99995744470476 4.25552952400349e-05
fas_fas15_red087 fasciatus fasciatus 0.99905020363537 0.000949796364629631
fas_fas15_red089 fasciatus fasciatus 0.994253014962593 0.0057469850374072
fas_fas15_red100 fasciatus mentella_golf 0.445011177738619 0.554988822261381
fas_fas15_red102 fasciatus fasciatus 0.99998028854129 1.97114587098734e-05
fas_fas15_red103 fasciatus fasciatus 0.777567153177554 0.222432846822446
fas_fas15_red105 fasciatus fasciatus 0.96056431484527 0.0394356851547304
fas_fas15_red106 fasciatus fasciatus 0.944062049381137 0.0559379506188629
fas_fas15_red107 fasciatus fasciatus 0.999945731224643 5.42687753566502e-05
men_men25_red880 mentella_golf mentella_golf 0.00365570444106312 0.996344295558937
men_men25_red882 mentella_golf mentella_golf 0.00349072108518274 0.996509278914817
men_men25_red886 mentella_golf mentella_golf 0.000545582806318649 0.999454417193681
men_men25_red889 mentella_golf mentella_golf 0.000899295821268272 0.999100704178732
men_men25_red890 mentella_golf mentella_golf 0.00581230258450913 0.994187697415491
men_men25_red892 mentella_golf mentella_golf 0.000821893906156408 0.999178106093844
men_men25_red893 mentella_golf mentella_golf 0.00035196558842384 0.999648034411576
men_men25_red900 mentella_golf mentella_golf 0.0163845996562627 0.983615400343737
men_men25_red902 mentella_golf mentella_golf 0.000553156049768506 0.999446843950231
men_men25_red906 mentella_golf mentella_golf 0.0814092858943486 0.918590714105651
men_men26_red910 mentella_golf mentella_golf 0.00219327705711067 0.997806722942889
men_men26_red913 mentella_golf mentella_golf 0.0105909211022207 0.989409078897779
men_men26_red917 mentella_golf mentella_golf 0.000449001228872374 0.999550998771128
men_men26_red923 mentella_golf mentella_golf 0.000983549452172497 0.999016450547827
men_men26_red927 mentella_golf fasciatus 0.712612294361394 0.287387705638606
men_men26_red931 mentella_golf mentella_golf 0.00280148529756901 0.997198514702431
men_men26_red934 mentella_golf fasciatus 0.941951314318303 0.0580486856816969
men_men26_red935 mentella_golf mentella_golf 0.322222793533349 0.677777206466651
men_men26_red936 mentella_golf mentella_golf 0.00723035245643684 0.992769647543563
