Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.920537006664665 0.0794629933353354
fas_fas08_red808 fasciatus mentella_golf 0.437754721191795 0.562245278808205
fas_fas08_red821 fasciatus fasciatus 0.999408319462188 0.000591680537811511
fas_fas09_red703 fasciatus fasciatus 0.991174160577947 0.00882583942205351
fas_fas09_red712 fasciatus fasciatus 0.998922303482942 0.00107769651705743
fas_fas10_red226 fasciatus fasciatus 0.977517416046539 0.0224825839534609
fas_fas10_red229 fasciatus mentella_golf 0.164027838644556 0.835972161355444
fas_fas10_red239 fasciatus fasciatus 0.929193716147157 0.0708062838528425
fas_fas10_red240 fasciatus fasciatus 0.985886059630373 0.0141139403696268
fas_fas10_red241 fasciatus fasciatus 0.940906933533367 0.0590930664666336
fas_fas10_red245 fasciatus fasciatus 0.996655747574908 0.00334425242509144
fas_fas10_red246 fasciatus mentella_golf 0.116082556771941 0.883917443228059
fas_fas10_red247 fasciatus fasciatus 0.97500981389643 0.0249901861035697
fas_fas10_red249 fasciatus mentella_golf 0.207620139732635 0.792379860267365
fas_fas10_red254 fasciatus fasciatus 0.967325525652968 0.0326744743470322
fas_fas11_red195 fasciatus fasciatus 0.966543088747933 0.0334569112520664
fas_fas11_red210 fasciatus fasciatus 0.995910085155189 0.00408991484481132
fas_fas11_red220 fasciatus fasciatus 0.997403793776037 0.00259620622396281
fas_fas12_red114 fasciatus fasciatus 0.998872649498407 0.00112735050159339
fas_fas12_red115 fasciatus fasciatus 0.997811169243094 0.00218883075690631
fas_fas12_red118 fasciatus fasciatus 0.871560949560027 0.128439050439973
fas_fas12_red120 fasciatus fasciatus 0.993759393763742 0.0062406062362583
fas_fas12_red131 fasciatus fasciatus 0.998242943983788 0.0017570560162125
fas_fas15_red086 fasciatus fasciatus 0.998233646975281 0.00176635302471853
fas_fas15_red087 fasciatus fasciatus 0.977517416046539 0.0224825839534609
fas_fas15_red100 fasciatus mentella_golf 0.32583487437777 0.67416512562223
fas_fas15_red102 fasciatus fasciatus 0.998952166892878 0.00104783310712197
fas_fas15_red103 fasciatus fasciatus 0.569988695184713 0.430011304815287
fas_fas15_red104 fasciatus fasciatus 0.996086818500446 0.00391318149955356
fas_fas15_red106 fasciatus fasciatus 0.822101913927862 0.177898086072138
men_men25_red882 mentella_golf mentella_golf 0.0227615725452491 0.977238427454751
men_men25_red886 mentella_golf mentella_golf 0.00542787123339318 0.994572128766607
men_men25_red887 mentella_golf mentella_golf 0.0165269076598676 0.983473092340132
men_men25_red892 mentella_golf mentella_golf 0.00842734833922317 0.991572651660777
men_men25_red900 mentella_golf mentella_golf 0.0449112621786942 0.955088737821306
men_men25_red905 mentella_golf mentella_golf 0.0679566523520419 0.932043347647958
men_men26_red914 mentella_golf mentella_golf 0.0845728693491496 0.91542713065085
men_men26_red916 mentella_golf mentella_golf 0.00194295421067143 0.998057045789329
men_men26_red931 mentella_golf mentella_golf 0.0146032910143098 0.98539670898569
men_men26_red935 mentella_golf mentella_golf 0.295213466150038 0.704786533849962
men_men27_red291 mentella_golf mentella_golf 0.00431863102010725 0.995681368979893
men_men27_red294 mentella_golf mentella_golf 0.00365047753474266 0.996349522465257
men_men27_red299 mentella_golf mentella_golf 0.0266123623646616 0.973387637635338
men_men27_red309 mentella_golf mentella_golf 0.00236140816151251 0.997638591838487
men_men27_red314 mentella_golf mentella_golf 0.0126900756099945 0.987309924390005
men_men27_red319 mentella_golf mentella_golf 0.0112680338359351 0.988731966164065
men_men28_red142 mentella_golf mentella_golf 0.138144882200243 0.861855117799757
men_men28_red143 mentella_golf mentella_golf 0.267964961739091 0.732035038260909
men_men28_red157 mentella_golf mentella_golf 0.0204178692781672 0.979582130721833
men_men28_red158 mentella_golf mentella_golf 0.134618113953714 0.865381886046286
men_men28_red159 mentella_golf mentella_golf 0.00354048147215135 0.996459518527849
men_men28_red160 mentella_golf mentella_golf 0.00818362039161951 0.99181637960838
men_men28_red172 mentella_golf fasciatus 0.912292867226271 0.0877071327737294
men_men28_red322 mentella_golf mentella_golf 0.0128426491228316 0.987157350877168
