Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.889931707974506 0.110068292025494
fas_fas08_red816 fasciatus fasciatus 0.995134475109216 0.00486552489078356
fas_fas09_red712 fasciatus fasciatus 0.998621793738493 0.0013782062615073
fas_fas09_red794 fasciatus fasciatus 0.932259030940996 0.0677409690590042
fas_fas09_red800 fasciatus fasciatus 0.949444462941827 0.0505555370581729
fas_fas09_red804 fasciatus fasciatus 0.971929984312943 0.0280700156870575
fas_fas10_red228 fasciatus fasciatus 0.870894908831317 0.129105091168683
fas_fas10_red229 fasciatus mentella_golf 0.106102608952098 0.893897391047902
fas_fas10_red231 fasciatus fasciatus 0.655111249117768 0.344888750882232
fas_fas10_red243 fasciatus fasciatus 0.993276931598194 0.00672306840180573
fas_fas10_red248 fasciatus fasciatus 0.997266446059455 0.00273355394054481
fas_fas10_red250 fasciatus mentella_golf 0.470768511973005 0.529231488026995
fas_fas10_red251 fasciatus mentella_golf 0.110481200050857 0.889518799949143
fas_fas10_red255 fasciatus fasciatus 0.94869210972545 0.05130789027455
fas_fas10_red256 fasciatus fasciatus 0.988075024394219 0.0119249756057812
fas_fas11_red195 fasciatus fasciatus 0.939593104254316 0.0604068957456843
fas_fas11_red196 fasciatus mentella_golf 0.252786400824958 0.747213599175042
fas_fas11_red204 fasciatus fasciatus 0.996798209123627 0.00320179087637335
fas_fas11_red215 fasciatus fasciatus 0.99982758851984 0.000172411480160028
fas_fas12_red118 fasciatus fasciatus 0.903309293348281 0.0966907066517188
fas_fas12_red119 fasciatus fasciatus 0.999051084135483 0.000948915864516804
fas_fas12_red121 fasciatus fasciatus 0.999434261187056 0.000565738812944019
fas_fas12_red124 fasciatus fasciatus 0.99609401430836 0.00390598569164017
fas_fas15_red082 fasciatus mentella_golf 0.00569582190710152 0.994304178092899
fas_fas15_red087 fasciatus fasciatus 0.981812903068453 0.0181870969315464
fas_fas15_red091 fasciatus fasciatus 0.973840371220592 0.0261596287794076
fas_fas15_red094 fasciatus fasciatus 0.992104306122213 0.00789569387778721
fas_fas15_red095 fasciatus fasciatus 0.900383826739795 0.0996161732602047
fas_fas15_red100 fasciatus mentella_golf 0.310467170191138 0.689532829808862
fas_fas15_red107 fasciatus fasciatus 0.997624830685676 0.00237516931432404
men_men25_red882 mentella_golf mentella_golf 0.0132412636459291 0.986758736354071
men_men25_red886 mentella_golf mentella_golf 0.00631256234372175 0.993687437656278
men_men25_red891 mentella_golf mentella_golf 0.00234765117066546 0.997652348829335
men_men25_red893 mentella_golf mentella_golf 0.00390962156311584 0.996090378436884
men_men25_red897 mentella_golf mentella_golf 0.00636667400750359 0.993633325992496
men_men25_red902 mentella_golf mentella_golf 0.00730150728328675 0.992698492716713
men_men25_red906 mentella_golf mentella_golf 0.0936723042568185 0.906327695743182
men_men26_red911 mentella_golf mentella_golf 0.00353470757278905 0.996465292427211
men_men26_red913 mentella_golf mentella_golf 0.0250041034197582 0.974995896580242
men_men26_red923 mentella_golf mentella_golf 0.00874336448023471 0.991256635519765
men_men26_red929 mentella_golf mentella_golf 0.00879851479988386 0.991201485200116
men_men26_red931 mentella_golf mentella_golf 0.0145412564688722 0.985458743531128
men_men26_red938 mentella_golf mentella_golf 0.0031155807178515 0.996884419282149
men_men27_red188 mentella_golf mentella_golf 0.00649641067576388 0.993503589324236
men_men27_red191 mentella_golf mentella_golf 0.00416321938550835 0.995836780614492
men_men27_red192 mentella_golf mentella_golf 0.00512327966741157 0.994876720332588
men_men27_red293 mentella_golf mentella_golf 0.00432701499909317 0.995672985000907
men_men27_red301 mentella_golf mentella_golf 0.00377154368430409 0.996228456315696
men_men27_red307 mentella_golf mentella_golf 0.0167222469247943 0.983277753075206
men_men27_red310 mentella_golf mentella_golf 0.00521926366766758 0.994780736332332
men_men28_red156 mentella_golf mentella_golf 0.0195733062764795 0.98042669372352
men_men28_red157 mentella_golf mentella_golf 0.0152658378969161 0.984734162103084
men_men28_red158 mentella_golf mentella_golf 0.072478713749939 0.927521286250061
men_men28_red321 mentella_golf mentella_golf 0.0869381580652947 0.913061841934705
