Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.619327597075517 0.380672402924483
fas_fas08_red722 fasciatus fasciatus 0.946857214723802 0.0531427852761983
fas_fas08_red808 fasciatus mentella_golf 0.423060451362915 0.576939548637085
fas_fas08_red814 fasciatus fasciatus 0.991887585879136 0.00811241412086454
fas_fas08_red815 fasciatus fasciatus 0.984853129665153 0.0151468703348472
fas_fas08_red820 fasciatus mentella_golf 0.128552382389898 0.871447617610102
fas_fas09_red702 fasciatus fasciatus 0.997885989532596 0.00211401046740415
fas_fas09_red703 fasciatus fasciatus 0.983176305587633 0.0168236944123673
fas_fas09_red706 fasciatus fasciatus 0.990066803352174 0.00993319664782552
fas_fas09_red708 fasciatus mentella_golf 0.422577007722041 0.577422992277959
fas_fas09_red712 fasciatus fasciatus 0.997356835660739 0.00264316433926079
fas_fas09_red794 fasciatus fasciatus 0.943721273027126 0.0562787269728735
fas_fas09_red796 fasciatus fasciatus 0.996187619149155 0.00381238085084525
fas_fas09_red798 fasciatus fasciatus 0.55950167158231 0.44049832841769
fas_fas09_red804 fasciatus fasciatus 0.97176313113852 0.0282368688614804
fas_fas10_red228 fasciatus fasciatus 0.948191796828718 0.0518082031712816
fas_fas10_red230 fasciatus fasciatus 0.978327657967571 0.0216723420324289
fas_fas10_red231 fasciatus fasciatus 0.814253091047855 0.185746908952145
fas_fas10_red232 fasciatus fasciatus 0.982625685940382 0.0173743140596184
fas_fas10_red234 fasciatus fasciatus 0.99941416710104 0.00058583289895977
fas_fas10_red236 fasciatus fasciatus 0.681666070380947 0.318333929619053
fas_fas10_red239 fasciatus fasciatus 0.914802368358495 0.0851976316415049
fas_fas10_red240 fasciatus fasciatus 0.980367018781354 0.0196329812186459
fas_fas10_red243 fasciatus fasciatus 0.988160147964134 0.0118398520358661
fas_fas10_red245 fasciatus fasciatus 0.994495946693463 0.00550405330653695
fas_fas10_red250 fasciatus fasciatus 0.66373322968893 0.33626677031107
fas_fas10_red254 fasciatus fasciatus 0.955691145071007 0.0443088549289924
fas_fas10_red256 fasciatus fasciatus 0.980151518054154 0.0198484819458462
fas_fas11_red193 fasciatus fasciatus 0.998309540123676 0.00169045987632415
fas_fas11_red196 fasciatus mentella_golf 0.384483823746887 0.615516176253113
fas_fas11_red209 fasciatus mentella_golf 0.452659171876564 0.547340828123436
fas_fas11_red210 fasciatus fasciatus 0.990773888048025 0.00922611195197459
fas_fas11_red211 fasciatus fasciatus 0.994247219499727 0.00575278050027277
fas_fas11_red215 fasciatus fasciatus 0.999598608176584 0.000401391823416353
fas_fas12_red109 fasciatus fasciatus 0.984263497658964 0.0157365023410361
fas_fas12_red115 fasciatus fasciatus 0.995595649540958 0.0044043504590422
fas_fas12_red118 fasciatus fasciatus 0.848326027947851 0.151673972052149
fas_fas12_red119 fasciatus fasciatus 0.997885989532596 0.00211401046740415
fas_fas12_red121 fasciatus fasciatus 0.998777441496346 0.00122255850365367
fas_fas12_red124 fasciatus fasciatus 0.994279506515502 0.00572049348449763
fas_fas12_red126 fasciatus fasciatus 0.998550857743669 0.00144914225633113
fas_fas12_red128 fasciatus fasciatus 0.973422853439273 0.0265771465607264
fas_fas12_red134 fasciatus fasciatus 0.997768970583154 0.00223102941684619
fas_fas15_red089 fasciatus fasciatus 0.937552797937861 0.0624472020621396
fas_fas15_red094 fasciatus fasciatus 0.993856837747958 0.00614316225204205
fas_fas15_red100 fasciatus mentella_golf 0.386140379697972 0.613859620302028
fas_fas15_red103 fasciatus fasciatus 0.564080266721498 0.435919733278502
fas_fas15_red104 fasciatus fasciatus 0.993990429241179 0.00600957075882095
fas_fas15_red106 fasciatus fasciatus 0.764763044697429 0.235236955302571
fas_fas15_red107 fasciatus fasciatus 0.996373196380247 0.00362680361975321
men_men25_red881 mentella_golf mentella_golf 0.0124400038492747 0.987559996150725
men_men25_red882 mentella_golf mentella_golf 0.0315386664047525 0.968461333595248
men_men25_red887 mentella_golf mentella_golf 0.0216605389986781 0.978339461001322
men_men25_red889 mentella_golf mentella_golf 0.0157708465447792 0.984229153455221
men_men25_red900 mentella_golf mentella_golf 0.0658433346458895 0.934156665354111
men_men25_red902 mentella_golf mentella_golf 0.0117082473052552 0.988291752694745
men_men25_red905 mentella_golf mentella_golf 0.103228631727559 0.896771368272441
men_men25_red906 mentella_golf mentella_golf 0.192278527734545 0.807721472265455
men_men25_red908 mentella_golf fasciatus 0.837867484217666 0.162132515782334
men_men26_red910 mentella_golf mentella_golf 0.0246960621980724 0.975303937801928
men_men26_red911 mentella_golf mentella_golf 0.00892675662541309 0.991073243374587
men_men26_red914 mentella_golf mentella_golf 0.113607250062094 0.886392749937906
men_men26_red916 mentella_golf mentella_golf 0.00435845786849541 0.995641542131505
men_men26_red919 mentella_golf mentella_golf 0.00457103298864006 0.99542896701136
men_men26_red922 mentella_golf mentella_golf 0.0769626911059763 0.923037308894024
men_men26_red926 mentella_golf mentella_golf 0.120657834359303 0.879342165640697
men_men26_red935 mentella_golf mentella_golf 0.28288641533507 0.71711358466493
men_men26_red936 mentella_golf mentella_golf 0.0388602728119022 0.961139727188098
men_men26_red937 mentella_golf mentella_golf 0.00453364225291205 0.995466357747088
men_men26_red938 mentella_golf mentella_golf 0.0063432580646557 0.993656741935344
men_men27_red190 mentella_golf mentella_golf 0.0578944090054563 0.942105590994544
men_men27_red191 mentella_golf mentella_golf 0.00995244899403242 0.990047551005968
men_men27_red291 mentella_golf mentella_golf 0.00774347147325525 0.992256528526745
men_men27_red293 mentella_golf mentella_golf 0.00789006438071529 0.992109935619285
men_men27_red294 mentella_golf mentella_golf 0.00609143263110687 0.993908567368893
men_men27_red295 mentella_golf mentella_golf 0.0406138820481136 0.959386117951887
men_men27_red296 mentella_golf fasciatus 0.912208254318291 0.0877917456817088
men_men27_red305 mentella_golf mentella_golf 0.0636849178968112 0.936315082103189
men_men27_red307 mentella_golf mentella_golf 0.0348694022338281 0.965130597766172
men_men27_red310 mentella_golf mentella_golf 0.00999261495206909 0.990007385047931
men_men27_red312 mentella_golf mentella_golf 0.03095462372215 0.96904537627785
men_men27_red313 mentella_golf mentella_golf 0.0138002457008129 0.986199754299187
men_men27_red314 mentella_golf mentella_golf 0.0200896854541827 0.979910314545817
men_men27_red315 mentella_golf mentella_golf 0.00302373771277964 0.99697626228722
men_men27_red317 mentella_golf mentella_golf 0.00765472916841381 0.992345270831586
men_men28_red142 mentella_golf mentella_golf 0.193424985401606 0.806575014598394
men_men28_red147 mentella_golf mentella_golf 0.0132018870819632 0.986798112918037
men_men28_red159 mentella_golf mentella_golf 0.00899803547874201 0.991001964521258
men_men28_red175 mentella_golf mentella_golf 0.0506780020021257 0.949321997997874
men_men28_red321 mentella_golf mentella_golf 0.131202286558925 0.868797713441075
men_men28_red322 mentella_golf mentella_golf 0.0165796233049854 0.983420376695015
