Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.800525333631889 0.199474666368111
fas_fas08_red805 fasciatus fasciatus 0.825244650160703 0.174755349839296
fas_fas08_red812 fasciatus fasciatus 0.905725871769061 0.0942741282309387
fas_fas08_red814 fasciatus fasciatus 0.987346108222825 0.0126538917771754
fas_fas08_red820 fasciatus mentella_golf 0.075652631175398 0.924347368824602
fas_fas09_red702 fasciatus fasciatus 0.999597537609217 0.000402462390783382
fas_fas09_red703 fasciatus fasciatus 0.988037707236542 0.0119622927634583
fas_fas09_red794 fasciatus fasciatus 0.971454350209132 0.0285456497908678
fas_fas09_red796 fasciatus fasciatus 0.98956185167363 0.0104381483263701
fas_fas10_red228 fasciatus fasciatus 0.972197886638575 0.0278021133614252
fas_fas10_red230 fasciatus fasciatus 0.988972539020257 0.011027460979743
fas_fas10_red231 fasciatus fasciatus 0.914477790711434 0.0855222092885657
fas_fas10_red239 fasciatus fasciatus 0.920810394742474 0.0791896052575257
fas_fas10_red241 fasciatus fasciatus 0.978013825415319 0.0219861745846814
fas_fas10_red248 fasciatus fasciatus 0.995087191142939 0.00491280885706055
fas_fas10_red255 fasciatus fasciatus 0.973803224828529 0.0261967751714711
fas_fas11_red193 fasciatus fasciatus 0.999337698088054 0.00066230191194635
fas_fas11_red195 fasciatus fasciatus 0.959673653476052 0.0403263465239477
fas_fas11_red209 fasciatus fasciatus 0.50026435063701 0.49973564936299
fas_fas12_red115 fasciatus fasciatus 0.999485936507924 0.000514063492075826
fas_fas12_red120 fasciatus fasciatus 0.997082574285579 0.00291742571442133
fas_fas12_red124 fasciatus fasciatus 0.998639066994871 0.00136093300512859
fas_fas12_red126 fasciatus fasciatus 0.999663898024526 0.000336101975473438
fas_fas12_red131 fasciatus fasciatus 0.997763031440669 0.00223696855933117
fas_fas15_red084 fasciatus fasciatus 0.996802972796988 0.00319702720301141
fas_fas15_red085 fasciatus fasciatus 0.999812672614822 0.000187327385177773
fas_fas15_red089 fasciatus fasciatus 0.949994270656297 0.0500057293437031
fas_fas15_red091 fasciatus fasciatus 0.973394189599863 0.0266058104001374
fas_fas15_red100 fasciatus mentella_golf 0.248327508327967 0.751672491672033
fas_fas15_red107 fasciatus fasciatus 0.99043050296587 0.00956949703412979
men_men25_red880 mentella_golf mentella_golf 0.0191445203049001 0.9808554796951
men_men25_red881 mentella_golf mentella_golf 0.00345771714519742 0.996542282854803
men_men25_red884 mentella_golf mentella_golf 0.0276814466373565 0.972318553362643
men_men25_red886 mentella_golf mentella_golf 0.00279943977978145 0.997200560220219
men_men25_red891 mentella_golf mentella_golf 0.00148154892868562 0.998518451071314
men_men25_red893 mentella_golf mentella_golf 0.00297876028408826 0.997021239715912
men_men25_red902 mentella_golf mentella_golf 0.0169428167120004 0.983057183288
men_men26_red913 mentella_golf mentella_golf 0.0208039391981288 0.979196060801871
men_men26_red914 mentella_golf mentella_golf 0.0356397247787339 0.964360275221266
men_men26_red933 mentella_golf mentella_golf 0.033367387316385 0.966632612683615
men_men26_red936 mentella_golf mentella_golf 0.0538765850335392 0.946123414966461
men_men27_red189 mentella_golf mentella_golf 0.00505474855017306 0.994945251449827
men_men27_red191 mentella_golf mentella_golf 0.00333281115023379 0.996667188849766
men_men27_red295 mentella_golf mentella_golf 0.0141994819595527 0.985800518040447
men_men27_red303 mentella_golf mentella_golf 0.00476203597947672 0.995237964020523
men_men27_red304 mentella_golf mentella_golf 0.00272915619561187 0.997270843804388
men_men27_red305 mentella_golf mentella_golf 0.0254410149993296 0.97455898500067
men_men27_red307 mentella_golf mentella_golf 0.0163676230939613 0.983632376906039
men_men27_red309 mentella_golf mentella_golf 0.00102367419917131 0.998976325800829
men_men27_red319 mentella_golf mentella_golf 0.00891461949544378 0.991085380504556
men_men28_red143 mentella_golf mentella_golf 0.0632758854765208 0.936724114523479
men_men28_red159 mentella_golf mentella_golf 0.00208143495013155 0.997918565049868
men_men28_red160 mentella_golf mentella_golf 0.00449576184525711 0.995504238154743
men_men28_red161 mentella_golf mentella_golf 0.00784677812125154 0.992153221878748
