Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red812 fasciatus fasciatus 0.977687951608711 0.022312048391289
fas_fas08_red814 fasciatus fasciatus 0.996776145199783 0.00322385480021753
fas_fas09_red703 fasciatus fasciatus 0.998640348080622 0.0013596519193779
fas_fas09_red709 fasciatus mentella_golf 0.498662573270548 0.501337426729452
fas_fas09_red790 fasciatus fasciatus 0.990401496231667 0.00959850376833278
fas_fas10_red228 fasciatus fasciatus 0.992585991883397 0.00741400811660319
fas_fas10_red229 fasciatus fasciatus 0.701022848334601 0.298977151665399
fas_fas10_red236 fasciatus fasciatus 0.885778446754209 0.114221553245791
fas_fas10_red240 fasciatus fasciatus 0.999524555243167 0.000475444756832834
fas_fas10_red243 fasciatus fasciatus 0.996043442591393 0.00395655740860684
fas_fas10_red247 fasciatus fasciatus 0.998623146043811 0.00137685395618895
fas_fas10_red249 fasciatus fasciatus 0.613038447094008 0.386961552905992
fas_fas10_red250 fasciatus mentella_golf 0.412598295589513 0.587401704410487
fas_fas10_red252 fasciatus fasciatus 0.999846807239231 0.000153192760769252
fas_fas11_red193 fasciatus fasciatus 0.999973481150432 2.6518849567801e-05
fas_fas11_red199 fasciatus fasciatus 0.993353754370486 0.00664624562951435
fas_fas11_red210 fasciatus fasciatus 0.999872785018976 0.000127214981024227
fas_fas11_red211 fasciatus fasciatus 0.999825613699185 0.00017438630081491
fas_fas11_red215 fasciatus fasciatus 0.999990102442032 9.89755796833208e-06
fas_fas12_red119 fasciatus fasciatus 0.99998720544364 1.27945563602444e-05
fas_fas12_red137 fasciatus fasciatus 0.999997682709056 2.31729094424422e-06
fas_fas15_red084 fasciatus fasciatus 0.999613322188375 0.000386677811625384
fas_fas15_red088 fasciatus fasciatus 0.929625013723512 0.0703749862764878
fas_fas15_red091 fasciatus fasciatus 0.992766905883581 0.00723309411641945
fas_fas15_red094 fasciatus fasciatus 0.998826661787044 0.00117333821295642
fas_fas15_red095 fasciatus fasciatus 0.983851342778798 0.0161486572212023
fas_fas15_red102 fasciatus fasciatus 0.999555909374262 0.00044409062573801
fas_fas15_red103 fasciatus fasciatus 0.699365173178081 0.300634826821919
fas_fas15_red104 fasciatus fasciatus 0.997039837553305 0.00296016244669496
fas_fas15_red107 fasciatus fasciatus 0.998686839571601 0.00131316042839897
men_men25_red882 mentella_golf mentella_golf 0.0109921781342783 0.989007821865722
men_men25_red884 mentella_golf mentella_golf 0.0117224514257219 0.988277548574278
men_men25_red892 mentella_golf mentella_golf 0.000722248574709136 0.999277751425291
men_men25_red893 mentella_golf mentella_golf 0.000684881936578673 0.999315118063421
men_men25_red897 mentella_golf mentella_golf 0.00143468223237184 0.998565317767628
men_men25_red905 mentella_golf mentella_golf 0.0468866814757284 0.953113318524272
men_men25_red908 mentella_golf fasciatus 0.962724773057394 0.0372752269426057
men_men26_red915 mentella_golf mentella_golf 0.0890936140738536 0.910906385926146
men_men26_red917 mentella_golf mentella_golf 0.000592065878658292 0.999407934121342
men_men26_red919 mentella_golf mentella_golf 0.00119602177336801 0.998803978226632
men_men26_red927 mentella_golf mentella_golf 0.324775560235551 0.675224439764449
men_men26_red933 mentella_golf mentella_golf 0.0237684808892457 0.976231519110754
men_men27_red293 mentella_golf mentella_golf 0.000752097285403666 0.999247902714596
men_men27_red295 mentella_golf mentella_golf 0.00627440838695496 0.993725591613045
men_men27_red296 mentella_golf fasciatus 0.973437218699056 0.0265627813009444
men_men27_red305 mentella_golf mentella_golf 0.012098009931844 0.987901990068156
men_men27_red310 mentella_golf mentella_golf 0.00103716098890132 0.998962839011099
men_men27_red312 mentella_golf mentella_golf 0.0207915550158865 0.979208444984113
men_men28_red140 mentella_golf fasciatus 0.987493804099282 0.012506195900718
men_men28_red142 mentella_golf mentella_golf 0.0276662009654552 0.972333799034545
men_men28_red158 mentella_golf mentella_golf 0.0348943809373373 0.965105619062663
men_men28_red159 mentella_golf mentella_golf 0.000516912257372809 0.999483087742627
men_men28_red172 mentella_golf fasciatus 0.804586963527889 0.195413036472111
men_men28_red175 mentella_golf mentella_golf 0.0093556348087179 0.990644365191282
