Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.997976202687626 0.00202379731237429
fas_fas08_red809 fasciatus fasciatus 0.993689547551316 0.00631045244868411
fas_fas08_red812 fasciatus fasciatus 0.989548931297919 0.0104510687020809
fas_fas08_red814 fasciatus fasciatus 0.998317963345885 0.0016820366541151
fas_fas08_red815 fasciatus fasciatus 0.998805125534941 0.00119487446505855
fas_fas08_red820 fasciatus mentella_golf 0.0506471096041947 0.949352890395805
fas_fas09_red703 fasciatus fasciatus 0.996530111632199 0.0034698883678012
fas_fas09_red706 fasciatus fasciatus 0.998978580120313 0.00102141987968682
fas_fas09_red709 fasciatus mentella_golf 0.370043007676257 0.629956992323743
fas_fas09_red712 fasciatus fasciatus 0.999730581403548 0.000269418596452108
fas_fas09_red790 fasciatus fasciatus 0.986973298994954 0.0130267010050461
fas_fas09_red800 fasciatus fasciatus 0.974899964197557 0.0251000358024426
fas_fas10_red225 fasciatus fasciatus 0.96809048772692 0.0319095122730796
fas_fas10_red234 fasciatus fasciatus 0.999945066728987 5.49332710131386e-05
fas_fas10_red236 fasciatus fasciatus 0.832860996393891 0.167139003606109
fas_fas10_red237 fasciatus fasciatus 0.999354001823298 0.000645998176701597
fas_fas10_red240 fasciatus fasciatus 0.995843848535759 0.00415615146424136
fas_fas10_red241 fasciatus fasciatus 0.960732906074815 0.0392670939251856
fas_fas10_red243 fasciatus fasciatus 0.998679750200055 0.00132024979994489
fas_fas10_red247 fasciatus fasciatus 0.994366254956428 0.00563374504357177
fas_fas10_red250 fasciatus fasciatus 0.732802812712485 0.267197187287514
fas_fas10_red251 fasciatus mentella_golf 0.320753444788853 0.679246555211147
fas_fas10_red255 fasciatus fasciatus 0.987026237810366 0.0129737621896337
fas_fas11_red195 fasciatus fasciatus 0.969770523967456 0.0302294760325443
fas_fas11_red198 fasciatus fasciatus 0.993566078649602 0.00643392135039774
fas_fas11_red199 fasciatus fasciatus 0.975706646524633 0.0242933534753675
fas_fas11_red210 fasciatus fasciatus 0.998556610176735 0.0014433898232653
fas_fas11_red211 fasciatus fasciatus 0.999354001823298 0.000645998176701597
fas_fas11_red213 fasciatus fasciatus 0.99478554819587 0.00521445180412967
fas_fas11_red220 fasciatus fasciatus 0.998596920994351 0.00140307900564876
fas_fas11_red223 fasciatus mentella_golf 0.463296538939601 0.536703461060399
fas_fas12_red114 fasciatus fasciatus 0.999801915379718 0.00019808462028202
fas_fas12_red115 fasciatus fasciatus 0.999695817586343 0.000304182413656927
fas_fas12_red116 fasciatus fasciatus 0.999876932642023 0.000123067357977344
fas_fas12_red119 fasciatus fasciatus 0.999887352091949 0.000112647908050463
fas_fas12_red120 fasciatus fasciatus 0.999190045862501 0.000809954137498864
fas_fas12_red121 fasciatus fasciatus 0.99985164948592 0.000148350514079671
fas_fas12_red123 fasciatus fasciatus 0.999973212329663 2.67876703366951e-05
fas_fas12_red126 fasciatus fasciatus 0.999878243881126 0.000121756118874146
fas_fas12_red131 fasciatus fasciatus 0.999416990665869 0.000583009334130734
fas_fas12_red134 fasciatus fasciatus 0.999747652236986 0.000252347763014193
fas_fas12_red137 fasciatus fasciatus 0.999940624790934 5.93752090658274e-05
fas_fas15_red085 fasciatus fasciatus 0.999940624790934 5.93752090658274e-05
fas_fas15_red092 fasciatus fasciatus 0.999717572210387 0.000282427789612521
fas_fas15_red094 fasciatus fasciatus 0.997704660703556 0.0022953392964438
fas_fas15_red101 fasciatus mentella_golf 0.350267541703486 0.649732458296514
fas_fas15_red102 fasciatus fasciatus 0.999758653071816 0.000241346928183614
fas_fas15_red103 fasciatus fasciatus 0.823528679547384 0.176471320452616
fas_fas15_red104 fasciatus fasciatus 0.997621462716448 0.00237853728355242
fas_fas15_red105 fasciatus fasciatus 0.890267184779708 0.109732815220292
men_men25_red884 mentella_golf mentella_golf 0.00465105940527504 0.995348940594725
men_men25_red886 mentella_golf mentella_golf 0.00297559741740096 0.997024402582599
men_men25_red889 mentella_golf mentella_golf 0.00508668181824908 0.994913318181751
men_men25_red890 mentella_golf mentella_golf 0.0161010544096563 0.983898945590344
men_men25_red893 mentella_golf mentella_golf 0.00264783831373914 0.997352161686261
men_men25_red900 mentella_golf mentella_golf 0.0320692542376209 0.967930745762379
men_men25_red902 mentella_golf mentella_golf 0.00520089421199504 0.994799105788005
men_men25_red908 mentella_golf fasciatus 0.892004165290302 0.107995834709698
men_men26_red910 mentella_golf mentella_golf 0.0107900614493037 0.989209938550696
men_men26_red911 mentella_golf mentella_golf 0.00290114827908627 0.997098851720914
men_men26_red913 mentella_golf mentella_golf 0.0285513236057465 0.971448676394253
men_men26_red914 mentella_golf mentella_golf 0.0506854705137964 0.949314529486204
men_men26_red915 mentella_golf mentella_golf 0.207505085884421 0.792494914115579
men_men26_red922 mentella_golf mentella_golf 0.0251121269290454 0.974887873070955
