Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.931261459561433 0.0687385404385669
fas_fas08_red809 fasciatus fasciatus 0.961133947846072 0.038866052153928
fas_fas08_red821 fasciatus fasciatus 0.999682066617334 0.000317933382665662
fas_fas09_red794 fasciatus fasciatus 0.978159853698601 0.021840146301399
fas_fas09_red804 fasciatus fasciatus 0.965649211406278 0.0343507885937223
fas_fas10_red234 fasciatus fasciatus 0.999860610818922 0.000139389181078015
fas_fas10_red240 fasciatus fasciatus 0.997643560975895 0.00235643902410453
fas_fas10_red243 fasciatus fasciatus 0.986780430798633 0.0132195692013673
fas_fas11_red199 fasciatus fasciatus 0.979877424371872 0.0201225756281276
fas_fas15_red107 fasciatus fasciatus 0.996754414577452 0.00324558542254767
men_men25_red881 mentella_golf mentella_golf 0.00281873622000091 0.997181263779999
men_men25_red891 mentella_golf mentella_golf 0.00129485066238055 0.998705149337619
men_men26_red910 mentella_golf mentella_golf 0.0386761884602454 0.961323811539755
men_men26_red911 mentella_golf mentella_golf 0.00242868715647872 0.997571312843521
men_men26_red927 mentella_golf mentella_golf 0.394916017061819 0.605083982938181
men_men27_red192 mentella_golf mentella_golf 0.0029199747028554 0.997080025297145
men_men27_red304 mentella_golf mentella_golf 0.00248651094886672 0.997513489051133
men_men28_red160 mentella_golf mentella_golf 0.00362011512598699 0.996379884874013
