Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red812 fasciatus fasciatus 0.964864244879841 0.0351357551201588
fas_fas09_red709 fasciatus mentella_golf 0.411183586321349 0.588816413678651
fas_fas10_red229 fasciatus fasciatus 0.517444270509409 0.482555729490591
fas_fas10_red240 fasciatus fasciatus 0.997739323943815 0.00226067605618478
fas_fas10_red243 fasciatus fasciatus 0.987453660601961 0.0125463393980393
fas_fas11_red196 fasciatus mentella_golf 0.46061891679639 0.53938108320361
fas_fas12_red114 fasciatus fasciatus 0.999549304707603 0.000450695292396981
fas_fas15_red086 fasciatus fasciatus 0.99894524138953 0.00105475861047011
fas_fas15_red087 fasciatus fasciatus 0.977230160740452 0.0227698392595482
fas_fas15_red106 fasciatus fasciatus 0.739112131568876 0.260887868431124
men_men25_red892 mentella_golf mentella_golf 0.00247496635502123 0.997525033644979
men_men26_red910 mentella_golf mentella_golf 0.0275902676567921 0.972409732343208
men_men27_red299 mentella_golf mentella_golf 0.00841160827958603 0.991588391720414
men_men27_red318 mentella_golf mentella_golf 0.00336831078586306 0.996631689214137
men_men28_red142 mentella_golf mentella_golf 0.0487807611415675 0.951219238858432
men_men28_red157 mentella_golf mentella_golf 0.00731680075745807 0.992683199242542
men_men28_red321 mentella_golf mentella_golf 0.032385783120533 0.967614216879467
men_men28_red322 mentella_golf mentella_golf 0.00330678924261867 0.996693210757381
