Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.677305454759819 0.322694545240181
fas_fas08_red805 fasciatus fasciatus 0.928870546396077 0.0711294536039231
fas_fas08_red809 fasciatus fasciatus 0.979834841615557 0.0201651583844431
fas_fas09_red706 fasciatus fasciatus 0.996743586735336 0.0032564132646634
fas_fas09_red709 fasciatus mentella_golf 0.240005496573565 0.759994503426435
fas_fas09_red796 fasciatus fasciatus 0.998741217909724 0.00125878209027563
fas_fas09_red798 fasciatus mentella_golf 0.343693613872714 0.656306386127287
fas_fas09_red800 fasciatus fasciatus 0.978325987057124 0.0216740129428762
fas_fas10_red225 fasciatus fasciatus 0.909593439149323 0.0904065608506773
fas_fas10_red247 fasciatus fasciatus 0.980502027684797 0.0194979723152025
fas_fas10_red249 fasciatus mentella_golf 0.146055807179585 0.853944192820415
fas_fas10_red250 fasciatus fasciatus 0.613605057075954 0.386394942924046
fas_fas10_red255 fasciatus fasciatus 0.958520434134204 0.041479565865796
fas_fas11_red209 fasciatus mentella_golf 0.400797469370036 0.599202530629964
fas_fas11_red212 fasciatus mentella_golf 0.448144593518944 0.551855406481056
fas_fas12_red109 fasciatus fasciatus 0.99583927570567 0.0041607242943303
fas_fas12_red114 fasciatus fasciatus 0.99967880205497 0.000321197945030113
fas_fas12_red115 fasciatus fasciatus 0.998832734299599 0.00116726570040081
fas_fas12_red121 fasciatus fasciatus 0.999673237438167 0.000326762561832585
fas_fas12_red123 fasciatus fasciatus 0.999985072746017 1.49272539833007e-05
fas_fas12_red126 fasciatus fasciatus 0.99979374474788 0.000206255252120288
fas_fas12_red131 fasciatus fasciatus 0.999270765492672 0.000729234507328183
fas_fas15_red086 fasciatus fasciatus 0.99896922016032 0.00103077983968039
fas_fas15_red088 fasciatus fasciatus 0.9103911888093 0.0896088111906995
fas_fas15_red089 fasciatus fasciatus 0.94347807663351 0.0565219233664901
fas_fas15_red091 fasciatus fasciatus 0.990385284012647 0.00961471598735328
fas_fas15_red095 fasciatus fasciatus 0.934159908039209 0.0658400919607909
fas_fas15_red101 fasciatus mentella_golf 0.132768399159761 0.867231600840239
fas_fas15_red104 fasciatus fasciatus 0.99705071134878 0.00294928865121982
fas_fas15_red106 fasciatus fasciatus 0.893392819081842 0.106607180918158
men_men25_red886 mentella_golf mentella_golf 0.00411411162886698 0.995885888371133
men_men25_red887 mentella_golf mentella_golf 0.012861634336419 0.987138365663581
men_men25_red893 mentella_golf mentella_golf 0.00276259229308765 0.997237407706912
men_men25_red896 mentella_golf mentella_golf 0.00367707422264748 0.996322925777352
men_men25_red900 mentella_golf mentella_golf 0.02639088621048 0.97360911378952
men_men25_red902 mentella_golf mentella_golf 0.00456660861463902 0.995433391385361
men_men25_red906 mentella_golf mentella_golf 0.0790267553390055 0.920973244660995
men_men25_red908 mentella_golf fasciatus 0.840141351121835 0.159858648878165
men_men26_red913 mentella_golf mentella_golf 0.0181607114909091 0.981839288509091
men_men26_red914 mentella_golf mentella_golf 0.0463532639473366 0.953646736052663
men_men26_red919 mentella_golf mentella_golf 0.00129032233565893 0.998709677664341
men_men26_red926 mentella_golf mentella_golf 0.0532980925029429 0.946701907497057
men_men26_red929 mentella_golf mentella_golf 0.00635812055260037 0.9936418794474
men_men27_red188 mentella_golf mentella_golf 0.00408319960156535 0.995916800398435
men_men27_red190 mentella_golf mentella_golf 0.0373999725857449 0.962600027414255
men_men27_red293 mentella_golf mentella_golf 0.00259385129733566 0.997406148702664
men_men27_red301 mentella_golf mentella_golf 0.00283382848565671 0.997166171514343
men_men27_red304 mentella_golf mentella_golf 0.00249210416967292 0.997507895830327
men_men27_red317 mentella_golf mentella_golf 0.00238081988228378 0.997619180117716
men_men28_red140 mentella_golf fasciatus 0.993193812409506 0.00680618759049404
men_men28_red142 mentella_golf mentella_golf 0.0844161247264206 0.915583875273579
men_men28_red143 mentella_golf mentella_golf 0.177449897470519 0.822550102529481
men_men28_red156 mentella_golf mentella_golf 0.0140150155383412 0.985984984461659
men_men28_red160 mentella_golf mentella_golf 0.00363295992676537 0.996367040073235
