Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.90962935012136 0.0903706498786401
fas_fas08_red805 fasciatus fasciatus 0.858470297311778 0.141529702688222
fas_fas08_red809 fasciatus fasciatus 0.97261250350109 0.02738749649891
fas_fas08_red814 fasciatus fasciatus 0.994704605186554 0.00529539481344594
fas_fas08_red815 fasciatus fasciatus 0.999193695657341 0.000806304342659001
fas_fas09_red712 fasciatus fasciatus 0.998831440371015 0.00116855962898491
fas_fas09_red804 fasciatus fasciatus 0.975535434612329 0.0244645653876706
fas_fas10_red225 fasciatus fasciatus 0.987813708873283 0.0121862911267174
fas_fas10_red226 fasciatus fasciatus 0.975008331795289 0.0249916682047112
fas_fas10_red228 fasciatus fasciatus 0.989459075072548 0.0105409249274521
fas_fas10_red230 fasciatus fasciatus 0.99631511172958 0.00368488827041953
fas_fas10_red234 fasciatus fasciatus 0.999943472372599 5.65276274011439e-05
fas_fas10_red236 fasciatus fasciatus 0.765481066798691 0.234518933201309
fas_fas10_red241 fasciatus fasciatus 0.990183815817316 0.00981618418268373
fas_fas10_red246 fasciatus mentella_golf 0.163544513822105 0.836455486177895
fas_fas10_red248 fasciatus fasciatus 0.997881911301326 0.00211808869867394
fas_fas10_red249 fasciatus mentella_golf 0.246928247319324 0.753071752680676
fas_fas10_red251 fasciatus mentella_golf 0.248610185670648 0.751389814329352
fas_fas11_red195 fasciatus fasciatus 0.980528029910274 0.0194719700897264
fas_fas11_red212 fasciatus fasciatus 0.563183105263845 0.436816894736155
fas_fas12_red109 fasciatus fasciatus 0.997832166368706 0.00216783363129399
fas_fas12_red116 fasciatus fasciatus 0.999985422854304 1.45771456962994e-05
fas_fas12_red120 fasciatus fasciatus 0.998587414064596 0.00141258593540428
fas_fas12_red124 fasciatus fasciatus 0.999539012120393 0.000460987879607069
fas_fas12_red128 fasciatus fasciatus 0.998357067796433 0.00164293220356663
fas_fas15_red082 fasciatus mentella_golf 0.00198234635120166 0.998017653648798
fas_fas15_red088 fasciatus fasciatus 0.865004557991006 0.134995442008994
fas_fas15_red089 fasciatus fasciatus 0.974592412119628 0.025407587880372
fas_fas15_red094 fasciatus fasciatus 0.998217771245743 0.00178222875425677
fas_fas15_red102 fasciatus fasciatus 0.999084456502828 0.000915543497172393
men_men25_red881 mentella_golf mentella_golf 0.00127124359639398 0.998728756403606
men_men25_red882 mentella_golf mentella_golf 0.0147106065261639 0.985289393473836
men_men25_red891 mentella_golf mentella_golf 0.000926574401967377 0.999073425598032
men_men25_red893 mentella_golf mentella_golf 0.00140336717581252 0.998596632824188
men_men25_red896 mentella_golf mentella_golf 0.00190499680046094 0.998095003199539
men_men25_red905 mentella_golf mentella_golf 0.061850536311206 0.938149463688794
men_men25_red908 mentella_golf fasciatus 0.924575047239596 0.0754249527604036
men_men26_red911 mentella_golf mentella_golf 0.00143126577365641 0.998568734226344
men_men26_red917 mentella_golf mentella_golf 0.00137780569691364 0.998622194303086
men_men26_red918 mentella_golf mentella_golf 0.00184468622315448 0.998155313776846
men_men26_red919 mentella_golf mentella_golf 0.00192561339442628 0.998074386605574
men_men26_red936 mentella_golf mentella_golf 0.0249282443221172 0.975071755677883
men_men27_red189 mentella_golf mentella_golf 0.00202427063311518 0.997975729366885
men_men27_red295 mentella_golf mentella_golf 0.00802944952238136 0.991970550477619
men_men27_red307 mentella_golf mentella_golf 0.00594194756398118 0.994058052436019
men_men27_red312 mentella_golf mentella_golf 0.0177235878614874 0.982276412138513
men_men28_red147 mentella_golf mentella_golf 0.0032784985580516 0.996721501441948
men_men28_red149 mentella_golf mentella_golf 0.0391307883661323 0.960869211633868
men_men28_red156 mentella_golf mentella_golf 0.0258115958009627 0.974188404199037
men_men28_red157 mentella_golf mentella_golf 0.00586583312762168 0.994134166872378
men_men28_red160 mentella_golf mentella_golf 0.0019653900158249 0.998034609984175
men_men28_red172 mentella_golf fasciatus 0.803557324365071 0.196442675634929
men_men28_red175 mentella_golf mentella_golf 0.0101842903540073 0.989815709645993
men_men28_red321 mentella_golf mentella_golf 0.0358398884601836 0.964160111539816
