Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.965029901455843 0.0349700985441566
fas_fas08_red809 fasciatus fasciatus 0.976113907216176 0.0238860927838241
fas_fas08_red812 fasciatus fasciatus 0.963533896052999 0.036466103947001
fas_fas08_red820 fasciatus mentella_golf 0.0546077238833939 0.945392276116606
fas_fas09_red703 fasciatus fasciatus 0.99618503630451 0.00381496369548965
fas_fas09_red708 fasciatus mentella_golf 0.196141140420323 0.803858859579677
fas_fas09_red794 fasciatus fasciatus 0.991428950421154 0.0085710495788464
fas_fas09_red804 fasciatus fasciatus 0.976312668760605 0.0236873312393955
fas_fas10_red226 fasciatus fasciatus 0.987687505755049 0.0123124942449513
fas_fas10_red231 fasciatus fasciatus 0.97944041198886 0.0205595880111402
fas_fas10_red234 fasciatus fasciatus 0.999981402884622 1.85971153781246e-05
fas_fas10_red237 fasciatus fasciatus 0.997275239357283 0.00272476064271713
fas_fas10_red247 fasciatus fasciatus 0.996228191084099 0.00377180891590061
fas_fas10_red248 fasciatus fasciatus 0.998929717575867 0.00107028242413273
fas_fas10_red254 fasciatus fasciatus 0.980717816038897 0.019282183961103
fas_fas11_red204 fasciatus fasciatus 0.99745603795924 0.00254396204075953
fas_fas11_red210 fasciatus fasciatus 0.999801604739672 0.00019839526032803
fas_fas11_red213 fasciatus fasciatus 0.996615184074098 0.00338481592590174
fas_fas11_red217 fasciatus fasciatus 0.999716284973028 0.00028371502697155
fas_fas12_red115 fasciatus fasciatus 0.999910615679311 8.93843206887182e-05
fas_fas12_red118 fasciatus fasciatus 0.951232457785956 0.0487675422140443
fas_fas12_red124 fasciatus fasciatus 0.999744788362247 0.000255211637753245
fas_fas12_red127 fasciatus fasciatus 0.999973612619186 2.63873808140265e-05
fas_fas12_red131 fasciatus fasciatus 0.999501471249433 0.000498528750566769
fas_fas15_red082 fasciatus mentella_golf 0.00120971518322175 0.998790284816778
fas_fas15_red085 fasciatus fasciatus 0.999980909023536 1.90909764634719e-05
fas_fas15_red086 fasciatus fasciatus 0.999405390498927 0.000594609501073096
fas_fas15_red089 fasciatus fasciatus 0.985525016800992 0.0144749831990079
fas_fas15_red102 fasciatus fasciatus 0.998570765556412 0.00142923444358844
fas_fas15_red107 fasciatus fasciatus 0.997849044528459 0.00215095547154153
men_men25_red880 mentella_golf mentella_golf 0.00486861750116481 0.995131382498835
men_men25_red887 mentella_golf mentella_golf 0.00302666148141801 0.996973338518582
men_men25_red889 mentella_golf mentella_golf 0.0117586917077914 0.988241308292209
men_men25_red897 mentella_golf mentella_golf 0.000568213009384244 0.999431786990616
men_men25_red905 mentella_golf mentella_golf 0.0565393907512299 0.94346060924877
men_men26_red911 mentella_golf mentella_golf 0.00074856903483259 0.999251430965167
men_men26_red918 mentella_golf mentella_golf 0.000920490740643016 0.999079509259357
men_men26_red927 mentella_golf mentella_golf 0.353865304279682 0.646134695720318
men_men26_red933 mentella_golf mentella_golf 0.0172027823695533 0.982797217630447
men_men26_red935 mentella_golf mentella_golf 0.146884719834457 0.853115280165543
men_men26_red937 mentella_golf mentella_golf 0.000200313275304327 0.999799686724696
men_men27_red188 mentella_golf mentella_golf 0.00233955014978256 0.997660449850218
men_men27_red192 mentella_golf mentella_golf 0.000929948621231282 0.999070051378769
men_men27_red291 mentella_golf mentella_golf 0.000663636500385229 0.999336363499615
men_men27_red296 mentella_golf fasciatus 0.967002563041999 0.0329974369580005
men_men27_red304 mentella_golf mentella_golf 0.000697548093839081 0.999302451906161
men_men27_red315 mentella_golf mentella_golf 0.0001728195211864 0.999827180478813
men_men28_red140 mentella_golf fasciatus 0.979669039659461 0.0203309603405393
men_men28_red142 mentella_golf mentella_golf 0.0351927772126151 0.964807222787385
men_men28_red143 mentella_golf mentella_golf 0.0409729906481704 0.95902700935183
men_men28_red159 mentella_golf mentella_golf 0.000508806427145664 0.999491193572854
men_men28_red160 mentella_golf mentella_golf 0.00105366271189296 0.998946337288107
men_men28_red161 mentella_golf mentella_golf 0.00265872685677635 0.997341273143224
men_men28_red323 mentella_golf mentella_golf 0.0589289002545878 0.941071099745412
