Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.885267535843724 0.114732464156276
fas_fas08_red814 fasciatus fasciatus 0.989771932107909 0.0102280678920912
fas_fas08_red820 fasciatus mentella_golf 0.123640105247583 0.876359894752417
fas_fas09_red702 fasciatus fasciatus 0.999648822899153 0.000351177100846593
fas_fas09_red706 fasciatus fasciatus 0.991122705957699 0.00887729404230141
fas_fas09_red800 fasciatus fasciatus 0.917427206213462 0.0825727937865379
fas_fas10_red236 fasciatus fasciatus 0.832333713761533 0.167666286238467
fas_fas10_red237 fasciatus fasciatus 0.99612384714543 0.00387615285456977
fas_fas10_red239 fasciatus fasciatus 0.967200231221357 0.0327997687786431
fas_fas10_red243 fasciatus fasciatus 0.98828345616714 0.01171654383286
fas_fas10_red248 fasciatus fasciatus 0.997297562109438 0.00270243789056171
fas_fas10_red252 fasciatus fasciatus 0.998734926337493 0.00126507366250702
fas_fas10_red255 fasciatus fasciatus 0.981548733848992 0.0184512661510081
fas_fas10_red256 fasciatus fasciatus 0.99460951989066 0.00539048010933986
fas_fas11_red211 fasciatus fasciatus 0.998629763855238 0.00137023614476193
fas_fas11_red212 fasciatus fasciatus 0.690563479917698 0.309436520082302
fas_fas11_red213 fasciatus fasciatus 0.989219237546166 0.0107807624538335
fas_fas11_red215 fasciatus fasciatus 0.999926142956533 7.38570434673659e-05
fas_fas11_red217 fasciatus fasciatus 0.999241626070386 0.000758373929614029
fas_fas11_red220 fasciatus fasciatus 0.998575161597622 0.00142483840237787
fas_fas11_red223 fasciatus fasciatus 0.821488296251202 0.178511703748798
fas_fas12_red118 fasciatus fasciatus 0.9553927517808 0.0446072482191998
fas_fas12_red119 fasciatus fasciatus 0.999740543613976 0.000259456386023449
fas_fas12_red126 fasciatus fasciatus 0.999774838938698 0.000225161061301536
fas_fas15_red084 fasciatus fasciatus 0.998425124918806 0.0015748750811944
fas_fas15_red086 fasciatus fasciatus 0.998994267170128 0.00100573282987215
fas_fas15_red089 fasciatus fasciatus 0.976475759252083 0.0235242407479168
fas_fas15_red095 fasciatus fasciatus 0.956807109058753 0.0431928909412469
fas_fas15_red103 fasciatus fasciatus 0.518288892270286 0.481711107729714
fas_fas15_red104 fasciatus fasciatus 0.992930614748618 0.00706938525138215
men_men25_red880 mentella_golf mentella_golf 0.014383585123681 0.985616414876319
men_men25_red886 mentella_golf mentella_golf 0.00302786705435928 0.996972132945641
men_men25_red887 mentella_golf mentella_golf 0.00635765728529511 0.993642342714705
men_men25_red890 mentella_golf mentella_golf 0.0255305983203811 0.974469401679619
men_men25_red891 mentella_golf mentella_golf 0.00117778704449393 0.998822212955506
men_men25_red893 mentella_golf mentella_golf 0.00205301231911666 0.997946987680883
men_men26_red913 mentella_golf mentella_golf 0.0186358690142155 0.981364130985785
men_men26_red915 mentella_golf mentella_golf 0.111036446291896 0.888963553708104
men_men26_red916 mentella_golf mentella_golf 0.000899276651999953 0.999100723348
men_men26_red922 mentella_golf mentella_golf 0.0827666324622141 0.917233367537786
men_men26_red926 mentella_golf mentella_golf 0.0446374717221209 0.955362528277879
men_men26_red933 mentella_golf mentella_golf 0.0453915489505257 0.954608451049474
men_men26_red936 mentella_golf mentella_golf 0.0480356648005312 0.951964335199469
men_men27_red192 mentella_golf mentella_golf 0.00232051990039585 0.997679480099604
men_men27_red291 mentella_golf mentella_golf 0.0023547207108661 0.997645279289134
men_men27_red293 mentella_golf mentella_golf 0.00259636634648863 0.997403633653511
men_men27_red294 mentella_golf mentella_golf 0.00155574420807756 0.998444255791922
men_men27_red295 mentella_golf mentella_golf 0.0102437193957358 0.989756280604264
men_men27_red296 mentella_golf fasciatus 0.950721987020189 0.0492780129798112
men_men27_red309 mentella_golf mentella_golf 0.00104172770282747 0.998958272297173
men_men28_red156 mentella_golf mentella_golf 0.0436167429809037 0.956383257019096
men_men28_red160 mentella_golf mentella_golf 0.00286573077437156 0.997134269225628
men_men28_red172 mentella_golf fasciatus 0.778578980261174 0.221421019738826
men_men28_red323 mentella_golf mentella_golf 0.11282701127268 0.88717298872732
