Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.982907375906165 0.017092624093835
fas_fas08_red812 fasciatus fasciatus 0.974444275707773 0.0255557242922275
fas_fas08_red815 fasciatus fasciatus 0.999653665881775 0.000346334118225471
fas_fas09_red709 fasciatus mentella_golf 0.440448088094447 0.559551911905553
fas_fas09_red798 fasciatus fasciatus 0.745995395068797 0.254004604931203
fas_fas09_red800 fasciatus fasciatus 0.918867155649872 0.0811328443501285
fas_fas09_red804 fasciatus fasciatus 0.979300264747577 0.020699735252423
fas_fas10_red229 fasciatus fasciatus 0.771903963401218 0.228096036598782
fas_fas10_red230 fasciatus fasciatus 0.997284293151401 0.00271570684859876
fas_fas10_red232 fasciatus fasciatus 0.991125924329228 0.00887407567077223
fas_fas10_red234 fasciatus fasciatus 0.999960472477642 3.95275223582966e-05
fas_fas10_red245 fasciatus fasciatus 0.996478319490539 0.00352168050946071
fas_fas10_red247 fasciatus fasciatus 0.997710127120136 0.00228987287986377
fas_fas10_red248 fasciatus fasciatus 0.998059634332297 0.00194036566770257
fas_fas10_red252 fasciatus fasciatus 0.999441272908081 0.000558727091919268
fas_fas11_red199 fasciatus fasciatus 0.988406067106835 0.0115939328931647
fas_fas11_red209 fasciatus fasciatus 0.676579607980404 0.323420392019596
fas_fas11_red210 fasciatus fasciatus 0.999637696230634 0.000362303769365496
fas_fas11_red215 fasciatus fasciatus 0.999971477935435 2.85220645649152e-05
fas_fas11_red217 fasciatus fasciatus 0.999602238176137 0.000397761823862625
fas_fas12_red114 fasciatus fasciatus 0.999808268637016 0.000191731362983899
fas_fas12_red116 fasciatus fasciatus 0.999986047846902 1.39521530975214e-05
fas_fas12_red120 fasciatus fasciatus 0.999096239039325 0.000903760960674841
fas_fas12_red124 fasciatus fasciatus 0.999823641571779 0.000176358428220457
fas_fas12_red127 fasciatus fasciatus 0.999954281592979 4.57184070214066e-05
fas_fas15_red084 fasciatus fasciatus 0.999471069702698 0.000528930297301773
fas_fas15_red085 fasciatus fasciatus 0.999975362201551 2.46377984486386e-05
fas_fas15_red089 fasciatus fasciatus 0.989582176266919 0.0104178237330808
fas_fas15_red100 fasciatus mentella_golf 0.225651418275758 0.774348581724242
fas_fas15_red101 fasciatus mentella_golf 0.162837238325761 0.837162761674239
men_men25_red887 mentella_golf mentella_golf 0.00354555278127255 0.996454447218727
men_men25_red891 mentella_golf mentella_golf 0.00048152034503496 0.999518479654965
men_men25_red896 mentella_golf mentella_golf 0.00107630260527981 0.99892369739472
men_men25_red900 mentella_golf mentella_golf 0.033866693392147 0.966133306607853
men_men25_red906 mentella_golf mentella_golf 0.0885192601613862 0.911480739838614
men_men26_red915 mentella_golf mentella_golf 0.0851445041156533 0.914855495884347
men_men26_red916 mentella_golf mentella_golf 0.000284835231580997 0.999715164768419
men_men26_red918 mentella_golf mentella_golf 0.00147114480235681 0.998528855197643
men_men26_red919 mentella_golf mentella_golf 0.00154255122828969 0.99845744877171
men_men26_red931 mentella_golf mentella_golf 0.00648866756662336 0.993511332433377
men_men26_red934 mentella_golf fasciatus 0.774562677139534 0.225437322860466
men_men26_red938 mentella_golf mentella_golf 0.0117294754413093 0.988270524558691
men_men27_red189 mentella_golf mentella_golf 0.00301798321459576 0.996982016785404
men_men27_red190 mentella_golf mentella_golf 0.0168288548885532 0.983171145111447
men_men27_red295 mentella_golf mentella_golf 0.00559811525656052 0.994401884743439
men_men27_red301 mentella_golf mentella_golf 0.000751167222296455 0.999248832777703
men_men27_red303 mentella_golf mentella_golf 0.0019521901998395 0.998047809800161
men_men27_red305 mentella_golf mentella_golf 0.0122776609728082 0.987722339027192
men_men27_red307 mentella_golf mentella_golf 0.00438987262606917 0.995610127373931
men_men27_red313 mentella_golf mentella_golf 0.0020664403336459 0.997933559666354
men_men28_red140 mentella_golf fasciatus 0.984173691191855 0.0158263088081453
men_men28_red143 mentella_golf mentella_golf 0.0612266974545445 0.938773302545456
men_men28_red157 mentella_golf mentella_golf 0.00466739142220232 0.995332608577798
men_men28_red158 mentella_golf mentella_golf 0.0451794854580302 0.95482051454197
