Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998424060016405 0.00157593998359527
fas_fas08_red722 fasciatus fasciatus 0.886196622851829 0.113803377148171
fas_fas08_red808 fasciatus fasciatus 0.548755537661164 0.451244462338836
fas_fas09_red790 fasciatus fasciatus 0.966530905466859 0.0334690945331407
fas_fas10_red226 fasciatus fasciatus 0.979974378107929 0.0200256218920707
fas_fas10_red250 fasciatus mentella_golf 0.384012539446388 0.615987460553612
fas_fas11_red199 fasciatus fasciatus 0.984401903282693 0.0155980967173069
fas_fas11_red212 fasciatus fasciatus 0.584045495432774 0.415954504567226
fas_fas12_red109 fasciatus fasciatus 0.997995114503127 0.00200488549687247
fas_fas12_red131 fasciatus fasciatus 0.999241927380664 0.0007580726193356
men_men25_red886 mentella_golf mentella_golf 0.00158964009206334 0.998410359907937
men_men25_red905 mentella_golf mentella_golf 0.0738709138614283 0.926129086138572
men_men26_red933 mentella_golf mentella_golf 0.0337826313718116 0.966217368628188
men_men27_red305 mentella_golf mentella_golf 0.0157101661409949 0.984289833859005
men_men27_red310 mentella_golf mentella_golf 0.0016617954331464 0.998338204566854
men_men27_red315 mentella_golf mentella_golf 0.000586931131826969 0.999413068868173
men_men28_red159 mentella_golf mentella_golf 0.000985075356797263 0.999014924643203
men_men28_red172 mentella_golf fasciatus 0.80213618006227 0.197863819937729
