Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.935859378580985 0.0641406214190152
fas_fas08_red815 fasciatus fasciatus 0.999158856226284 0.000841143773716583
fas_fas08_red816 fasciatus fasciatus 0.999465885592051 0.000534114407948722
fas_fas09_red712 fasciatus fasciatus 0.998914870888793 0.00108512911120656
fas_fas10_red248 fasciatus fasciatus 0.998511148304562 0.00148885169543817
fas_fas10_red251 fasciatus mentella_golf 0.347423871455415 0.652576128544585
fas_fas12_red127 fasciatus fasciatus 0.999926858618117 7.31413818830777e-05
fas_fas12_red128 fasciatus fasciatus 0.998085420790377 0.00191457920962303
fas_fas15_red086 fasciatus fasciatus 0.999419785250758 0.000580214749241695
fas_fas15_red100 fasciatus mentella_golf 0.145182665248493 0.854817334751508
men_men25_red892 mentella_golf mentella_golf 0.00160595865374754 0.998394041346252
men_men26_red918 mentella_golf mentella_golf 0.00208800541519165 0.997911994584808
men_men26_red938 mentella_golf mentella_golf 0.0123510076638987 0.987648992336101
men_men27_red192 mentella_golf mentella_golf 0.00163763813682884 0.998362361863171
men_men27_red304 mentella_golf mentella_golf 0.00124630672762679 0.998753693272373
men_men28_red140 mentella_golf fasciatus 0.988306880799079 0.011693119200921
men_men28_red147 mentella_golf mentella_golf 0.00435325042070779 0.995646749579292
men_men28_red323 mentella_golf mentella_golf 0.113898237215069 0.886101762784931
