Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.993835132938293 0.00616486706170741
fas_fas09_red708 fasciatus mentella_golf 0.412296911272472 0.587703088727528
fas_fas09_red794 fasciatus fasciatus 0.942075625216399 0.0579243747836012
fas_fas09_red798 fasciatus fasciatus 0.512014966572217 0.487985033427783
fas_fas10_red225 fasciatus fasciatus 0.911548647203179 0.0884513527968209
fas_fas10_red232 fasciatus fasciatus 0.984651617275295 0.0153483827247054
fas_fas10_red240 fasciatus fasciatus 0.978573724929006 0.0214262750709941
fas_fas10_red245 fasciatus fasciatus 0.99514291154073 0.00485708845927058
fas_fas10_red246 fasciatus mentella_golf 0.204474675064601 0.795525324935399
fas_fas10_red254 fasciatus fasciatus 0.962410278001693 0.0375897219983068
fas_fas10_red255 fasciatus fasciatus 0.956243202660018 0.0437567973399819
fas_fas11_red195 fasciatus fasciatus 0.947762097877305 0.0522379021226949
fas_fas11_red210 fasciatus fasciatus 0.993140502207623 0.00685949779237725
fas_fas11_red215 fasciatus fasciatus 0.999694643497928 0.000305356502072339
fas_fas11_red217 fasciatus fasciatus 0.992141201345774 0.00785879865422591
fas_fas12_red109 fasciatus fasciatus 0.99188780852581 0.00811219147419038
fas_fas12_red119 fasciatus fasciatus 0.998332285888993 0.00166771411100673
fas_fas12_red121 fasciatus fasciatus 0.999238835479047 0.000761164520953268
fas_fas12_red127 fasciatus fasciatus 0.998362068337508 0.00163793166249196
fas_fas12_red128 fasciatus fasciatus 0.985856113001304 0.0141438869986961
fas_fas12_red130 fasciatus fasciatus 0.999490443988855 0.000509556011145269
fas_fas12_red131 fasciatus fasciatus 0.997145813732874 0.00285418626712594
fas_fas12_red137 fasciatus fasciatus 0.999694643497928 0.000305356502072339
fas_fas15_red086 fasciatus fasciatus 0.997829569413173 0.00217043058682719
fas_fas15_red087 fasciatus fasciatus 0.980233049723963 0.0197669502760372
fas_fas15_red088 fasciatus fasciatus 0.89057313424812 0.10942686575188
fas_fas15_red094 fasciatus fasciatus 0.993493249413853 0.00650675058614658
fas_fas15_red095 fasciatus fasciatus 0.926821044252697 0.073178955747303
fas_fas15_red105 fasciatus fasciatus 0.850314461074793 0.149685538925207
fas_fas15_red106 fasciatus fasciatus 0.836145888516486 0.163854111483514
men_men25_red882 mentella_golf mentella_golf 0.0382888569412232 0.961711143058777
men_men25_red889 mentella_golf mentella_golf 0.015173408194174 0.984826591805826
men_men25_red892 mentella_golf mentella_golf 0.0131948596283911 0.986805140371609
men_men25_red897 mentella_golf mentella_golf 0.0110523950239113 0.988947604976089
men_men25_red900 mentella_golf mentella_golf 0.0682861565199653 0.931713843480035
men_men25_red905 mentella_golf mentella_golf 0.0805959018644806 0.919404098135519
men_men25_red906 mentella_golf mentella_golf 0.184674310374722 0.815325689625278
men_men26_red910 mentella_golf mentella_golf 0.022800176982646 0.977199823017354
men_men26_red911 mentella_golf mentella_golf 0.00814555243071284 0.991854447569287
men_men26_red916 mentella_golf mentella_golf 0.0034969759195958 0.996503024080404
men_men26_red919 mentella_golf mentella_golf 0.0044620408456032 0.995537959154397
men_men26_red923 mentella_golf mentella_golf 0.0143880880746574 0.985611911925343
men_men26_red933 mentella_golf mentella_golf 0.133299144258066 0.866700855741934
men_men26_red935 mentella_golf mentella_golf 0.356149490142153 0.643850509857847
men_men26_red937 mentella_golf mentella_golf 0.00398572409710045 0.9960142759029
men_men27_red189 mentella_golf mentella_golf 0.0152275033845347 0.984772496615465
men_men27_red190 mentella_golf mentella_golf 0.0496097955862691 0.950390204413731
men_men27_red309 mentella_golf mentella_golf 0.00394988701229442 0.996050112987706
men_men27_red318 mentella_golf mentella_golf 0.0117718620899481 0.988228137910052
men_men27_red319 mentella_golf mentella_golf 0.0180136763893406 0.981986323610659
men_men28_red158 mentella_golf mentella_golf 0.140881620582986 0.859118379417013
men_men28_red159 mentella_golf mentella_golf 0.007248232845034 0.992751767154966
men_men28_red160 mentella_golf mentella_golf 0.0131855772937512 0.986814422706249
men_men28_red161 mentella_golf mentella_golf 0.0182411565611581 0.981758843438842
