Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.879566052214176 0.120433947785824
fas_fas08_red722 fasciatus fasciatus 0.939627026879965 0.0603729731200354
fas_fas08_red808 fasciatus fasciatus 0.604990296554259 0.395009703445741
fas_fas08_red814 fasciatus fasciatus 0.985624255359344 0.0143757446406561
fas_fas08_red815 fasciatus fasciatus 0.994710974691908 0.00528902530809228
fas_fas08_red820 fasciatus mentella_golf 0.139662239029318 0.860337760970682
fas_fas09_red702 fasciatus fasciatus 0.998603180454743 0.00139681954525663
fas_fas09_red703 fasciatus fasciatus 0.986118901596839 0.0138810984031606
fas_fas09_red706 fasciatus fasciatus 0.987392028223599 0.0126079717764007
fas_fas09_red708 fasciatus mentella_golf 0.28862097270165 0.71137902729835
fas_fas09_red712 fasciatus fasciatus 0.996439951493598 0.00356004850640237
fas_fas09_red794 fasciatus fasciatus 0.981416916585628 0.0185830834143725
fas_fas09_red796 fasciatus fasciatus 0.99476090360023 0.00523909639977039
fas_fas09_red798 fasciatus fasciatus 0.719822195462374 0.280177804537626
fas_fas09_red804 fasciatus fasciatus 0.966112161180065 0.0338878388199348
fas_fas10_red228 fasciatus fasciatus 0.98964028554782 0.0103597144521797
fas_fas10_red230 fasciatus fasciatus 0.984715544316124 0.0152844556838763
fas_fas10_red231 fasciatus fasciatus 0.924157305350498 0.0758426946495024
fas_fas10_red232 fasciatus fasciatus 0.9826251270077 0.0173748729923003
fas_fas10_red234 fasciatus fasciatus 0.999791562292975 0.00020843770702512
fas_fas10_red236 fasciatus fasciatus 0.725085866700127 0.274914133299873
fas_fas10_red239 fasciatus fasciatus 0.926997051151901 0.0730029488480985
fas_fas10_red240 fasciatus fasciatus 0.996378534920395 0.00362146507960529
fas_fas10_red243 fasciatus fasciatus 0.979677366318098 0.0203226336819018
fas_fas10_red245 fasciatus fasciatus 0.99163440996644 0.00836559003355956
fas_fas10_red250 fasciatus mentella_golf 0.471983650118941 0.528016349881059
fas_fas10_red254 fasciatus fasciatus 0.929491908541331 0.0705080914586692
fas_fas10_red256 fasciatus fasciatus 0.993435345474347 0.00656465452565336
fas_fas11_red193 fasciatus fasciatus 0.999440597482621 0.000559402517379167
fas_fas11_red196 fasciatus fasciatus 0.533998367607295 0.466001632392705
fas_fas11_red209 fasciatus mentella_golf 0.465630386468086 0.534369613531914
fas_fas11_red210 fasciatus fasciatus 0.998182846158082 0.00181715384191834
fas_fas11_red211 fasciatus fasciatus 0.997596013289531 0.00240398671046887
fas_fas11_red215 fasciatus fasciatus 0.999784148904614 0.000215851095386509
fas_fas12_red109 fasciatus fasciatus 0.994016460193043 0.00598353980695742
fas_fas12_red115 fasciatus fasciatus 0.999215135738044 0.000784864261955544
fas_fas12_red118 fasciatus fasciatus 0.932325217433158 0.0676747825668424
fas_fas12_red119 fasciatus fasciatus 0.999436098644813 0.000563901355186617
fas_fas12_red121 fasciatus fasciatus 0.999614788945613 0.000385211054387131
fas_fas12_red124 fasciatus fasciatus 0.998027765419012 0.0019722345809885
fas_fas12_red126 fasciatus fasciatus 0.999591311886976 0.000408688113023712
fas_fas12_red128 fasciatus fasciatus 0.990559082581143 0.00944091741885702
fas_fas12_red134 fasciatus fasciatus 0.999306865928668 0.000693134071331578
fas_fas15_red089 fasciatus fasciatus 0.956734773595484 0.0432652264045161
fas_fas15_red094 fasciatus fasciatus 0.995261898062105 0.00473810193789474
fas_fas15_red100 fasciatus mentella_golf 0.226102936915239 0.773897063084761
fas_fas15_red103 fasciatus mentella_golf 0.470687589135072 0.529312410864928
fas_fas15_red104 fasciatus fasciatus 0.994633819284907 0.00536618071509255
fas_fas15_red106 fasciatus fasciatus 0.632372930977045 0.367627069022955
fas_fas15_red107 fasciatus fasciatus 0.995071193633869 0.00492880636613082
men_men25_red881 mentella_golf mentella_golf 0.00387859618529749 0.996121403814702
men_men25_red882 mentella_golf mentella_golf 0.0270678112870638 0.972932188712936
men_men25_red887 mentella_golf mentella_golf 0.0094688275243103 0.99053117247569
men_men25_red889 mentella_golf mentella_golf 0.0285492606394044 0.971450739360595
men_men25_red900 mentella_golf mentella_golf 0.0384669234294237 0.961533076570576
men_men25_red902 mentella_golf mentella_golf 0.0156021736626824 0.984397826337318
men_men25_red905 mentella_golf mentella_golf 0.0975392018487291 0.902460798151271
men_men25_red906 mentella_golf mentella_golf 0.13659106118241 0.86340893881759
men_men25_red908 mentella_golf fasciatus 0.931469490220849 0.0685305097791509
