Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.944572846473708 0.0554271535262919
fas_fas08_red808 fasciatus fasciatus 0.568046107097451 0.431953892902549
fas_fas08_red815 fasciatus fasciatus 0.99996037806573 3.9621934270047e-05
fas_fas09_red703 fasciatus fasciatus 0.998378341324506 0.00162165867549429
fas_fas09_red709 fasciatus mentella_golf 0.488327198011497 0.511672801988503
fas_fas09_red712 fasciatus fasciatus 0.99983383994088 0.000166160059119839
fas_fas09_red796 fasciatus fasciatus 0.998521759410663 0.00147824058933664
fas_fas09_red800 fasciatus fasciatus 0.975996989225293 0.0240030107747075
fas_fas09_red804 fasciatus fasciatus 0.970362452381162 0.029637547618838
fas_fas10_red228 fasciatus fasciatus 0.992289474864081 0.00771052513591936
fas_fas10_red229 fasciatus fasciatus 0.92468342026858 0.0753165797314205
fas_fas10_red230 fasciatus fasciatus 0.998279999521338 0.00172000047866217
fas_fas10_red231 fasciatus fasciatus 0.990185664674923 0.00981433532507741
fas_fas10_red234 fasciatus fasciatus 0.999995638705709 4.36129429147765e-06
fas_fas10_red236 fasciatus fasciatus 0.911030710138402 0.0889692898615975
fas_fas10_red239 fasciatus fasciatus 0.961232126258122 0.038767873741878
fas_fas10_red247 fasciatus fasciatus 0.996994094206648 0.00300590579335208
fas_fas10_red248 fasciatus fasciatus 0.999257846619596 0.000742153380403539
fas_fas10_red249 fasciatus fasciatus 0.818695441761197 0.181304558238803
fas_fas10_red251 fasciatus mentella_golf 0.43773996704524 0.56226003295476
fas_fas10_red256 fasciatus fasciatus 0.99898399129718 0.00101600870282046
fas_fas11_red193 fasciatus fasciatus 0.999981791865887 1.82081341130941e-05
fas_fas11_red195 fasciatus fasciatus 0.992723707559773 0.00727629244022644
fas_fas11_red196 fasciatus fasciatus 0.569874256416271 0.430125743583729
fas_fas11_red198 fasciatus fasciatus 0.998148932721682 0.00185106727831785
fas_fas11_red204 fasciatus fasciatus 0.995791196500907 0.00420880349909252
fas_fas11_red211 fasciatus fasciatus 0.999849771512998 0.000150228487001916
fas_fas11_red212 fasciatus fasciatus 0.806158240742259 0.193841759257741
fas_fas11_red213 fasciatus fasciatus 0.999241239604596 0.000758760395404392
fas_fas11_red220 fasciatus fasciatus 0.999573926468012 0.000426073531987796
fas_fas12_red109 fasciatus fasciatus 0.999870219125712 0.000129780874287532
fas_fas12_red114 fasciatus fasciatus 0.999979203843337 2.07961566630296e-05
fas_fas12_red116 fasciatus fasciatus 0.999995059210477 4.94078952257967e-06
fas_fas12_red120 fasciatus fasciatus 0.999798797612762 0.000201202387238313
fas_fas12_red121 fasciatus fasciatus 0.999923626767364 7.63732326361427e-05
fas_fas12_red123 fasciatus fasciatus 0.999997429990326 2.57000967425107e-06
fas_fas12_red126 fasciatus fasciatus 0.999983747791279 1.62522087208577e-05
