Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.844227107406037 0.155772892593963
fas_fas08_red808 fasciatus mentella_golf 0.470937251943989 0.529062748056011
fas_fas08_red809 fasciatus fasciatus 0.896233813194336 0.103766186805664
fas_fas08_red812 fasciatus fasciatus 0.977148173341376 0.0228518266586242
fas_fas08_red815 fasciatus fasciatus 0.996016952009581 0.00398304799041947
fas_fas08_red816 fasciatus fasciatus 0.996796388256343 0.00320361174365669
fas_fas08_red821 fasciatus fasciatus 0.999190978163695 0.000809021836305161
fas_fas09_red708 fasciatus mentella_golf 0.191162573507392 0.808837426492608
fas_fas09_red712 fasciatus fasciatus 0.996515655529802 0.00348434447019811
fas_fas09_red798 fasciatus fasciatus 0.597263780312289 0.402736219687711
fas_fas10_red225 fasciatus fasciatus 0.972522067441957 0.0274779325580425
fas_fas10_red237 fasciatus fasciatus 0.988609137171677 0.0113908628283234
fas_fas10_red250 fasciatus mentella_golf 0.472503616185675 0.527496383814325
fas_fas10_red252 fasciatus fasciatus 0.994314272103662 0.00568572789633779
fas_fas11_red195 fasciatus fasciatus 0.973339476650852 0.0266605233491485
fas_fas11_red198 fasciatus fasciatus 0.976656150189332 0.023343849810668
fas_fas11_red209 fasciatus mentella_golf 0.477516804750578 0.522483195249422
fas_fas11_red213 fasciatus fasciatus 0.960260381652959 0.0397396183470407
fas_fas11_red215 fasciatus fasciatus 0.999892825645024 0.000107174354975661
fas_fas12_red109 fasciatus fasciatus 0.98483428997456 0.01516571002544
fas_fas12_red115 fasciatus fasciatus 0.999171086871892 0.000828913128108057
fas_fas12_red116 fasciatus fasciatus 0.999930196947991 6.98030520089772e-05
fas_fas12_red120 fasciatus fasciatus 0.995105421219647 0.00489457878035292
fas_fas12_red128 fasciatus fasciatus 0.989985236171724 0.0100147638282761
fas_fas12_red134 fasciatus fasciatus 0.999565349174693 0.000434650825307185
fas_fas15_red087 fasciatus fasciatus 0.936468459920559 0.0635315400794412
fas_fas15_red088 fasciatus fasciatus 0.77784365028167 0.22215634971833
fas_fas15_red103 fasciatus mentella_golf 0.370926371935185 0.629073628064814
fas_fas15_red105 fasciatus fasciatus 0.957117604815618 0.0428823951843822
fas_fas15_red106 fasciatus fasciatus 0.610122960803903 0.389877039196097
men_men25_red881 mentella_golf mentella_golf 0.0041704324639807 0.995829567536019
men_men25_red891 mentella_golf mentella_golf 0.00157599898189436 0.998424001018106
men_men25_red902 mentella_golf mentella_golf 0.0162774560167819 0.983722543983218
men_men25_red906 mentella_golf mentella_golf 0.169635612149206 0.830364387850794
men_men26_red919 mentella_golf mentella_golf 0.00385172113832216 0.996148278861678
men_men26_red923 mentella_golf mentella_golf 0.00492548691564946 0.995074513084351
men_men26_red927 mentella_golf mentella_golf 0.462334530800758 0.537665469199242
men_men26_red935 mentella_golf mentella_golf 0.140857127745677 0.859142872254323
men_men26_red938 mentella_golf mentella_golf 0.0142254448970353 0.985774555102965
men_men27_red188 mentella_golf mentella_golf 0.00698047267121478 0.993019527328785
men_men27_red295 mentella_golf mentella_golf 0.0146306318897719 0.985369368110228
men_men27_red301 mentella_golf mentella_golf 0.00256699608147703 0.997433003918523
men_men27_red304 mentella_golf mentella_golf 0.00298329454456216 0.997016705455438
men_men27_red310 mentella_golf mentella_golf 0.00360449089125075 0.996395509108749
men_men27_red312 mentella_golf mentella_golf 0.0499578311034288 0.950042168896571
men_men27_red314 mentella_golf mentella_golf 0.00796137707019084 0.992038622929809
men_men28_red142 mentella_golf mentella_golf 0.089616300084299 0.910383699915701
men_men28_red143 mentella_golf mentella_golf 0.195732888253876 0.804267111746124
men_men28_red147 mentella_golf mentella_golf 0.0111004453890983 0.988899554610902
men_men28_red157 mentella_golf mentella_golf 0.0132298491609654 0.986770150839035
men_men28_red158 mentella_golf mentella_golf 0.0886047467681949 0.911395253231805
men_men28_red161 mentella_golf mentella_golf 0.00914152818668923 0.990858471813311
men_men28_red164 mentella_golf mentella_golf 0.00123839134303789 0.998761608656962
men_men28_red172 mentella_golf fasciatus 0.815349441172324 0.184650558827676
