Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red814 fasciatus fasciatus 0.998512664055908 0.0014873359440915
fas_fas08_red820 fasciatus mentella_golf 0.0469689883841887 0.953031011615811
fas_fas09_red703 fasciatus fasciatus 0.99700454071507 0.00299545928492947
fas_fas09_red798 fasciatus fasciatus 0.563181022180314 0.436818977819686
fas_fas10_red245 fasciatus fasciatus 0.999083812162722 0.000916187837277564
fas_fas12_red126 fasciatus fasciatus 0.999912624610905 8.73753890955296e-05
fas_fas12_red134 fasciatus fasciatus 0.999796736290628 0.000203263709372067
fas_fas15_red088 fasciatus fasciatus 0.930688673084943 0.0693113269150571
fas_fas15_red095 fasciatus fasciatus 0.965979713269901 0.0340202867300985
fas_fas15_red102 fasciatus fasciatus 0.99977963598856 0.000220364011440296
men_men25_red891 mentella_golf mentella_golf 0.000818860250695995 0.999181139749304
men_men25_red908 mentella_golf fasciatus 0.888915985277722 0.111084014722278
men_men26_red917 mentella_golf mentella_golf 0.00273141479192857 0.997268585208071
men_men26_red923 mentella_golf mentella_golf 0.00352867641440732 0.996471323585593
men_men26_red936 mentella_golf mentella_golf 0.0138402730465394 0.986159726953461
men_men27_red305 mentella_golf mentella_golf 0.022224435309764 0.977775564690236
men_men28_red143 mentella_golf mentella_golf 0.175224359096891 0.824775640903109
men_men28_red172 mentella_golf fasciatus 0.932102449541891 0.0678975504581093
