Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.868789271442729 0.131210728557271
fas_fas08_red718 fasciatus fasciatus 0.996095781335148 0.00390421866485199
fas_fas08_red722 fasciatus fasciatus 0.850421069259873 0.149578930740127
fas_fas08_red805 fasciatus fasciatus 0.764855283064164 0.235144716935836
fas_fas08_red808 fasciatus mentella_golf 0.453989126464891 0.546010873535108
fas_fas08_red812 fasciatus fasciatus 0.922346003513795 0.077653996486205
fas_fas08_red814 fasciatus fasciatus 0.987271649350354 0.0127283506496459
fas_fas08_red820 fasciatus mentella_golf 0.097124255832826 0.902875744167174
fas_fas09_red702 fasciatus fasciatus 0.99918766463049 0.000812335369510028
fas_fas09_red709 fasciatus mentella_golf 0.289162622330576 0.710837377669424
fas_fas09_red790 fasciatus fasciatus 0.925275174921714 0.0747248250782859
fas_fas09_red794 fasciatus fasciatus 0.962921309903114 0.0370786900968859
fas_fas09_red796 fasciatus fasciatus 0.992054100985019 0.00794589901498155
fas_fas09_red798 fasciatus mentella_golf 0.387608459271988 0.612391540728012
fas_fas09_red800 fasciatus fasciatus 0.889137871260483 0.110862128739517
fas_fas10_red226 fasciatus fasciatus 0.938901233552483 0.0610987664475168
fas_fas10_red230 fasciatus fasciatus 0.99129497214795 0.00870502785205024
fas_fas10_red237 fasciatus fasciatus 0.988725761287274 0.011274238712726
fas_fas10_red239 fasciatus fasciatus 0.942402726442655 0.0575972735573448
fas_fas10_red249 fasciatus mentella_golf 0.286475613241092 0.713524386758908
fas_fas10_red254 fasciatus fasciatus 0.917100123599916 0.0828998764000839
fas_fas10_red255 fasciatus fasciatus 0.953506153682192 0.0464938463178083
fas_fas11_red199 fasciatus fasciatus 0.972916759250195 0.0270832407498048
fas_fas11_red209 fasciatus fasciatus 0.501809485661028 0.498190514338972
fas_fas11_red210 fasciatus fasciatus 0.998850010851977 0.00114998914802315
fas_fas11_red211 fasciatus fasciatus 0.996040863644044 0.00395913635595555
fas_fas11_red212 fasciatus fasciatus 0.581205785611127 0.418794214388873
fas_fas11_red215 fasciatus fasciatus 0.999878861771299 0.000121138228700829
fas_fas11_red217 fasciatus fasciatus 0.998416508130778 0.00158349186922211
fas_fas11_red220 fasciatus fasciatus 0.997489952506942 0.00251004749305844
fas_fas12_red114 fasciatus fasciatus 0.999088326619799 0.000911673380201397
fas_fas12_red119 fasciatus fasciatus 0.999213801451161 0.000786198548838844
fas_fas12_red120 fasciatus fasciatus 0.994128141792545 0.00587185820745515
fas_fas12_red121 fasciatus fasciatus 0.999450020277648 0.000549979722351669
fas_fas12_red126 fasciatus fasciatus 0.999404051891963 0.000595948108036813
fas_fas12_red127 fasciatus fasciatus 0.999669563444793 0.000330436555207066
fas_fas12_red128 fasciatus fasciatus 0.996352246238055 0.00364775376194551
fas_fas12_red130 fasciatus fasciatus 0.999923899345073 7.61006549265376e-05
fas_fas12_red131 fasciatus fasciatus 0.998353988262196 0.00164601173780419
fas_fas15_red082 fasciatus mentella_golf 0.0027799699891868 0.997220030010813
fas_fas15_red084 fasciatus fasciatus 0.997474777558643 0.00252522244135706
fas_fas15_red087 fasciatus fasciatus 0.948471859311943 0.0515281406880573
fas_fas15_red088 fasciatus fasciatus 0.723134842055919 0.276865157944081
fas_fas15_red089 fasciatus fasciatus 0.954764978394385 0.0452350216056153
fas_fas15_red095 fasciatus fasciatus 0.911785624739167 0.0882143752608328
fas_fas15_red100 fasciatus mentella_golf 0.125412246974938 0.874587753025062
fas_fas15_red102 fasciatus fasciatus 0.9961898080232 0.00381019197680038
fas_fas15_red103 fasciatus mentella_golf 0.337062805529118 0.662937194470883
fas_fas15_red105 fasciatus fasciatus 0.931724969619454 0.0682750303805462
fas_fas15_red107 fasciatus fasciatus 0.993829503960236 0.00617049603976417
men_men25_red880 mentella_golf mentella_golf 0.0148051322096892 0.985194867790311
men_men25_red882 mentella_golf mentella_golf 0.0285026863473578 0.971497313652642
men_men25_red884 mentella_golf mentella_golf 0.0138712556335038 0.986128744366496
men_men25_red886 mentella_golf mentella_golf 0.00201976513013923 0.997980234869861
men_men25_red887 mentella_golf mentella_golf 0.00652565429683441 0.993474345703166
men_men25_red889 mentella_golf mentella_golf 0.014402849489897 0.985597150510103
men_men25_red890 mentella_golf mentella_golf 0.0230159497632116 0.976984050236788
men_men25_red897 mentella_golf mentella_golf 0.00271855782261089 0.997281442177389
men_men25_red900 mentella_golf mentella_golf 0.0225463527010585 0.977453647298941
men_men25_red902 mentella_golf mentella_golf 0.00922325032857681 0.990776749671423
men_men25_red905 mentella_golf mentella_golf 0.0771312658894152 0.922868734110585
men_men25_red908 mentella_golf fasciatus 0.863785100244044 0.136214899755956
men_men26_red911 mentella_golf mentella_golf 0.00205591661032777 0.997944083389672
men_men26_red918 mentella_golf mentella_golf 0.00338792028755373 0.996612079712446
men_men26_red919 mentella_golf mentella_golf 0.00299355469392445 0.997006445306076
men_men26_red922 mentella_golf mentella_golf 0.0580001073701945 0.941999892629805
men_men26_red923 mentella_golf mentella_golf 0.00318827135932222 0.996811728640678
men_men26_red935 mentella_golf mentella_golf 0.134967200834274 0.865032799165726
men_men26_red938 mentella_golf mentella_golf 0.0131229715662724 0.986877028433728
men_men27_red188 mentella_golf mentella_golf 0.00369848931929212 0.996301510680708
men_men27_red191 mentella_golf mentella_golf 0.00234168046306248 0.997658319536938
men_men27_red291 mentella_golf mentella_golf 0.00172438333089027 0.99827561666911
men_men27_red293 mentella_golf mentella_golf 0.00214407888397968 0.99785592111602
men_men27_red294 mentella_golf mentella_golf 0.00156534113873826 0.998434658861262
men_men27_red295 mentella_golf mentella_golf 0.0119460096447153 0.988053990355285
men_men27_red299 mentella_golf mentella_golf 0.00929906449361091 0.990700935506389
men_men27_red303 mentella_golf mentella_golf 0.00417443438091275 0.995825565619087
men_men27_red304 mentella_golf mentella_golf 0.00193346443768155 0.998066535562318
men_men27_red309 mentella_golf mentella_golf 0.000777889880598902 0.999222110119401
men_men27_red312 mentella_golf mentella_golf 0.0229203376022569 0.977079662397743
men_men27_red313 mentella_golf mentella_golf 0.00338593032697881 0.996614069673021
men_men27_red314 mentella_golf mentella_golf 0.00413502505639282 0.995864974943607
men_men27_red315 mentella_golf mentella_golf 0.000748211382948335 0.999251788617052
men_men28_red143 mentella_golf mentella_golf 0.0990682952916065 0.900931704708393
men_men28_red147 mentella_golf mentella_golf 0.00587226655950973 0.99412773344049
men_men28_red156 mentella_golf mentella_golf 0.0358060347916447 0.964193965208355
men_men28_red157 mentella_golf mentella_golf 0.00922326454888433 0.990776735451116
men_men28_red158 mentella_golf mentella_golf 0.0501565296621237 0.949843470337876
men_men28_red160 mentella_golf mentella_golf 0.00373327242299679 0.996266727577003
men_men28_red161 mentella_golf mentella_golf 0.00433460626456626 0.995665393735434
men_men28_red164 mentella_golf mentella_golf 0.000932275593381061 0.999067724406619
