Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.994912932352606 0.00508706764739433
fas_fas08_red808 fasciatus mentella_golf 0.42376456165382 0.57623543834618
fas_fas08_red809 fasciatus fasciatus 0.892100245568009 0.107899754431991
fas_fas08_red814 fasciatus fasciatus 0.973972413048359 0.0260275869516405
fas_fas08_red815 fasciatus fasciatus 0.996142754428919 0.00385724557108068
fas_fas08_red820 fasciatus mentella_golf 0.100624391580788 0.899375608419212
fas_fas08_red821 fasciatus fasciatus 0.99872731768063 0.00127268231937024
fas_fas09_red702 fasciatus fasciatus 0.998237352813794 0.00176264718620588
fas_fas09_red703 fasciatus fasciatus 0.983839181268547 0.0161608187314527
fas_fas09_red706 fasciatus fasciatus 0.973610737026132 0.0263892629738682
fas_fas09_red709 fasciatus mentella_golf 0.303920215228869 0.696079784771131
fas_fas09_red712 fasciatus fasciatus 0.994027819493078 0.00597218050692234
fas_fas09_red790 fasciatus fasciatus 0.904815211253186 0.095184788746814
fas_fas09_red794 fasciatus fasciatus 0.960707982838719 0.0392920171612812
fas_fas09_red796 fasciatus fasciatus 0.991350343336025 0.00864965666397456
fas_fas09_red798 fasciatus fasciatus 0.539126205472631 0.460873794527369
fas_fas09_red804 fasciatus fasciatus 0.930643659984665 0.0693563400153351
fas_fas10_red226 fasciatus fasciatus 0.919929741721824 0.0800702582781763
fas_fas10_red229 fasciatus fasciatus 0.526796570243291 0.473203429756709
fas_fas10_red231 fasciatus fasciatus 0.935587426660089 0.0644125733399113
fas_fas10_red232 fasciatus fasciatus 0.966377644808127 0.0336223551918735
fas_fas10_red247 fasciatus fasciatus 0.973774205548792 0.0262257944512082
fas_fas10_red249 fasciatus mentella_golf 0.371326356427303 0.628673643572697
fas_fas10_red250 fasciatus mentella_golf 0.396185762142386 0.603814237857614
fas_fas10_red252 fasciatus fasciatus 0.992753481066756 0.00724651893324381
fas_fas10_red255 fasciatus fasciatus 0.955478138892504 0.0445218611074962
fas_fas10_red256 fasciatus fasciatus 0.984338715495708 0.0156612845042915
fas_fas11_red195 fasciatus fasciatus 0.954180929590597 0.045819070409403
fas_fas11_red196 fasciatus mentella_golf 0.302459092365067 0.697540907634933
fas_fas11_red204 fasciatus fasciatus 0.989757129317196 0.0102428706828041
fas_fas11_red209 fasciatus fasciatus 0.539178579608582 0.460821420391418
fas_fas11_red210 fasciatus fasciatus 0.997707056301211 0.00229294369878913
fas_fas11_red211 fasciatus fasciatus 0.993540631465808 0.00645936853419206
fas_fas11_red212 fasciatus mentella_golf 0.495697648039159 0.504302351960841
fas_fas11_red213 fasciatus fasciatus 0.963057871800274 0.0369421281997264
fas_fas11_red215 fasciatus fasciatus 0.999637916831515 0.000362083168485187
fas_fas12_red114 fasciatus fasciatus 0.998441696589865 0.00155830341013543
fas_fas12_red120 fasciatus fasciatus 0.993382928945741 0.00661707105425906
fas_fas12_red121 fasciatus fasciatus 0.998964786618845 0.00103521338115515
fas_fas12_red130 fasciatus fasciatus 0.999844121717411 0.000155878282589317
fas_fas12_red137 fasciatus fasciatus 0.999880941241666 0.000119058758334512
fas_fas15_red084 fasciatus fasciatus 0.996322750843668 0.00367724915633155
fas_fas15_red085 fasciatus fasciatus 0.999634274449279 0.00036572555072076
fas_fas15_red086 fasciatus fasciatus 0.997053594463883 0.00294640553611681
fas_fas15_red087 fasciatus fasciatus 0.932840684321663 0.0671593156783374
fas_fas15_red088 fasciatus fasciatus 0.693808271794366 0.306191728205634
fas_fas15_red095 fasciatus fasciatus 0.890002729785359 0.109997270214641
fas_fas15_red101 fasciatus mentella_golf 0.117515801956446 0.882484198043554
fas_fas15_red105 fasciatus fasciatus 0.917667113831834 0.0823328861681662
fas_fas15_red106 fasciatus fasciatus 0.570077388653121 0.429922611346879
men_men25_red880 mentella_golf mentella_golf 0.0191953792160626 0.980804620783937
men_men25_red882 mentella_golf mentella_golf 0.0408272308615686 0.959172769138431
men_men25_red884 mentella_golf mentella_golf 0.0295944902805094 0.970405509719491
men_men25_red886 mentella_golf mentella_golf 0.00467465713468729 0.995325342865313
men_men25_red892 mentella_golf mentella_golf 0.00563054395162323 0.994369456048377
men_men25_red896 mentella_golf mentella_golf 0.00381600201153784 0.996183997988462
men_men25_red897 mentella_golf mentella_golf 0.00502620756080017 0.9949737924392
men_men25_red900 mentella_golf mentella_golf 0.0354465926876011 0.964553407312399
men_men25_red905 mentella_golf mentella_golf 0.106356097024459 0.893643902975541
men_men25_red908 mentella_golf fasciatus 0.889899771907306 0.110100228092694
men_men26_red910 mentella_golf mentella_golf 0.0322788508524058 0.967721149147594
men_men26_red911 mentella_golf mentella_golf 0.00447538177259455 0.995524618227405
men_men26_red913 mentella_golf mentella_golf 0.0316108181934582 0.968389181806542
men_men26_red916 mentella_golf mentella_golf 0.00173568484417626 0.998264315155824
men_men26_red918 mentella_golf mentella_golf 0.00529349412971153 0.994706505870289
men_men26_red919 mentella_golf mentella_golf 0.00630022724510833 0.993699772754892
men_men26_red923 mentella_golf mentella_golf 0.00553338700418219 0.994466612995818
men_men26_red926 mentella_golf mentella_golf 0.0626050298061444 0.937394970193856
men_men26_red927 mentella_golf mentella_golf 0.416351432073838 0.583648567926162
men_men26_red929 mentella_golf mentella_golf 0.025235479305759 0.974764520694241
men_men26_red937 mentella_golf mentella_golf 0.00169470102750796 0.998305298972492
men_men27_red188 mentella_golf mentella_golf 0.00629294107031616 0.993707058929684
men_men27_red191 mentella_golf mentella_golf 0.00282601259791915 0.997173987402081
men_men27_red291 mentella_golf mentella_golf 0.00382659525511634 0.996173404744884
men_men27_red294 mentella_golf mentella_golf 0.00284699448256759 0.997153005517432
men_men27_red295 mentella_golf mentella_golf 0.0147856245437248 0.985214375456275
men_men27_red301 mentella_golf mentella_golf 0.00370486361559688 0.996295136384403
men_men27_red303 mentella_golf mentella_golf 0.00671036392415046 0.99328963607585
men_men27_red304 mentella_golf mentella_golf 0.00418102606255799 0.995818973937442
men_men27_red305 mentella_golf mentella_golf 0.0313262191985341 0.968673780801466
men_men27_red307 mentella_golf mentella_golf 0.0138304722378004 0.9861695277622
men_men27_red313 mentella_golf mentella_golf 0.0074032310343646 0.992596768965635
men_men27_red314 mentella_golf mentella_golf 0.00954867530855695 0.990451324691443
men_men27_red318 mentella_golf mentella_golf 0.00785185999230119 0.992148140007699
men_men28_red149 mentella_golf mentella_golf 0.0430341902249786 0.956965809775021
men_men28_red158 mentella_golf mentella_golf 0.0712340410780808 0.928765958921919
men_men28_red159 mentella_golf mentella_golf 0.00267727865425467 0.997322721345745
men_men28_red161 mentella_golf mentella_golf 0.0113891634596117 0.988610836540388
men_men28_red164 mentella_golf mentella_golf 0.00202205505987837 0.997977944940122
men_men28_red322 mentella_golf mentella_golf 0.0097418430893501 0.99025815691065
men_men28_red323 mentella_golf mentella_golf 0.130994682802969 0.869005317197031
