Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.993939440660341 0.00606055933965857
fas_fas08_red722 fasciatus fasciatus 0.924829888991662 0.0751701110083385
fas_fas08_red805 fasciatus fasciatus 0.925724841748648 0.0742751582513524
fas_fas08_red814 fasciatus fasciatus 0.991753627673453 0.00824637232654649
fas_fas08_red815 fasciatus fasciatus 0.987981872670589 0.0120181273294108
fas_fas08_red820 fasciatus mentella_golf 0.151318513478329 0.848681486521671
fas_fas09_red702 fasciatus fasciatus 0.996478820438641 0.00352117956135869
fas_fas09_red703 fasciatus fasciatus 0.992194601951923 0.00780539804807648
fas_fas09_red708 fasciatus mentella_golf 0.445770094039858 0.554229905960142
fas_fas09_red712 fasciatus fasciatus 0.997523761680284 0.00247623831971575
fas_fas09_red790 fasciatus fasciatus 0.923571133889729 0.0764288661102712
fas_fas09_red794 fasciatus fasciatus 0.940005185634921 0.0599948143650788
fas_fas09_red798 fasciatus fasciatus 0.543116135558477 0.456883864441523
fas_fas10_red229 fasciatus mentella_golf 0.217362281868101 0.782637718131899
fas_fas10_red230 fasciatus fasciatus 0.989576084495109 0.0104239155048912
fas_fas10_red231 fasciatus fasciatus 0.755695112144006 0.244304887855994
fas_fas10_red234 fasciatus fasciatus 0.999091769464112 0.000908230535887833
fas_fas10_red239 fasciatus fasciatus 0.957244060911909 0.0427559390880911
fas_fas10_red240 fasciatus fasciatus 0.97461133459862 0.0253886654013801
fas_fas10_red241 fasciatus fasciatus 0.913513837529838 0.0864861624701624
fas_fas10_red243 fasciatus fasciatus 0.993266922158526 0.00673307784147366
fas_fas10_red248 fasciatus fasciatus 0.994917402754018 0.00508259724598164
fas_fas10_red250 fasciatus fasciatus 0.567247149894458 0.432752850105542
fas_fas10_red251 fasciatus mentella_golf 0.206007663479143 0.793992336520857
fas_fas10_red254 fasciatus fasciatus 0.951986200003868 0.0480137999961324
fas_fas10_red255 fasciatus fasciatus 0.960593767753319 0.0394062322466813
fas_fas10_red256 fasciatus fasciatus 0.987858558520486 0.0121414414795146
fas_fas11_red199 fasciatus fasciatus 0.950466425095849 0.0495335749041513
fas_fas11_red209 fasciatus mentella_golf 0.483586405645334 0.516413594354666
fas_fas11_red210 fasciatus fasciatus 0.992145885281315 0.00785411471868534
fas_fas11_red211 fasciatus fasciatus 0.99645921842239 0.00354078157760948
fas_fas11_red220 fasciatus fasciatus 0.995226363701826 0.0047736362981745
fas_fas12_red109 fasciatus fasciatus 0.990677530670327 0.0093224693296728
fas_fas12_red114 fasciatus fasciatus 0.997744462540751 0.00225553745924869
fas_fas12_red119 fasciatus fasciatus 0.996478820438641 0.00352117956135869
fas_fas12_red126 fasciatus fasciatus 0.998764002824617 0.00123599717538268
fas_fas12_red130 fasciatus fasciatus 0.999091769464112 0.000908230535887833
fas_fas12_red131 fasciatus fasciatus 0.996880381464478 0.00311961853552216
fas_fas12_red134 fasciatus fasciatus 0.997631043761358 0.00236895623864213
fas_fas12_red137 fasciatus fasciatus 0.999681736398401 0.000318263601598875
fas_fas15_red086 fasciatus fasciatus 0.997816000104205 0.00218399989579541
fas_fas15_red087 fasciatus fasciatus 0.976545887502711 0.0234541124972894
fas_fas15_red088 fasciatus fasciatus 0.892210592045144 0.107789407954856
fas_fas15_red091 fasciatus fasciatus 0.972816365332346 0.027183634667654
fas_fas15_red092 fasciatus fasciatus 0.997134084486115 0.0028659155138849
fas_fas15_red094 fasciatus fasciatus 0.992862658900571 0.00713734109942935
fas_fas15_red101 fasciatus mentella_golf 0.358675187990835 0.641324812009165
fas_fas15_red102 fasciatus fasciatus 0.998863623602028 0.00113637639797214
fas_fas15_red104 fasciatus fasciatus 0.992935256165087 0.00706474383491259
fas_fas15_red106 fasciatus fasciatus 0.879596631762367 0.120403368237633
men_men25_red880 mentella_golf mentella_golf 0.0439706370723324 0.956029362927668
men_men25_red881 mentella_golf mentella_golf 0.0110580029768593 0.988941997023141
men_men25_red884 mentella_golf mentella_golf 0.0148804772956427 0.985119522704357
men_men25_red887 mentella_golf mentella_golf 0.0166475785584551 0.983352421441545
men_men25_red889 mentella_golf mentella_golf 0.0178145288003135 0.982185471199686
men_men25_red890 mentella_golf mentella_golf 0.0386360543203548 0.961363945679645
men_men25_red891 mentella_golf mentella_golf 0.00640800438819994 0.9935919956118
men_men25_red893 mentella_golf mentella_golf 0.00950462142919564 0.990495378570804
men_men25_red896 mentella_golf mentella_golf 0.0178949533883008 0.982105046611699
men_men25_red900 mentella_golf mentella_golf 0.0602403431950859 0.939759656804914
men_men25_red906 mentella_golf mentella_golf 0.194978944324494 0.805021055675506
men_men26_red910 mentella_golf mentella_golf 0.0189124379376765 0.981087562062324
men_men26_red913 mentella_golf mentella_golf 0.0427037680199104 0.95729623198009
men_men26_red915 mentella_golf mentella_golf 0.195033638421206 0.804966361578794
men_men26_red918 mentella_golf mentella_golf 0.0157087878182123 0.984291212181788
men_men26_red922 mentella_golf mentella_golf 0.0758904154323828 0.924109584567617
men_men26_red929 mentella_golf mentella_golf 0.0159680866142833 0.984031913385717
men_men26_red931 mentella_golf mentella_golf 0.0216407798519491 0.978359220148051
men_men27_red188 mentella_golf mentella_golf 0.0118634100447504 0.98813658995525
men_men27_red189 mentella_golf mentella_golf 0.0118652653288859 0.988134734671114
men_men27_red190 mentella_golf mentella_golf 0.031135707051135 0.968864292948865
men_men27_red191 mentella_golf mentella_golf 0.00763436336577552 0.992365636634225
men_men27_red293 mentella_golf mentella_golf 0.00718698124625726 0.992813018753743
men_men27_red294 mentella_golf mentella_golf 0.00670283142863543 0.993297168571365
men_men27_red296 mentella_golf fasciatus 0.891582145714451 0.108417854285549
men_men27_red299 mentella_golf mentella_golf 0.0221280315750701 0.97787196842493
men_men27_red301 mentella_golf mentella_golf 0.00936465434564437 0.990635345654356
men_men27_red305 mentella_golf mentella_golf 0.0324249756567191 0.967575024343281
men_men27_red307 mentella_golf mentella_golf 0.0233662135194412 0.976633786480559
men_men27_red310 mentella_golf mentella_golf 0.0129189748382681 0.987081025161732
men_men27_red312 mentella_golf mentella_golf 0.0268676657965902 0.97313233420341
men_men27_red313 mentella_golf mentella_golf 0.0117054244030471 0.988294575596953
men_men27_red314 mentella_golf mentella_golf 0.0148804772956427 0.985119522704357
men_men27_red317 mentella_golf mentella_golf 0.00817536305472286 0.991824636945277
men_men28_red147 mentella_golf mentella_golf 0.0090343875094883 0.990965612490512
men_men28_red149 mentella_golf mentella_golf 0.191726491711046 0.808273508288954
men_men28_red158 mentella_golf mentella_golf 0.0900539119637592 0.909946088036241
men_men28_red160 mentella_golf mentella_golf 0.0147049787802058 0.985295021219794
men_men28_red161 mentella_golf mentella_golf 0.0177057904081853 0.982294209591815
men_men28_red172 mentella_golf fasciatus 0.841341849729576 0.158658150270424
men_men28_red175 mentella_golf mentella_golf 0.0427865065920598 0.95721349340794
